engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.7241994081996381,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,preflight_position_datatype,PASS,0.0781419100239873,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,preflight_missing_token_conformance,PASS,102.75932301394641,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,preflight_representation_profile,PASS,0.003940260969102383,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,preflight_sample_gt_inventory,PASS,1.0071610393933952,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,preflight_blank_nodes,PASS,0.5922410041093826,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,preflight_empty_values,PASS,97.42946584615856,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,preflight_distinct_triple_count,PASS,0.2107396088540554,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,preflight_record_cardinality_count,PASS,0.0,11.389772507827729,12.289427138864994,22.850642651319504,,1
qlever,preflight_position_datatype_count,PASS,0.0,11.389772507827729,12.289427138864994,22.850642651319504,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,11.389772507827729,12.289427138864994,22.850642651319504,,1
qlever,preflight_representation_profile_count,PASS,0.0,11.389772507827729,12.289427138864994,22.850642651319504,,1
qlever,preflight_blank_nodes_count,PASS,0.0,11.389772507827729,12.289427138864994,22.850642651319504,,1
qlever,preflight_empty_values_count,PASS,0.0,11.389772507827729,12.289427138864994,22.850642651319504,,1
qlever,q01_record_density_1mb,PASS,0.03976298309862614,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q02_variant_shape_counts,PASS,0.5836845701560378,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q03_titv,PASS,0.109886912163347,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q04_filter_distribution,PASS,0.21721939835697412,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q05_sample_genotype_counts,PASS,1.7625195528380573,12.138983187265694,12.289427138864994,22.850642651319504,,0
qlever,q06_ac_an_distribution,PASS,3.2091931710019708,12.138983187265694,12.289427138864994,22.850642651319504,,0
qlever,q07_file_metadata,PASS,0.007746872957795858,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q08_header_line_census,PASS,0.004477544687688351,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q09_predicate_census,PASS,0.1918347580358386,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q10_class_census,PASS,0.7804797799326479,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q11_record_digest,PASS,1.7292671352624893,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q12_info_value_digest,PASS,4.631480356678367,11.389772507827729,12.289427138864994,22.850642651319504,,0
qlever,q13_format_value_digest,PASS,3.755575541872531,12.138983187265694,12.289427138864994,22.850642651319504,,0
