1789429409	4096
1789429414	189984768
1789429419	402477056
1789429424	617181184
1789429429	835743744
1789429434	1051471872
1789429439	1267249152
1789429444	1486938112
1789429449	1704910848
1789429454	1931538432
1789429459	2157228032
1789429464	2381021184
1789429469	2466639872
1789429474	2468446208
1789429479	2621829120
1789429484	2817708032
1789429489	3023572992
1789429494	3219718144
1789429499	3414065152
1789429504	3597062144
1789429509	3784695808
1789429514	3980148736
1789429519	4170821632
1789429524	4368818176
1789429529	4561027072
1789429534	4750438400
1789429539	4935409664
1789429544	5128441856
1789429549	5335044096
1789429554	5539225600
1789429559	5747957760
1789429564	5932158976
1789429569	6136901632
1789429574	6343184384
1789429579	6549139456
1789429584	6662348800
1789429589	6737055744
1789429594	6742687744
1789429599	6762889216
1789429604	5716811776
1789429609	5192462336
1789429614	4163686400
1789429619	3651977216
1789429624	3158679552
1789429629	2633326592
1789429634	2633326592
1789429639	2633326592
1789429644	2635821056
1789429649	2639331328
1789429654	2642845696
1789429659	2646331392
1789429664	2650107904
1789429669	2653622272
1789429674	2657136640
1789429679	2660917248
1789429684	2664407040
1789429689	2667884544
1789429694	2671628288
1789429699	2675109888
1789429704	2678796288
1789429709	2682277888
1789429714	2686001152
1789429719	2689478656
1789429724	2693193728
1789429729	2696675328
1789429734	2700386304
1789429739	2703867904
1789429744	2707582976
1789429749	2711064576
1789429754	2714542080
1789429759	2718257152
1789429764	2721734656
1789429769	2725478400
1789429774	2728955904
1789429779	2732670976
1789429784	2736148480
1789429789	2739859456
1789429794	2743341056
1789429799	2747052032
1789429804	2750533632
1789429809	2754273280
1789429814	2757750784
1789429819	2761465856
1789429824	2764943360
1789429829	2768687104
1789429834	2772135936
1789429839	2775613440
1789429844	2779328512
1789429849	2782810112
1789429854	2786549760
1789429859	2790002688
1789429864	2793742336
1789429869	2797219840
1789429874	2800963584
1789429879	2804441088
1789429884	2807922688
1789429889	2811637760
1789429894	2815119360
1789429899	2818830336
1789429904	2822307840
1789429909	2826051584
1789429914	2829529088
1789429919	2833235968
1789429924	2836746240
1789429929	2840457216
1789429934	2843934720
1789429939	2847649792
1789429944	2851131392
1789429950	2854871040
1789429955	2858348544
1789429960	2862092288
1789429965	2865541120
1789429970	2869284864
1789429975	2872762368
1789429980	2876477440
1789429985	2879959040
1789429990	2883670016
1789429995	2887155712
1789430000	2890866688
1789430005	2894610432
1789430010	2898092032
1789430015	2901569536
1789430020	2905309184
1789430025	2909024256
1789430030	2912501760
1789430035	2916212736
1789430040	2919690240
1789430045	2923401216
1789430050	2926882816
1789430055	2930364416
1789430060	2934079488
1789430065	2937561088
1789430070	2941267968
1789430075	2944745472
1789430080	2948489216
1789430085	2952204288
1789430090	2955669504
1789430095	2959364096
1789430100	2962796544
1789430105	2966519808
1789430110	2969976832
1789430115	2973642752
1789430120	2977370112
1789430125	2980798464
1789430130	2984497152
1789430135	2988224512
1789430140	2991656960
1789430145	2995388416
1789430150	2999054336
1789430155	3002777600
1789430160	3006242816
1789430165	3009937408
1789430170	3013660672
1789430175	3017093120
1789430180	3020816384
1789430185	3024506880
1789430190	3027968000
1789430195	3031662592
1789430200	3035119616
1789430205	3038818304
1789430210	3042512896
1789430215	3045974016
1789430220	3049697280
1789430225	3053391872
1789430230	3056848896
1789430235	3060572160
1789430240	3064266752
1789430245	3067727872
1789430250	3071422464
1789430255	3075145728
1789430260	3078836224
1789430265	3082297344
1789430270	3085996032
1789430275	3089457152
1789430280	3093151744
1789430285	3096846336
1789430290	3100303360
1789430295	3104030720
1789430300	3107344384
1789430305	3110248448
1789430310	3113897984
1789430315	3117383680
1789430320	3121082368
1789430325	3124776960
1789430330	3128213504
1789430335	3131936768
1789430340	3135631360
1789430345	3139092480
1789430350	3142791168
1789430355	3146280960
1789430360	3149975552
1789430365	3153674240
1789430370	3157135360
1789430375	3160829952
1789430380	3164549120
1789430385	3168006144
1789430390	3171700736
1789430395	3175157760
1789430400	3178852352
1789430405	3182546944
1789430410	3186008064
1789430415	3189735424
1789430420	3193196544
1789430425	3196887040
1789430430	3200348160
1789430435	3204050944
1789430440	3207749632
1789430445	3211210752
1789430450	3214938112
1789430455	3218370560
1789430460	3222097920
1789430465	3225792512
1789430470	3229253632
1789430475	3232952320
1789430480	3236409344
1789430485	3240108032
1789430490	3243831296
1789430495	3247263744
1789430500	3250987008
1789430505	3254423552
1789430510	3258142720
1789430515	3261841408
1789430520	3265302528
1789430525	3268997120
1789430530	3272429568
1789430535	3276152832
1789430540	3279843328
1789430545	3283304448
1789430550	3286999040
1789430555	3290722304
1789430560	3294179328
1789430565	3297878016
1789430570	3301601280
1789430575	3305058304
1789430580	3308724224
1789430585	3312156672
1789430590	3315884032
1789430595	3319582720
1789430600	3323011072
1789430605	3326738432
1789430610	3330199552
1789430615	3333877760
1789430621	3337572352
1789430626	3341033472
1789430631	3344752640
1789430636	3348451328
1789430641	3352174592
1789430646	3355635712
1789430651	3359330304
1789430656	3362791424
1789430661	3366486016
1789430666	3370180608
1789430671	3373670400
1789430676	3377364992
1789430681	3381063680
1789430686	3384528896
1789430691	3388227584
1789430696	3391897600
1789430701	3395354624
1789430706	3399081984
1789430711	3402514432
1789430716	3406237696
1789430721	3409670144
1789430726	3413393408
1789430731	3417092096
1789430736	3420553216
1789430741	3424272384
1789430746	3427971072
1789430751	3431432192
1789430756	3435126784
1789430761	3438821376
1789430766	3442257920
1789430771	3445956608
1789430776	3449425920
1789430781	3453124608
1789430786	3456819200
1789430791	3460251648
1789430796	3463946240
1789430801	3467382784
1789430806	3471110144
1789430811	3474804736
1789430816	3478237184
1789430821	3481960448
1789430826	3485421568
1789430831	3489116160
1789430836	3492810752
1789430841	3496275968
1789430846	3499970560
1789430851	3503669248
1789430856	3507363840
1789430861	3510824960
1789430866	3514548224
1789430871	3518009344
1789430876	3521708032
1789430881	3525402624
1789430886	3529125888
1789430891	3532587008
1789430896	3536310272
1789430901	3539771392
1789430906	3543465984
1789430911	3547164672
1789430916	3550625792
1789430921	3554320384
1789430926	3558019072
1789430931	3561480192
1789430936	3565207552
1789430941	3568668672
1789430946	3572338688
1789430951	3576061952
1789430956	3579494400
1789430961	3583221760
1789430966	3586654208
1789430971	3590377472
1789430976	3594076160
1789430981	3597537280
1789430986	3601235968
1789430991	3604959232
1789430996	3608391680
1789431001	3612114944
1789431006	3615576064
1789431011	3619270656
1789431016	3622969344
1789431021	3626430464
1789431026	3630153728
1789431031	3633590272
1789431036	3637284864
1789431041	3640983552
1789431046	3644473344
1789431051	3648172032
1789431056	3651870720
1789431061	3655331840
1789431066	3659030528
1789431071	3662487552
1789431076	3666210816
1789431081	3669905408
1789431086	3673362432
1789431091	3677085696
1789431096	3680780288
1789431101	3684216832
1789431106	3687940096
1789431111	3691663360
1789431116	3695095808
1789431121	3698814976
1789431126	3702272000
1789431131	3705999360
1789431136	3709693952
1789431141	3713150976
1789431146	3716874240
1789431151	3720310784
1789431156	3724009472
1789431161	3727708160
1789431166	3731169280
1789431171	3734892544
1789431176	3738587136
1789431181	3742044160
1789431186	3745738752
1789431191	3749466112
1789431196	3752898560
1789431201	3756621824
1789431206	3760316416
1789431211	3763777536
1789431216	3767476224
1789431221	3771170816
1789431226	3774631936
1789431231	3778351104
1789431236	3781816320
1789431241	3785482240
1789431246	3789201408
1789431251	3792666624
1789431256	3796361216
1789431261	3800055808
1789431266	3803516928
1789431271	3807236096
1789431276	3810672640
1789431281	3814395904
1789431286	3818086400
1789431291	3821547520
1789431296	3825246208
1789431301	3828944896
1789431306	3832406016
1789431312	3836100608
1789431317	3839561728
1789431322	3843260416
1789431327	3846959104
1789431332	3850416128
1789431337	3854110720
1789431342	3859095552
1789431347	3865538560
1789431352	3872022528
1789431357	3878498304
1789431362	3884945408
1789431367	3891384320
1789431372	3897573376
1789431377	3903942656
1789431382	3910340608
1789431387	3916951552
1789431392	3923251200
1789431397	3929862144
1789431402	3936022528
1789431407	3942391808
1789431412	3949027328
1789431417	3955400704
1789431422	3961765888
1789431427	3968135168
1789431432	3974774784
1789431437	3981107200
1789431442	3987472384
1789431447	3993841664
1789431452	4000210944
1789431457	4006543360
1789431462	4012908544
1789431467	4019310592
1789431472	4025679872
1789431477	4032053248
1789431482	4038389760
1789431487	4044759040
1789431492	4051116032
1789431497	4057481216
1789431502	4063879168
1789431507	4070252544
1789431512	4076621824
1789431517	4083298304
1789431522	4089667584
1789431527	4096069632
1789431532	4102197248
1789431537	4108738560
1789431542	4115075072
1789431547	4121440256
1789431552	4127809536
1789431557	4134219776
1789431562	4140556288
1789431567	4146921472
1789431572	4153282560
1789431577	4159893504
1789431582	4166254592
1789431587	4172623872
1789431592	4178964480
1789431597	4185333760
1789431602	4191707136
1789431607	4198105088
1789431612	4204269568
1789431617	4210638848
1789431622	4216975360
1789431627	4223512576
1789431632	4229877760
1789431637	4236234752
1789431642	4242608128
1789431647	4248936448
1789431652	4255440896
1789431657	4261974016
1789431662	4268273664
1789431667	4274606080
1789431672	4281147392
1789431677	4287684608
1789431682	4293976064
1789431687	4300546048
1789431692	4306841600
1789431697	4313141248
1789431702	4319674368
1789431707	4326215680
1789431712	4332474368
1789431717	4338978816
1789431722	4345307136
1789431727	4351844352
1789431732	4358176768
1789431737	4364722176
1789431742	4371054592
1789431747	4377595904
1789431752	4384137216
1789431757	4390432768
1789431762	4397006848
1789431767	4403306496
1789431772	4409872384
