engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.05813270295038819,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,preflight_position_datatype,PASS,0.017959156073629856,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,preflight_missing_token_conformance,PASS,0.032157649751752615,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,preflight_representation_profile,PASS,0.010199859272688627,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,preflight_sample_gt_inventory,PASS,0.023066698107868433,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,preflight_blank_nodes,PASS,0.01663398463279009,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,preflight_empty_values,PASS,0.04437962919473648,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,preflight_distinct_triple_count,PASS,0.014008866157382727,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,1
comunica,q01_record_density_1mb,PASS,0.019425025209784508,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q02_variant_shape_counts,PASS,0.021743636578321457,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q03_titv,PASS,0.019462675787508488,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q04_filter_distribution,PASS,0.0111302281729877,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q05_sample_genotype_counts,PASS,0.019472057931125164,0.0009888401255011559,0.0035941340029239655,6.1020920649170876,,0
comunica,q06_ac_an_distribution,PASS,0.023938347119838,0.0009888401255011559,0.0035941340029239655,6.1020920649170876,,0
comunica,q07_file_metadata,PASS,0.01185178803279996,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q08_header_line_census,PASS,0.011180858127772808,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q09_predicate_census,PASS,0.030906374100595713,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q10_class_census,PASS,0.013651099987328053,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q11_record_digest,PASS,0.028972073923796415,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q12_info_value_digest,PASS,0.00897082220762968,0.0009704180993139744,0.0035941340029239655,6.1020920649170876,,0
comunica,q13_format_value_digest,PASS,0.010593445040285587,0.0009888401255011559,0.0035941340029239655,6.1020920649170876,,0
