engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06319518806412816,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,preflight_position_datatype,PASS,0.019627796951681376,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,preflight_missing_token_conformance,PASS,0.03439771104604006,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,preflight_representation_profile,PASS,0.00983666954562068,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,preflight_sample_gt_inventory,PASS,0.021602419205009937,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,preflight_blank_nodes,PASS,0.01738536823540926,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,preflight_empty_values,PASS,0.04772507771849632,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,preflight_distinct_triple_count,PASS,0.012897260952740908,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0012875557877123356,0.003925932105630636,6.099708233959973,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0012875557877123356,0.003925932105630636,6.099708233959973,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0012875557877123356,0.003925932105630636,6.099708233959973,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0012875557877123356,0.003925932105630636,6.099708233959973,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0012875557877123356,0.003925932105630636,6.099708233959973,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0012875557877123356,0.003925932105630636,6.099708233959973,,1
comunica,q01_record_density_1mb,PASS,0.018751722294837236,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q02_variant_shape_counts,PASS,0.018453489989042282,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q03_titv,PASS,0.01992137636989355,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q04_filter_distribution,PASS,0.013053766917437315,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q05_sample_genotype_counts,PASS,0.0182346198707819,0.0013181441463530064,0.003925932105630636,6.099708233959973,,0
comunica,q06_ac_an_distribution,PASS,0.025535325054079294,0.0013181441463530064,0.003925932105630636,6.099708233959973,,0
comunica,q07_file_metadata,PASS,0.014472356997430325,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q08_header_line_census,PASS,0.010601244401186705,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q09_predicate_census,PASS,0.025467642582952976,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q10_class_census,PASS,0.01399902906268835,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q11_record_digest,PASS,0.028273693285882473,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q12_info_value_digest,PASS,0.01006142096593976,0.0012875557877123356,0.003925932105630636,6.099708233959973,,0
comunica,q13_format_value_digest,PASS,0.01284209918230772,0.0013181441463530064,0.003925932105630636,6.099708233959973,,0
