1790146368	4096
1790146373	21032960
1790146378	47759360
1790146383	74317824
1790146388	100335616
1790146393	102088704
1790146398	113381376
1790146403	113451008
1790146408	102608896
1790146413	102797312
1790146418	103059456
1790146423	103260160
1790146428	103522304
1790146433	103788544
1790146438	103993344
1790146443	104185856
1790146448	104955904
1790146453	105979904
1790146458	107003904
1790146463	108056576
1790146468	108838912
1790146473	109862912
1790146478	8237056
1790146483	8237056
1790146488	8237056
1790146493	8237056
1790146498	8237056
1790146503	8237056
1790146508	8237056
1790146513	8237056
1790146518	8237056
1790146523	8237056
1790146528	8237056
1790146533	8237056
1790146538	8237056
1790146543	8237056
1790146548	8237056
1790146553	8237056
1790146558	8237056
1790146564	8237056
1790146569	8237056
1790146574	8237056
1790146579	8237056
1790146584	8237056
1790146589	8237056
1790146594	8237056
1790146599	8237056
1790146604	8237056
1790146609	75100160
