engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,15.519479485694319,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,preflight_position_datatype,PASS,0.23066064296290278,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,preflight_missing_token_conformance,PASS,23.37937665497884,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,preflight_representation_profile,PASS,0.007834048010408878,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,preflight_sample_gt_inventory,PASS,0.946504695340991,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,preflight_blank_nodes,PASS,13.461352469399571,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,preflight_empty_values,PASS,53.83189099607989,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,preflight_distinct_triple_count,PASS,4.963941836263984,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.5473799258470535,0.6262325160205364,11.670196924824268,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.5473799258470535,0.6262325160205364,11.670196924824268,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.5473799258470535,0.6262325160205364,11.670196924824268,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.5473799258470535,0.6262325160205364,11.670196924824268,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.5473799258470535,0.6262325160205364,11.670196924824268,,1
comunica,preflight_empty_values_count,PASS,0.0,0.5473799258470535,0.6262325160205364,11.670196924824268,,1
comunica,q01_record_density_1mb,PASS,0.5156678957864642,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q02_variant_shape_counts,PASS,1.3688502460718155,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q03_titv,PASS,1.4392869137227535,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q04_filter_distribution,PASS,0.4581010458059609,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q05_sample_genotype_counts,PASS,1.5021038153208792,0.6162088927812874,0.6262325160205364,11.670196924824268,,0
comunica,q06_ac_an_distribution,PASS,7.328837301116437,0.6162088927812874,0.6262325160205364,11.670196924824268,,0
comunica,q07_file_metadata,PASS,0.011130968108773232,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q08_header_line_census,PASS,0.008977624122053385,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q09_predicate_census,PASS,5.022596599068493,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q10_class_census,PASS,1.3634034981951118,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q11_record_digest,PASS,1.678338569123298,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q12_info_value_digest,PASS,1.642432508058846,0.5473799258470535,0.6262325160205364,11.670196924824268,,0
comunica,q13_format_value_digest,PASS,1.1874439409002662,0.6162088927812874,0.6262325160205364,11.670196924824268,,0
qlever,preflight_record_cardinality,PASS,0.09853519406169653,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,preflight_position_datatype,PASS,0.01809580996632576,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,preflight_missing_token_conformance,PASS,0.42319762613624334,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,preflight_representation_profile,PASS,0.007564962841570377,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,preflight_sample_gt_inventory,PASS,0.05476700700819492,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,preflight_blank_nodes,PASS,0.05343769118189812,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,preflight_empty_values,PASS,5.29550542589277,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,preflight_distinct_triple_count,PASS,0.014750853180885315,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.5473799258470535,0.6262325160205364,1.9854130293242633,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.5473799258470535,0.6262325160205364,1.9854130293242633,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.5473799258470535,0.6262325160205364,1.9854130293242633,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.5473799258470535,0.6262325160205364,1.9854130293242633,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.5473799258470535,0.6262325160205364,1.9854130293242633,,1
qlever,preflight_empty_values_count,PASS,0.0,0.5473799258470535,0.6262325160205364,1.9854130293242633,,1
qlever,q01_record_density_1mb,PASS,0.013038671109825373,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q02_variant_shape_counts,PASS,0.05863274913281202,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q03_titv,PASS,0.01747452700510621,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q04_filter_distribution,PASS,0.031896634958684444,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q05_sample_genotype_counts,PASS,0.042255809996277094,0.6162088927812874,0.6262325160205364,1.9854130293242633,,0
qlever,q06_ac_an_distribution,PASS,0.15592251997441053,0.6162088927812874,0.6262325160205364,1.9854130293242633,,0
qlever,q07_file_metadata,PASS,0.02160109905526042,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q08_header_line_census,PASS,0.007740696892142296,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q09_predicate_census,PASS,0.017314158845692873,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q10_class_census,PASS,0.019215166103094816,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q11_record_digest,PASS,0.45610630000010133,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q12_info_value_digest,PASS,0.15897140093147755,0.5473799258470535,0.6262325160205364,1.9854130293242633,,0
qlever,q13_format_value_digest,PASS,0.10708366520702839,0.6162088927812874,0.6262325160205364,1.9854130293242633,,0
hdt,preflight_record_cardinality,PASS,13.030839196871966,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,preflight_position_datatype,PASS,0.3009746731258929,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,preflight_missing_token_conformance,PASS,22.93749096011743,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,preflight_representation_profile,PASS,0.00943698501214385,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,preflight_sample_gt_inventory,PASS,3.8804631596431136,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,preflight_blank_nodes,PASS,13.302127637900412,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,preflight_empty_values,PASS,52.973992195911705,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,preflight_distinct_triple_count,PASS,5.011482373811305,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.5473799258470535,0.6262325160205364,6.5725759118795395,run artifact,1
