engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.142277867998928,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,preflight_position_datatype,PASS,0.044694555923342705,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,preflight_missing_token_conformance,PASS,2.2335813380777836,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,preflight_representation_profile,PASS,0.010587891098111868,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,preflight_sample_gt_inventory,PASS,0.14533502515405416,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,preflight_blank_nodes,PASS,1.2141561633907259,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,preflight_empty_values,PASS,4.776995844207704,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,preflight_distinct_triple_count,PASS,0.387973359785974,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05865722103044391,0.06911475537344813,7.129799097310752,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05865722103044391,0.06911475537344813,7.129799097310752,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05865722103044391,0.06911475537344813,7.129799097310752,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05865722103044391,0.06911475537344813,7.129799097310752,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05865722103044391,0.06911475537344813,7.129799097310752,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05865722103044391,0.06911475537344813,7.129799097310752,,1
comunica,q01_record_density_1mb,PASS,0.06978522893041372,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q02_variant_shape_counts,PASS,0.1365931760519743,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q03_titv,PASS,0.150606001727283,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q04_filter_distribution,PASS,0.04338056035339832,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q05_sample_genotype_counts,PASS,0.15324849309399724,0.06567837204784155,0.06911475537344813,7.129799097310752,,0
comunica,q06_ac_an_distribution,PASS,0.7114039398729801,0.06567837204784155,0.06911475537344813,7.129799097310752,,0
comunica,q07_file_metadata,PASS,0.009657928720116615,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q08_header_line_census,PASS,0.008090806193649769,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q09_predicate_census,PASS,0.4202778968028724,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q10_class_census,PASS,0.12136982893571258,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q11_record_digest,PASS,0.23869664687663317,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q12_info_value_digest,PASS,0.21489871200174093,0.05865722103044391,0.06911475537344813,7.129799097310752,,0
comunica,q13_format_value_digest,PASS,0.16858271230012178,0.06567837204784155,0.06911475537344813,7.129799097310752,,0
