engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.734490566886961,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_position_datatype,PASS,0.24225162714719772,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_missing_token_conformance,PASS,27.652074263896793,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_representation_profile,PASS,0.009477860061451793,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_sample_gt_inventory,PASS,0.9851118468213826,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_blank_nodes,PASS,14.150084104854614,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_empty_values,PASS,55.60005118697882,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_distinct_triple_count,PASS,5.3070820569992065,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_record_cardinality_count,PASS,15.526372844120488,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_position_datatype_count,PASS,0.20491820317693055,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_missing_token_conformance_count,PASS,28.61337851989083,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_representation_profile_count,PASS,0.0064234689343720675,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_blank_nodes_count,PASS,13.857279141899198,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,preflight_empty_values_count,PASS,42.79495884291828,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q01_record_density_1mb,PASS,0.5281922989524901,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q02_variant_shape_counts,PASS,1.333631461020559,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q03_titv,PASS,1.4095793799497187,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q04_filter_distribution,PASS,0.4068835759535432,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q05_sample_genotype_counts,PASS,1.5577896949835122,0.6393457709345967,0.649480887921527,11.93862278200686,
comunica,q06_ac_an_distribution,PASS,6.839823199203238,0.6393457709345967,0.649480887921527,11.93862278200686,
comunica,q07_file_metadata,PASS,0.011149736121296883,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q08_header_line_census,PASS,0.008609835058450699,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q09_predicate_census,PASS,4.975349551066756,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q10_class_census,PASS,1.430858263047412,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q11_record_digest,PASS,1.7117985589429736,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q12_info_value_digest,PASS,1.6581927579827607,0.5689112059772015,0.649480887921527,11.93862278200686,
comunica,q13_format_value_digest,PASS,1.1592376329936087,0.6393457709345967,0.649480887921527,11.93862278200686,
qlever,preflight_record_cardinality,PASS,0.09894713805988431,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_position_datatype,PASS,0.017239565029740334,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_missing_token_conformance,PASS,0.39790104795247316,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_representation_profile,PASS,0.007033132947981358,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_sample_gt_inventory,PASS,0.046424209140241146,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_blank_nodes,PASS,0.03789611789397895,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_empty_values,PASS,5.169095334131271,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_distinct_triple_count,PASS,0.014543361961841583,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_record_cardinality_count,PASS,0.05046578589826822,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_position_datatype_count,PASS,0.011877565877512097,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_missing_token_conformance_count,PASS,0.3980342769064009,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_representation_profile_count,PASS,0.0050574480555951595,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_blank_nodes_count,PASS,0.04282796988263726,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,preflight_empty_values_count,PASS,4.9707009377889335,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q01_record_density_1mb,PASS,0.012249899096786976,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q02_variant_shape_counts,PASS,0.060212202137336135,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q03_titv,PASS,0.01873492496088147,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q04_filter_distribution,PASS,0.034784795017912984,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q05_sample_genotype_counts,PASS,0.04282643995247781,0.6393457709345967,0.649480887921527,2.005703043891117,
qlever,q06_ac_an_distribution,PASS,0.15276367496699095,0.6393457709345967,0.649480887921527,2.005703043891117,
qlever,q07_file_metadata,PASS,0.022558603202924132,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q08_header_line_census,PASS,0.007941834861412644,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q09_predicate_census,PASS,0.01976619311608374,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q10_class_census,PASS,0.019373474875465035,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q11_record_digest,PASS,0.47370989411138,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q12_info_value_digest,PASS,0.15183651307597756,0.5689112059772015,0.649480887921527,2.005703043891117,
qlever,q13_format_value_digest,PASS,0.10865871608257294,0.6393457709345967,0.649480887921527,2.005703043891117,
hdt,preflight_record_cardinality,PASS,13.895752579905093,0.5689112059772015,0.649480887921527,6.075715848943219,run artifact
hdt,preflight_position_datatype,PASS,0.3354172077961266,0.5689112059772015,0.649480887921527,6.075715848943219,run artifact
hdt,preflight_missing_token_conformance,PASS,28.08895236090757,0.5689112059772015,0.649480887921527,6.075715848943219,run artifact
hdt,preflight_representation_profile,PASS,0.011686967918649316,0.5689112059772015,0.649480887921527,6.075715848943219,run artifact
hdt,preflight_sample_gt_inventory,PASS,3.9762704900931567,0.5689112059772015,0.649480887921527,6.075715848943219,run artifact
hdt,preflight_blank_nodes,PASS,14.29731222987175,0.5689112059772015,0.649480887921527,6.075715848943219,run artifact
hdt,preflight_empty_values,PASS,56.39730519801378,0.5689112059772015,0.649480887921527,6.075715848943219,run artifact
