engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.1336617548950016,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_position_datatype,PASS,0.04583761002868414,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_missing_token_conformance,PASS,2.130238931858912,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_representation_profile,PASS,0.00821189396083355,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_sample_gt_inventory,PASS,1.0581478159874678,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_blank_nodes,PASS,0.9779885609168559,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_empty_values,PASS,3.8354903729632497,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_distinct_triple_count,PASS,0.3539982179645449,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_record_cardinality_count,PASS,1.6344747869297862,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_position_datatype_count,PASS,0.02948040491901338,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_missing_token_conformance_count,PASS,2.1060902778990567,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_representation_profile_count,PASS,0.007870283909142017,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_blank_nodes_count,PASS,0.9747287780046463,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,preflight_empty_values_count,PASS,3.0296527890022844,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q01_record_density_1mb,PASS,0.7446695440448821,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q02_variant_shape_counts,PASS,0.9578487910330296,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q03_titv,PASS,0.8354512101504952,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q04_filter_distribution,PASS,1.0200453258585185,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q05_sample_genotype_counts,PASS,3.1470100230071694,0.06074693379923701,0.0643041159491986,6.595875326078385,
comunica,q06_ac_an_distribution,PASS,7.217497588833794,0.06074693379923701,0.0643041159491986,6.595875326078385,
comunica,q07_file_metadata,PASS,0.010729799047112465,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q08_header_line_census,PASS,0.00792631902731955,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q09_predicate_census,PASS,0.39945186604745686,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q10_class_census,PASS,0.10700789908878505,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q11_record_digest,PASS,5.173470606096089,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q12_info_value_digest,PASS,0.20786842494271696,0.05401391349732876,0.0643041159491986,6.595875326078385,
comunica,q13_format_value_digest,PASS,0.15541800414212048,0.06074693379923701,0.0643041159491986,6.595875326078385,
