engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.9547867958899587,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_position_datatype,PASS,0.04495013994164765,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_missing_token_conformance,PASS,1.9985590260475874,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_representation_profile,PASS,0.008546506986021996,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_sample_gt_inventory,PASS,0.8890791870653629,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_blank_nodes,PASS,0.9635681589134037,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_empty_values,PASS,3.857509898021817,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_distinct_triple_count,PASS,0.336030334001407,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_record_cardinality_count,PASS,1.5158295689616352,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_position_datatype_count,PASS,0.029346259078010917,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_missing_token_conformance_count,PASS,2.0930943929124624,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_representation_profile_count,PASS,0.00705169583670795,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_blank_nodes_count,PASS,1.00832460494712,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,preflight_empty_values_count,PASS,3.070386722916737,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q01_record_density_1mb,PASS,0.665195323061198,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q02_variant_shape_counts,PASS,0.784310159040615,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q03_titv,PASS,0.6744856720324606,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q04_filter_distribution,PASS,0.7532991759944707,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q05_sample_genotype_counts,PASS,2.7346333749592304,0.06298215198330581,0.06656695413403213,6.566805052105337,
comunica,q06_ac_an_distribution,PASS,5.903645985992625,0.06298215198330581,0.06656695413403213,6.566805052105337,
comunica,q07_file_metadata,PASS,0.009448400931432843,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q08_header_line_census,PASS,0.007880977122113109,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q09_predicate_census,PASS,0.3908002700190991,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q10_class_census,PASS,0.11615709098987281,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q11_record_digest,PASS,5.039688452146947,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q12_info_value_digest,PASS,0.21313956286758184,0.05604329565539956,0.06656695413403213,6.566805052105337,
comunica,q13_format_value_digest,PASS,0.15077022090554237,0.06298215198330581,0.06656695413403213,6.566805052105337,
