engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,16.401518963975832,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_position_datatype,PASS,0.24334697308950126,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_missing_token_conformance,PASS,28.90378849999979,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_representation_profile,PASS,0.009168942924588919,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_sample_gt_inventory,PASS,0.9327998268418014,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_blank_nodes,PASS,13.906690947012976,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_empty_values,PASS,55.979804722825065,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_distinct_triple_count,PASS,5.7394994359929115,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_record_cardinality_count,PASS,15.984027103986591,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_position_datatype_count,PASS,0.19872303400188684,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_missing_token_conformance_count,PASS,28.37180607812479,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_representation_profile_count,PASS,0.007292077876627445,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_blank_nodes_count,PASS,13.670880746096373,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,preflight_empty_values_count,PASS,42.954025698127225,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q01_record_density_1mb,PASS,5.860625883098692,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q02_variant_shape_counts,PASS,7.409234937047586,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q03_titv,PASS,7.459669358097017,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q04_filter_distribution,PASS,7.005122456001118,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q05_sample_genotype_counts,PASS,1.4250096608884633,0.6379556150641292,0.6491208937950432,12.035624315030873,
comunica,q06_ac_an_distribution,PASS,51.43250216403976,0.6379556150641292,0.6491208937950432,12.035624315030873,
comunica,q07_file_metadata,PASS,0.010613610036671162,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q08_header_line_census,PASS,0.009571620030328631,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q09_predicate_census,PASS,5.330343957990408,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q10_class_census,PASS,1.3570434479042888,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q11_record_digest,PASS,49.90387704083696,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q12_info_value_digest,PASS,1.5536298188380897,0.5651230642106384,0.6491208937950432,12.035624315030873,
comunica,q13_format_value_digest,PASS,1.1402755889575928,0.6379556150641292,0.6491208937950432,12.035624315030873,
qlever,preflight_record_cardinality,PASS,0.09970903396606445,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_position_datatype,PASS,0.016194060212001204,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_missing_token_conformance,PASS,0.39880710397846997,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_representation_profile,PASS,0.007333418121561408,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_sample_gt_inventory,PASS,0.04401706298813224,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_blank_nodes,PASS,0.037062355782836676,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_empty_values,PASS,5.218990301946178,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_distinct_triple_count,PASS,0.01656457898207009,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_record_cardinality_count,PASS,0.05292059085331857,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_position_datatype_count,PASS,0.011551800183951855,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_missing_token_conformance_count,PASS,0.3990365320350975,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_representation_profile_count,PASS,0.00446320092305541,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_blank_nodes_count,PASS,0.03705354710109532,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,preflight_empty_values_count,PASS,4.993126859888434,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q01_record_density_1mb,PASS,0.012576357927173376,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q02_variant_shape_counts,PASS,0.05998992291279137,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q03_titv,PASS,0.016777881886810064,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q04_filter_distribution,PASS,0.03159007988870144,0.5651230642106384,0.6491208937950432,2.0970026100985706,
qlever,q05_sample_genotype_counts,PASS,0.04046072717756033,0.6379556150641292,0.6491208937950432,2.0970026100985706,
qlever,q06_ac_an_distribution,PASS,0.15160173387266695,0.6379556150641292,0.6491208937950432,2.0970026100985706,
qlever,q07_file_metadata,PASS,0.024609627900645137,0.5651230642106384,0.6491208937950432,2.0970026100985706,
