engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0459614179562777,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_position_datatype,PASS,0.04395928606390953,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_missing_token_conformance,PASS,1.0945506969001144,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_representation_profile,PASS,0.009822261985391378,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_sample_gt_inventory,PASS,0.8626144169829786,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_blank_nodes,PASS,0.48602374689653516,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_empty_values,PASS,1.9161393269896507,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_distinct_triple_count,PASS,0.1877189571969211,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_record_cardinality_count,PASS,1.4916185818146914,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_position_datatype_count,PASS,0.026990170124918222,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_missing_token_conformance_count,PASS,1.0340000321157277,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_representation_profile_count,PASS,0.007308754837140441,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_blank_nodes_count,PASS,0.5091234769206494,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,preflight_empty_values_count,PASS,1.5834150041919202,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q01_record_density_1mb,PASS,0.7266719141043723,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q02_variant_shape_counts,PASS,0.8587885571178049,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q03_titv,PASS,0.7356630640570074,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q04_filter_distribution,PASS,0.850366273894906,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q05_sample_genotype_counts,PASS,2.904407490976155,0.06490510399453342,0.06875386089086533,6.369743915041909,
comunica,q06_ac_an_distribution,PASS,6.80868885689415,0.06490510399453342,0.06875386089086533,6.369743915041909,
comunica,q07_file_metadata,PASS,0.008307964075356722,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q08_header_line_census,PASS,0.010341646149754524,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q09_predicate_census,PASS,0.20429325103759766,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q10_class_census,PASS,0.06538407597690821,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q11_record_digest,PASS,5.088198766112328,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q12_info_value_digest,PASS,0.008507546968758106,0.05790811963379383,0.06875386089086533,6.369743915041909,
comunica,q13_format_value_digest,PASS,0.1720250491052866,0.06490510399453342,0.06875386089086533,6.369743915041909,
