1789424883	4096
1789424888	64839680
1789424893	82796544
1789424898	182628352
1789424903	69230592
1789424908	72757248
1789424913	76525568
1789424918	80293888
1789424923	84058112
1789424928	87826432
1789424933	91828224
1789424938	95596544
1789424943	99336192
1789424948	104583168
1789424953	111308800
1789424958	118042624
1789424963	124805120
1789424968	131313664
1789424973	138035200
1789424978	140681216
1789424983	140681216
1789424988	140681216
1789424993	140681216
1789424998	140681216
1789425003	140681216
1789425008	140681216
1789425013	140681216
1789425018	140681216
1789425023	140681216
1789425028	140681216
1789425033	140681216
1789425038	140681216
1789425043	140681216
1789425048	140681216
1789425053	140681216
1789425058	140681216
1789425063	140681216
1789425068	140681216
1789425073	140681216
1789425078	140681216
1789425083	140681216
1789425088	140681216
1789425093	140681216
1789425098	140681216
1789425103	140681216
1789425108	140681216
1789425113	140681216
1789425118	140681216
1789425123	140681216
1789425128	140681216
1789425133	140681216
1789425138	140681216
1789425143	140681216
1789425148	140681216
1789425153	140681216
1789425158	140685312
1789425163	140685312
1789425168	140685312
1789425173	140685312
1789425178	140685312
1789425183	140685312
1789425188	140685312
1789425193	140685312
1789425198	140685312
1789425203	140685312
1789425208	140685312
1789425213	140685312
1789425218	140685312
1789425223	140685312
1789425228	140685312
1789425233	140685312
1789425238	140685312
1789425243	140685312
1789425248	140685312
1789425253	140685312
1789425258	140685312
1789425263	140689408
1789425268	140689408
1789425273	248930304
1789425278	348401664
1789425283	348401664
1789425288	348401664
1789425293	348401664
1789425298	348401664
