engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,19.61155582498759,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_position_datatype,PASS,0.2668354220222682,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_missing_token_conformance,PASS,31.158066670875996,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_representation_profile,PASS,0.008651989046484232,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_sample_gt_inventory,PASS,1.0476384279318154,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_blank_nodes,PASS,15.010716495802626,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_empty_values,PASS,60.335728713078424,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_distinct_triple_count,PASS,4.855081175919622,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_record_cardinality_count,PASS,17.200185091933236,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_position_datatype_count,PASS,0.20941221807152033,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_missing_token_conformance_count,PASS,30.752504003001377,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_representation_profile_count,PASS,0.00818540109321475,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_blank_nodes_count,PASS,14.462007060879841,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,preflight_empty_values_count,PASS,46.03730776696466,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,q01_record_density_1mb,PASS,6.774442173074931,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,q02_variant_shape_counts,PASS,9.051176275126636,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,q03_titv,PASS,7.218315593898296,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,q04_filter_distribution,PASS,7.637385146925226,0.5763513240963221,0.6605546879582107,14.083834533812478,
comunica,q05_sample_genotype_counts,PASS,1.542675725882873,0.6494256560690701,0.6605546879582107,14.083834533812478,
comunica,q06_ac_an_distribution,PASS,59.61511144391261,0.6494256560690701,0.6605546879582107,14.083834533812478,
