1790179754	4096
1790179759	126951424
1790179764	147841024
1790179769	180183040
1790179774	310386688
1790179779	327766016
1790179784	286564352
1790179789	258035712
1790179794	172691456
1790179799	177872896
1790179804	184877056
1790179809	191893504
1790179814	198860800
1790179819	206176256
1790179824	213151744
1790179829	220110848
1790179834	227352576
1790179839	234315776
1790179844	241561600
1790179849	248524800
1790179854	255766528
1790179859	262729728
1790179864	269656064
1790179869	276930560
1790179874	284176384
1790179879	291143680
1790179884	298106880
1790179889	305389568
1790179894	312680448
1790179899	319647744
1790179904	326893568
1790179909	334176256
1790179914	341422080
1790179919	348381184
1790179924	355307520
1790179929	362549248
1790179934	369827840
1790179939	376754176
1790179944	383770624
1790179949	391012352
1790179954	398254080
1790179959	405495808
1790179964	412454912
1790179969	419741696
1790179974	426983424
1790179979	434225152
1790179984	441188352
1790179989	448434176
1790179994	455716864
1790179999	462958592
1790180004	469921792
1790180009	477167616
1790180014	484126720
1790180019	491405312
1790180024	498647040
1790180029	505892864
1790180034	512860160
1790180039	520101888
1790180044	527065088
1790180049	534306816
1790180054	541282304
1790180059	548249600
1790180064	555212800
1790180069	562458624
1790180074	569417728
1790180079	576659456
1790180084	583630848
1790180089	590864384
1790180094	598188032
1790180099	605097984
1790180104	612339712
1790180109	618799104
1790180114	622526464
1790180119	624693248
1790180124	624693248
1790180129	630030336
1790180134	633356288
1790180139	638091264
1790180144	642887680
1790180149	648212480
1790180154	653103104
1790180159	657735680
1790180164	510607360
1790180169	510607360
1790180174	510607360
1790180179	510607360
1790180184	510607360
1790180189	510607360
1790180194	510607360
1790180199	510607360
1790180204	510607360
1790180209	510607360
1790180214	510607360
1790180219	510607360
1790180224	510607360
1790180230	510607360
1790180235	510607360
1790180240	510607360
1790180245	510607360
1790180250	510607360
1790180255	510607360
1790180260	510607360
1790180265	510607360
1790180270	510607360
1790180275	510607360
1790180280	510607360
1790180285	510607360
1790180290	510607360
1790180295	510607360
1790180300	510607360
1790180305	510607360
1790180310	510607360
1790180315	510607360
1790180320	510607360
1790180325	510607360
1790180330	510607360
1790180335	510607360
1790180340	510607360
1790180345	510607360
1790180350	510607360
1790180355	510607360
1790180360	510607360
1790180365	510607360
1790180370	510607360
1790180375	510607360
1790180380	510607360
1790180385	510607360
1790180390	510607360
1790180395	510607360
1790180400	510607360
1790180405	510607360
1790180410	510607360
1790180415	510607360
1790180420	510607360
1790180425	510607360
1790180430	510611456
1790180435	510611456
1790180440	510611456
1790180445	510611456
1790180450	510611456
1790180455	510611456
1790180460	510611456
1790180465	510611456
1790180470	510611456
1790180475	510611456
1790180480	510611456
1790180485	510611456
1790180490	510611456
1790180495	510611456
1790180500	510611456
1790180505	510611456
1790180510	510611456
1790180515	510611456
1790180520	510611456
1790180525	510611456
1790180530	510611456
1790180535	510611456
1790180540	510611456
1790180545	510611456
1790180550	510611456
1790180555	510611456
1790180560	510611456
1790180565	510611456
1790180570	510611456
1790180575	510611456
1790180580	510611456
1790180585	510615552
1790180590	510615552
1790180595	510615552
1790180600	510615552
1790180605	510615552
1790180610	510615552
1790180615	510615552
1790180620	510615552
1790180625	510615552
1790180630	510615552
1790180635	510615552
1790180640	510615552
1790180645	510615552
1790180650	510615552
1790180655	510615552
1790180660	510615552
1790180665	510615552
1790180670	510615552
1790180675	510615552
1790180680	510615552
1790180685	510615552
1790180690	510619648
1790180695	510619648
1790180700	510619648
1790180705	510619648
1790180710	510619648
1790180715	510619648
1790180720	510619648
1790180725	510619648
1790180730	510619648
1790180735	510619648
1790180740	510619648
1790180745	510619648
1790180750	510619648
1790180755	510619648
1790180760	510619648
1790180765	510619648
1790180770	510619648
1790180775	510619648
1790180780	510619648
1790180785	510619648
1790180790	510619648
1790180795	510619648
1790180800	510619648
1790180805	510619648
1790180810	510619648
1790180815	510619648
1790180820	510619648
1790180825	510619648
1790180830	510619648
1790180835	510619648
1790180840	510619648
1790180845	510619648
1790180850	510623744
1790180855	510623744
1790180860	510623744
1790180865	510623744
1790180870	510623744
1790180875	510627840
1790180880	510627840
1790180885	510627840
1790180890	510627840
1790180895	510627840
1790180900	510627840
1790180905	510627840
1790180910	510627840
1790180915	510627840
1790180920	510627840
1790180926	510627840
1790180931	510627840
1790180936	510627840
1790180941	510627840
1790180946	510627840
1790180951	510627840
1790180956	510627840
1790180961	510627840
1790180966	510627840
1790180971	510627840
1790180976	510627840
1790180981	510627840
1790180986	510627840
1790180991	510627840
1790180996	510627840
1790181001	510631936
1790181006	510631936
1790181011	510631936
1790181016	510631936
1790181021	510631936
1790181026	510631936
1790181031	510631936
1790181036	510631936
1790181041	510631936
1790181046	510631936
1790181051	510631936
1790181056	510631936
1790181061	510631936
1790181066	510631936
1790181071	510631936
1790181076	510631936
1790181081	510631936
1790181086	510631936
1790181091	510631936
1790181096	510631936
1790181101	510631936
1790181106	510631936
1790181111	510631936
1790181116	510631936
1790181121	510631936
1790181126	510631936
1790181131	510631936
1790181136	510631936
1790181141	510631936
1790181146	510631936
1790181151	510631936
1790181156	510636032
1790181161	510636032
1790181166	510636032
1790181171	510636032
1790181176	510636032
1790181181	510636032
1790181186	510636032
1790181191	510636032
1790181196	510636032
1790181201	510636032
1790181206	510636032
1790181211	510636032
1790181216	510636032
1790181221	510636032
1790181226	510636032
