1790217966	4096
1790217971	200601600
1790217976	427479040
1790217981	651628544
1790217986	651694080
1790217991	760897536
1790217996	978530304
1790218001	1197056000
1790218006	1413963776
1790218011	1631993856
1790218016	1846116352
1790218021	1850355712
1790218026	1273716736
1790218031	692948992
1790218036	694349824
1790218041	698089472
1790218046	701829120
1790218051	705540096
1790218056	709279744
1790218061	713023488
1790218066	716996608
1790218071	720736256
1790218076	724451328
1790218081	728166400
1790218086	732106752
1790218091	735817728
1790218096	739733504
1790218101	743444480
1790218106	747339776
1790218111	751050752
1790218116	754757632
1790218121	758677504
1790218126	762384384
1790218131	766328832
1790218136	770015232
1790218141	773959680
1790218146	777670656
1790218151	781381632
1790218156	785088512
1790218161	789028864
1790218166	792711168
1790218171	796655616
1790218176	800333824
1790218182	804274176
1790218187	807985152
1790218192	811667456
1790218197	815607808
1790218202	819347456
1790218207	823263232
1790218212	826970112
1790218217	830676992
1790218222	834592768
1790218227	838303744
1790218232	842014720
1790218237	845926400
1790218242	849633280
1790218247	853577728
1790218252	857288704
1790218257	860999680
1790218262	864940032
1790218267	868651008
1790218272	872595456
1790218277	876277760
1790218282	879992832
1790218287	883937280
1790218292	887644160
1790218297	891588608
1790218302	895295488
1790218307	899002368
1790218312	902942720
1790218317	906649600
1790218322	910594048
1790218327	914276352
1790218332	917983232
1790218337	921927680
1790218342	925638656
1790218347	929583104
1790218352	933289984
1790218357	937234432
1790218362	940916736
1790218367	944627712
1790218372	948543488
1790218377	952254464
1790218382	955965440
1790218387	959905792
1790218392	963616768
1790218397	967557120
1790218402	971268096
1790218407	975179776
1790218412	978890752
1790218417	982835200
1790218422	986513408
1790218427	990224384
1790218432	994164736
1790218437	997842944
1790218442	1001787392
1790218447	1005494272
1790218452	1009205248
1790218457	1013145600
1790218462	1019527168
1790218467	1026215936
1790218472	1032941568
1790218477	1039667200
1790218482	1046351872
1790218487	1053032448
1790218492	1059655680
1790218497	1066528768
1790218502	1073152000
1790218507	1079738368
1790218512	1086611456
1790218517	1093238784
1790218522	1100107776
1790218527	1106731008
1790218532	1113395200
1790218537	1120264192
1790218542	1126891520
1790218547	1133514752
1790218552	1140350976
1790218557	1146974208
1790218562	1153605632
1790218567	1160228864
1790218572	1166823424
1790218577	1173692416
1790218582	1180319744
1790218587	1186947072
1790218592	1193791488
1790218597	1200414720
1790218602	1207214080
1790218607	1214115840
1790218612	1220743168
1790218617	1227366400
1790218622	1234239488
1790218627	1240903680
1790218632	1247776768
1790218637	1254436864
1790218642	1261309952
1790218647	1267867648
1790218652	1274675200
1790218657	1281298432
1790218662	1288134656
1790218667	1294802944
1790218672	1301643264
1790218677	1308266496
1790218682	1315102720
1790218687	1321725952
1790218692	1328349184
1790218697	1335189504
1790218702	1341816832
1790218707	1348657152
1790218712	1355284480
1790218717	1361940480
1790218722	1368821760
1790218727	1375453184
1790218732	1382182912
1790218737	1388806144
1790218742	1395425280
1790218747	1402052608
1790218752	756740096
1790218757	756744192
1790218762	756744192
1790218767	756744192
1790218772	756744192
1790218777	756744192
1790218782	756744192
1790218787	756744192
1790218792	756744192
1790218797	756744192
1790218802	756744192
1790218807	756744192
1790218812	756744192
1790218817	756744192
1790218822	756744192
1790218827	756744192
1790218832	756744192
1790218837	756744192
1790218842	756744192
1790218847	756744192
1790218852	756744192
1790218857	756744192
1790218862	756744192
1790218867	756744192
1790218872	756744192
1790218877	756744192
1790218882	756744192
1790218887	756744192
1790218893	756744192
1790218898	756744192
1790218903	756744192
1790218908	756744192
1790218913	756744192
1790218918	756744192
1790218923	756744192
1790218928	756744192
1790218933	756744192
1790218938	756744192
1790218943	756744192
1790218948	756744192
1790218953	756744192
1790218958	756744192
1790218963	756744192
1790218968	756744192
1790218973	756744192
1790218978	756744192
1790218983	756744192
1790218988	756744192
1790218993	756744192
1790218998	756744192
1790219003	756744192
1790219008	756744192
1790219013	756744192
1790219018	756744192
1790219023	756744192
1790219028	756744192
1790219033	756744192
1790219038	756744192
1790219043	756744192
1790219048	756744192
1790219053	756744192
1790219058	756744192
1790219063	756744192
1790219068	756744192
1790219073	756744192
1790219078	756744192
1790219083	756744192
1790219088	756744192
1790219093	756744192
1790219098	756744192
1790219103	756744192
1790219108	756744192
1790219113	756744192
1790219118	756744192
1790219123	756744192
1790219128	756744192
1790219133	756744192
1790219138	756744192
1790219143	756744192
1790219148	756744192
1790219153	756744192
1790219158	756744192
1790219163	756744192
1790219168	756744192
1790219173	756744192
1790219178	756744192
1790219183	756744192
1790219188	756744192
1790219193	756744192
1790219198	756744192
1790219203	756744192
1790219208	756744192
1790219213	756744192
1790219218	756744192
1790219223	756744192
1790219228	756744192
1790219233	756744192
1790219238	756744192
1790219243	756744192
1790219248	756744192
1790219253	756744192
1790219258	756744192
1790219263	756744192
1790219268	756744192
1790219273	756744192
1790219278	756744192
1790219283	756744192
1790219288	756744192
1790219293	756744192
1790219298	756744192
1790219303	756744192
1790219308	756744192
1790219313	756744192
1790219318	756744192
1790219323	756744192
1790219328	756744192
1790219333	756744192
1790219338	756744192
1790219343	756744192
1790219348	756744192
1790219353	756744192
1790219358	756744192
1790219363	756744192
1790219368	756744192
1790219373	756744192
1790219378	756744192
1790219383	756744192
1790219388	756744192
1790219393	756744192
1790219398	756744192
1790219403	756744192
1790219408	756744192
1790219413	756744192
1790219418	756744192
1790219423	756744192
1790219428	756744192
1790219433	756744192
1790219438	756744192
1790219443	756744192
1790219448	756744192
1790219453	756744192
1790219458	756744192
1790219463	756744192
1790219468	756744192
1790219473	756744192
1790219478	756744192
1790219483	756744192
1790219488	756744192
1790219493	756744192
1790219498	756744192
1790219503	756744192
1790219508	756744192
1790219513	756744192
1790219518	756744192
1790219523	756744192
1790219528	756744192
1790219533	756744192
1790219538	756744192
1790219543	756744192
1790219548	756744192
1790219553	756744192
1790219558	756744192
1790219564	756744192
1790219569	756744192
1790219574	756744192
1790219579	756744192
1790219584	756744192
1790219589	756744192
1790219594	756744192
1790219599	756744192
1790219604	756744192
1790219609	756744192
1790219614	756744192
1790219619	756744192
1790219624	756744192
1790219629	756744192
1790219634	756744192
1790219639	756744192
1790219644	756744192
1790219649	756744192
1790219654	756744192
1790219659	756744192
1790219664	756744192
1790219669	756744192
1790219674	756744192
1790219679	756744192
1790219684	756744192
1790219689	756744192
1790219694	756744192
1790219699	756744192
1790219704	756744192
1790219709	756744192
1790219714	756744192
1790219719	756744192
1790219724	756744192
1790219729	756744192
1790219734	756744192
1790219739	756744192
1790219744	756744192
1790219749	756744192
1790219754	756744192
1790219759	756744192
1790219764	756744192
1790219769	756744192
1790219774	756744192
1790219779	756744192
1790219784	756744192
1790219789	756744192
1790219794	756744192
1790219799	756744192
1790219804	756744192
1790219809	756744192
1790219814	756744192
1790219819	756744192
1790219824	756744192
1790219829	756744192
1790219834	756744192
1790219839	756744192
1790219844	756744192
1790219849	756744192
1790219854	756744192
1790219859	756744192
1790219864	756744192
1790219869	756744192
1790219874	756744192
1790219879	756744192
1790219884	756744192
1790219889	756744192
1790219894	756744192
1790219899	756744192
1790219904	756744192
1790219909	756744192
1790219914	756744192
1790219919	756744192
1790219924	756744192
1790219929	756744192
1790219934	756744192
1790219939	756744192
1790219944	756744192
1790219949	756744192
1790219954	756744192
1790219959	756744192
1790219964	756744192
1790219969	756744192
1790219974	756744192
1790219979	756744192
1790219984	756744192
1790219989	756744192
1790219994	756744192
1790219999	756744192
1790220004	756744192
