engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,23.303771458100528,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_position_datatype,PASS,0.31903126602992415,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_missing_token_conformance,PASS,36.71813861094415,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_representation_profile,PASS,0.011407394893467426,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_sample_gt_inventory,PASS,1.2921612402424216,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_blank_nodes,PASS,18.282513078302145,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_empty_values,PASS,71.54718401376158,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_distinct_triple_count,PASS,6.003470738884062,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_record_cardinality_count,PASS,25.41091739293188,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_position_datatype_count,PASS,0.26606161007657647,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_missing_token_conformance_count,PASS,36.63387737888843,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_representation_profile_count,PASS,0.017187986057251692,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_blank_nodes_count,PASS,17.445318778045475,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,preflight_empty_values_count,PASS,56.15806963015348,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q01_record_density_1mb,PASS,0.6833405387587845,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q02_variant_shape_counts,PASS,1.709137933794409,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q03_titv,PASS,1.9495604312978685,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q04_filter_distribution,PASS,0.5013225050643086,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q05_sample_genotype_counts,PASS,1.892556899227202,0.856302005238831,0.871755565982312,16.093096513766795,
comunica,q06_ac_an_distribution,PASS,9.482821798883379,0.856302005238831,0.871755565982312,16.093096513766795,
comunica,q07_file_metadata,PASS,0.017840301152318716,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q08_header_line_census,PASS,0.013415880035609007,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q09_predicate_census,PASS,6.327469099313021,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q10_class_census,PASS,1.7744705402292311,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q11_record_digest,PASS,2.2658931892365217,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q12_info_value_digest,PASS,2.237291717901826,0.7643378712236881,0.871755565982312,16.093096513766795,
comunica,q13_format_value_digest,PASS,1.4681764277629554,0.856302005238831,0.871755565982312,16.093096513766795,
qlever,preflight_record_cardinality,PASS,0.11271762475371361,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_position_datatype,PASS,0.019983677193522453,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_missing_token_conformance,PASS,0.44581519020721316,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_representation_profile,PASS,0.008586246985942125,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_sample_gt_inventory,PASS,0.05719612631946802,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_blank_nodes,PASS,0.043990000151097775,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_empty_values,PASS,5.960176495369524,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_distinct_triple_count,PASS,0.01825350010767579,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_record_cardinality_count,PASS,0.054857205133885145,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_position_datatype_count,PASS,0.013310687150806189,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_missing_token_conformance_count,PASS,0.43838080763816833,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_representation_profile_count,PASS,0.005846789106726646,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_blank_nodes_count,PASS,0.04062208905816078,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,preflight_empty_values_count,PASS,6.029156534932554,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q01_record_density_1mb,PASS,0.015249436721205711,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q02_variant_shape_counts,PASS,0.07150105014443398,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q03_titv,PASS,0.01983688212931156,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q04_filter_distribution,PASS,0.039099495857954025,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q05_sample_genotype_counts,PASS,0.05157455476000905,0.856302005238831,0.871755565982312,2.5071240081451833,
qlever,q06_ac_an_distribution,PASS,0.19072288600727916,0.856302005238831,0.871755565982312,2.5071240081451833,
qlever,q07_file_metadata,PASS,0.02784500364214182,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q08_header_line_census,PASS,0.010391241405159235,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q09_predicate_census,PASS,0.02051789965480566,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q10_class_census,PASS,0.020509688183665276,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q11_record_digest,PASS,0.580484273377806,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q12_info_value_digest,PASS,0.17632635403424501,0.7643378712236881,0.871755565982312,2.5071240081451833,
qlever,q13_format_value_digest,PASS,0.1393191907554865,0.856302005238831,0.871755565982312,2.5071240081451833,
