engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.969576562056318,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_position_datatype,PASS,0.04290958703495562,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_missing_token_conformance,PASS,2.5162349978927523,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_representation_profile,PASS,0.007898246869444847,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_sample_gt_inventory,PASS,1.9754612750839442,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_blank_nodes,PASS,1.2096385399345309,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_empty_values,PASS,4.797562666935846,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_distinct_triple_count,PASS,0.42271839804016054,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_record_cardinality_count,PASS,1.4656758878845721,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_position_datatype_count,PASS,0.029168855864554644,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_missing_token_conformance_count,PASS,2.6189331701025367,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_representation_profile_count,PASS,0.006650972878560424,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_blank_nodes_count,PASS,1.1603560210205615,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,preflight_empty_values_count,PASS,3.6638358009513468,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q01_record_density_1mb,PASS,0.7456468311138451,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q02_variant_shape_counts,PASS,0.7917965240776539,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q03_titv,PASS,0.7008898979984224,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q04_filter_distribution,PASS,0.7808497010264546,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q05_sample_genotype_counts,PASS,1.7686874100472778,0.06081489589996636,0.06416571699082851,6.664246743079275,
comunica,q06_ac_an_distribution,PASS,3.347566313110292,0.06081489589996636,0.06416571699082851,6.664246743079275,
comunica,q07_file_metadata,PASS,0.008918334962800145,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q08_header_line_census,PASS,0.008040818851441145,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q09_predicate_census,PASS,0.46459820307791233,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q10_class_census,PASS,0.13111002603545785,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q11_record_digest,PASS,4.893511565867811,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q12_info_value_digest,PASS,0.2308234549127519,0.054073783569037914,0.06416571699082851,6.664246743079275,
comunica,q13_format_value_digest,PASS,0.15880012908019125,0.06081489589996636,0.06416571699082851,6.664246743079275,
