1790252594	4096
1790252599	78635008
1790252604	78639104
1790252609	127262720
1790252614	277282816
1790252619	392400896
1790252624	392404992
1790252629	89735168
1790252634	94113792
1790252639	98492416
1790252644	103022592
1790252649	107388928
1790252654	111759360
1790252659	116105216
1790252664	120242176
1790252669	123928576
1790252674	128274432
1790252679	132407296
1790252684	136753152
1790252689	141103104
1790252694	145207296
1790252699	149790720
1790252704	154161152
1790252709	158474240
1790252714	162779136
1790252719	167325696
1790252724	171630592
1790252729	176144384
1790252734	180477952
1790252739	184786944
1790252744	189304832
1790252749	193679360
1790252754	198221824
1790252759	202559488
1790252764	207073280
1790252769	211591168
1790252774	215900160
1790252779	220217344
1790252784	224739328
1790252789	229052416
1790252794	233328640
1790252799	237846528
1790252804	242155520
1790252809	246673408
1790252814	250978304
1790252819	255315968
1790252824	261799936
1790252829	268767232
1790252834	275791872
1790252839	282513408
1790252844	289751040
1790252849	296710144
1790252854	302956544
1790252859	310157312
1790252864	316653568
1790252869	323837952
1790252874	330756096
1790252879	337674240
1790252884	344350720
1790252889	351535104
1790252894	358539264
1790252899	365686784
1790252904	372150272
1790252909	377892864
1790252914	384593920
1790252919	391258112
1790252924	398069760
1790252929	405217280
1790252934	411447296
1790252939	334532608
1790252944	334532608
1790252949	334532608
1790252954	334532608
1790252959	334532608
1790252964	334532608
1790252969	334532608
1790252974	334532608
1790252979	334532608
1790252984	334532608
1790252989	334532608
1790252994	334532608
1790252999	334532608
1790253004	334532608
1790253009	334532608
1790253014	334532608
1790253019	334532608
1790253024	334532608
1790253029	334532608
1790253034	334532608
1790253040	334532608
1790253045	334532608
1790253050	334532608
1790253055	334532608
1790253060	334532608
1790253065	334532608
1790253070	334532608
1790253075	334532608
1790253080	334532608
1790253085	334532608
1790253090	334532608
1790253095	334532608
1790253100	334532608
1790253105	334532608
1790253110	334532608
1790253115	334532608
1790253120	334532608
1790253125	334532608
1790253130	334532608
1790253135	334532608
1790253140	334532608
1790253145	334532608
1790253150	334532608
1790253155	334532608
1790253160	334532608
1790253165	334532608
1790253170	334532608
1790253175	334532608
1790253180	334532608
1790253185	334532608
1790253190	334532608
1790253195	334532608
1790253200	334532608
1790253205	334532608
1790253210	334532608
1790253215	334532608
1790253220	334532608
1790253225	334532608
1790253230	334532608
1790253235	334532608
1790253240	334532608
1790253245	334532608
1790253250	334532608
1790253255	334532608
1790253260	334532608
1790253265	334532608
1790253270	334532608
1790253275	334532608
1790253280	334532608
1790253285	334532608
1790253290	334532608
1790253295	334532608
1790253300	334532608
1790253305	334532608
1790253310	334532608
1790253315	334532608
1790253320	334532608
1790253325	334532608
1790253330	334532608
1790253335	334532608
1790253340	334532608
1790253345	334532608
1790253350	334532608
1790253355	334532608
1790253360	334532608
1790253365	334532608
1790253370	334532608
1790253375	334532608
1790253380	334532608
1790253385	334532608
1790253390	334532608
1790253395	334532608
1790253400	334532608
1790253405	334532608
1790253410	334532608
1790253415	334532608
1790253420	334532608
1790253425	334532608
1790253430	334532608
1790253435	334532608
1790253440	334532608
1790253445	334532608
1790253450	334532608
1790253455	334532608
1790253460	334532608
1790253465	334532608
1790253470	334532608
1790253475	334532608
1790253481	334532608
1790253486	334532608
1790253491	334532608
1790253496	334532608
1790253501	334532608
1790253506	334532608
1790253511	334532608
1790253516	334532608
1790253521	334532608
1790253526	334532608
1790253531	334532608
1790253536	334532608
1790253541	334532608
1790253546	334532608
1790253551	334532608
1790253556	334532608
1790253561	334536704
1790253566	334536704
1790253571	334536704
1790253576	334536704
1790253581	334536704
1790253586	334536704
1790253591	334536704
1790253596	334536704
1790253601	334536704
1790253606	334536704
1790253611	334536704
1790253616	334536704
1790253621	334536704
1790253626	334536704
1790253631	334536704
1790253636	334536704
1790253641	334536704
1790253646	334536704
1790253651	334536704
1790253656	334536704
1790253661	334536704
1790253666	334536704
1790253671	334536704
1790253676	334536704
1790253681	334536704
1790253686	334536704
1790253691	334536704
1790253696	334536704
1790253701	334536704
1790253706	334536704
1790253711	334536704
1790253716	334536704
1790253721	334536704
1790253726	334536704
1790253731	334536704
1790253736	334536704
1790253741	334536704
1790253746	334536704
1790253751	334536704
1790253756	334536704
1790253761	334536704
1790253766	334536704
1790253771	334536704
1790253776	334536704
1790253781	334536704
1790253786	334536704
1790253791	334536704
1790253796	334536704
1790253801	334536704
1790253806	334536704
1790253811	334536704
1790253816	334536704
1790253821	334536704
1790253826	334536704
1790253831	334536704
1790253836	334536704
1790253841	334536704
1790253846	334536704
1790253851	334536704
1790253856	334536704
1790253861	334536704
1790253866	334536704
1790253871	334536704
1790253876	334536704
1790253881	334536704
1790253886	334536704
1790253891	334536704
1790253896	334536704
1790253901	334536704
1790253906	334536704
1790253911	334536704
1790253916	334536704
1790253921	334536704
1790253926	334536704
1790253931	334536704
1790253936	334536704
1790253941	334536704
1790253946	334536704
1790253951	334536704
1790253956	334536704
1790253961	334536704
1790253967	334536704
1790253972	334536704
1790253977	334536704
1790253982	334536704
1790253987	334536704
1790253992	334536704
1790253997	334536704
1790254002	334536704
1790254007	334536704
