engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06150287901982665,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,preflight_position_datatype,PASS,0.0175554808229208,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,preflight_missing_token_conformance,PASS,0.04158715344965458,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,preflight_representation_profile,PASS,0.010401335079222918,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,preflight_sample_gt_inventory,PASS,0.02105098171159625,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,preflight_blank_nodes,PASS,0.02066406700760126,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,preflight_empty_values,PASS,0.052888942416757345,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,preflight_distinct_triple_count,PASS,0.013079834170639515,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,1
comunica,q01_record_density_1mb,PASS,0.020235890056937933,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q02_variant_shape_counts,PASS,0.018866258207708597,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q03_titv,PASS,0.02099928492680192,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q04_filter_distribution,PASS,0.011838012840598822,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q05_sample_genotype_counts,PASS,0.018050028011202812,0.0011609247885644436,0.0035570552572607994,6.097993046045303,,0
comunica,q06_ac_an_distribution,PASS,0.03009709296748042,0.0011609247885644436,0.0035570552572607994,6.097993046045303,,0
comunica,q07_file_metadata,PASS,0.011835575103759766,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q08_header_line_census,PASS,0.010252004954963923,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q09_predicate_census,PASS,0.030673237051814795,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q10_class_census,PASS,0.013537407852709293,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q11_record_digest,PASS,0.031102123204618692,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q12_info_value_digest,PASS,0.010476820170879364,0.0011283489875495434,0.0035570552572607994,6.097993046045303,,0
comunica,q13_format_value_digest,PASS,0.010825926903635263,0.0011609247885644436,0.0035570552572607994,6.097993046045303,,0
