engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.06318369298242033,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_position_datatype,PASS,0.01855838601477444,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_missing_token_conformance,PASS,0.036833517951890826,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_representation_profile,PASS,0.011406309902668,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_sample_gt_inventory,PASS,0.032143834978342056,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_blank_nodes,PASS,0.019201816990971565,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_empty_values,PASS,0.0518203538376838,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_distinct_triple_count,PASS,0.013853847980499268,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_record_cardinality_count,PASS,0.022325078025460243,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_position_datatype_count,PASS,0.00950102019123733,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_missing_token_conformance_count,PASS,0.022565178107470274,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_representation_profile_count,PASS,0.00922014401294291,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_blank_nodes_count,PASS,0.013713798951357603,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,preflight_empty_values_count,PASS,0.029126312816515565,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q01_record_density_1mb,PASS,0.018558789044618607,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q02_variant_shape_counts,PASS,0.02038320805877447,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q03_titv,PASS,0.02126792399212718,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q04_filter_distribution,PASS,0.011704629985615611,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q05_sample_genotype_counts,PASS,0.02845236612483859,0.0017198571003973484,0.005665826145559549,6.6198236849159,
comunica,q06_ac_an_distribution,PASS,0.02970120101235807,0.0017198571003973484,0.005665826145559549,6.6198236849159,
comunica,q07_file_metadata,PASS,0.012907351134344935,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q08_header_line_census,PASS,0.010368505027145147,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q09_predicate_census,PASS,0.026795947924256325,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q10_class_census,PASS,0.01369584002532065,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q11_record_digest,PASS,0.03201802307739854,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q12_info_value_digest,PASS,0.010512479115277529,0.0016677610110491514,0.005665826145559549,6.6198236849159,
comunica,q13_format_value_digest,PASS,0.011287261033430696,0.0017198571003973484,0.005665826145559549,6.6198236849159,
