engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,21.171463242266327,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_position_datatype,PASS,0.3202888108789921,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_missing_token_conformance,PASS,28.46726644411683,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_representation_profile,PASS,0.012775100767612457,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_sample_gt_inventory,PASS,0.6579931289888918,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_blank_nodes,PASS,13.215312094893306,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_empty_values,PASS,52.69289376400411,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_distinct_triple_count,PASS,4.836854004766792,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_record_cardinality_count,PASS,19.043220231775194,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_position_datatype_count,PASS,0.24240510119125247,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_missing_token_conformance_count,PASS,28.33414400415495,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_representation_profile_count,PASS,0.009855397045612335,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_blank_nodes_count,PASS,13.553168289363384,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,preflight_empty_values_count,PASS,44.67035287199542,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q01_record_density_1mb,PASS,0.6534867230802774,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q02_variant_shape_counts,PASS,1.8925834391266108,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q03_titv,PASS,1.831934133078903,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q04_filter_distribution,PASS,0.5195629093796015,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q05_sample_genotype_counts,PASS,3.2885923637077212,0.7006924278102815,0.7119860793463886,13.900894667953253,
comunica,q06_ac_an_distribution,PASS,11.955971157178283,0.7006924278102815,0.7119860793463886,13.900894667953253,
comunica,q07_file_metadata,PASS,0.013189500663429499,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q08_header_line_census,PASS,0.010937490966171026,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q09_predicate_census,PASS,5.395493132993579,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q10_class_census,PASS,1.4027390340343118,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q11_record_digest,PASS,2.196980140171945,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q12_info_value_digest,PASS,2.148823897819966,0.6232254798524082,0.7119860793463886,13.900894667953253,
comunica,q13_format_value_digest,PASS,1.5016288352198899,0.7006924278102815,0.7119860793463886,13.900894667953253,
qlever,preflight_record_cardinality,PASS,0.1224916409701109,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_position_datatype,PASS,0.022731146775186062,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_missing_token_conformance,PASS,0.4655611542984843,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_representation_profile,PASS,0.008519699797034264,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_sample_gt_inventory,PASS,0.031813635025173426,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_blank_nodes,PASS,0.0491379676386714,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_empty_values,PASS,5.326799036934972,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_distinct_triple_count,PASS,0.01644177082926035,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_record_cardinality_count,PASS,0.06717981584370136,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_position_datatype_count,PASS,0.015867658890783787,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_missing_token_conformance_count,PASS,0.3984742369502783,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_representation_profile_count,PASS,0.005746135022491217,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_blank_nodes_count,PASS,0.04420849587768316,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,preflight_empty_values_count,PASS,5.434616907034069,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q01_record_density_1mb,PASS,0.015767148230224848,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q02_variant_shape_counts,PASS,0.08939357474446297,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q03_titv,PASS,0.02192713785916567,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q04_filter_distribution,PASS,0.0383746107108891,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q05_sample_genotype_counts,PASS,0.15847398713231087,0.7006924278102815,0.7119860793463886,2.1183656649664044,
qlever,q06_ac_an_distribution,PASS,0.2263477728702128,0.7006924278102815,0.7119860793463886,2.1183656649664044,
qlever,q07_file_metadata,PASS,0.025250745937228203,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q08_header_line_census,PASS,0.009767502080649137,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q09_predicate_census,PASS,0.020411775913089514,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q10_class_census,PASS,0.028254796750843525,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q11_record_digest,PASS,0.6215652176178992,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q12_info_value_digest,PASS,0.19075633212924004,0.6232254798524082,0.7119860793463886,2.1183656649664044,
qlever,q13_format_value_digest,PASS,0.12635049130767584,0.7006924278102815,0.7119860793463886,2.1183656649664044,
hdt,preflight_record_cardinality,PASS,20.24896974209696,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.40227818908169866,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,29.47433356801048,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.011540853884071112,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,0.9599384469911456,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.16495618224144,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,53.03990479698405,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.884946961887181,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,15.013412036001682,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.31746473582461476,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,28.706687937956303,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.00943985115736723,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,12.756930205971003,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,39.841699513141066,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.7508483873680234,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.7874406059272587,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q03_titv,PASS,1.7424334143288434,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.5299371653236449,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.101234188303351,0.7006924278102815,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,10.038213185034692,0.7006924278102815,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.010914558079093695,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.011225285939872265,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.2317826137878,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q10_class_census,PASS,12.025806622114033,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q11_record_digest,PASS,2.159116860013455,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,2.236818518023938,0.6232254798524082,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,1.3456956828013062,0.7006924278102815,0.7119860793463886,13.72401869809255,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,548.800449969247,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,0.3889139532111585,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,38.092465876135975,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.0610689097084105,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,0.5335036967881024,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,22.58767698192969,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,57.033539006952196,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,14.726347719784826,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,360.0717676449567,0.6232254798524082,0.7119860793463886,40.525087824091315,built from N-Triples for this engine
