1790239149	4096
1790239154	64839680
1790239159	78684160
1790239164	182636544
1790239169	111980544
1790239174	72060928
1790239179	75825152
1790239184	79564800
1790239189	83329024
1790239194	87097344
1790239199	90894336
1790239204	94662656
1790239209	98402304
1790239214	103272448
1790239219	109748224
1790239224	116514816
1790239229	123027456
1790239234	129757184
1790239239	136265728
1790239244	75993088
1790239249	75993088
1790239254	75993088
1790239259	75993088
1790239264	75993088
1790239269	75993088
1790239274	75993088
1790239279	75993088
1790239284	75993088
1790239289	75993088
1790239294	75993088
1790239299	75993088
1790239304	75993088
1790239309	75993088
1790239314	75993088
1790239319	75993088
1790239324	75993088
1790239329	75993088
1790239334	75993088
1790239339	75993088
1790239344	75993088
1790239349	75993088
1790239354	75993088
1790239359	75993088
1790239364	75993088
1790239369	75993088
1790239374	75993088
1790239379	75993088
1790239384	75993088
1790239389	75993088
1790239394	75993088
1790239399	75993088
1790239404	75993088
1790239409	75993088
1790239414	75993088
1790239419	75993088
1790239424	75993088
1790239429	75993088
1790239434	75993088
1790239439	75993088
1790239444	75993088
1790239449	75993088
1790239454	75993088
1790239459	75993088
1790239464	75993088
1790239469	75993088
1790239474	75993088
1790239479	75993088
1790239484	75993088
1790239489	75993088
1790239494	75993088
1790239499	75993088
1790239504	75993088
1790239509	75993088
1790239514	75993088
1790239519	75993088
1790239524	75993088
1790239529	75993088
1790239534	75993088
1790239539	75993088
1790239544	75993088
1790239549	75993088
1790239554	75993088
1790239559	75993088
1790239564	75993088
1790239569	75993088
1790239574	75993088
1790239580	75997184
1790239585	75997184
1790239590	75997184
1790239595	75997184
1790239600	75997184
1790239605	75997184
1790239610	75997184
1790239615	75997184
1790239620	75997184
1790239625	75997184
1790239630	75997184
1790239635	75997184
1790239640	75997184
1790239645	75997184
1790239650	75997184
1790239655	75997184
1790239660	75997184
1790239665	75997184
1790239670	75997184
1790239675	75997184
1790239680	75997184
1790239685	75997184
1790239690	75997184
1790239695	75997184
1790239700	75997184
1790239705	75997184
1790239710	75997184
1790239715	75997184
1790239720	75997184
1790239725	75997184
1790239730	75997184
1790239735	75997184
1790239740	75997184
1790239745	75997184
1790239750	75997184
1790239755	75997184
1790239760	75997184
1790239765	75997184
1790239770	75997184
1790239775	75997184
1790239780	75997184
1790239785	75997184
1790239790	75997184
1790239795	75997184
1790239800	75997184
1790239805	75997184
1790239810	75997184
1790239815	75997184
1790239820	75997184
1790239825	75997184
1790239830	75997184
1790239835	75997184
1790239840	75997184
1790239845	75997184
1790239850	75997184
1790239855	75997184
1790239860	75997184
1790239865	75997184
1790239870	75997184
1790239875	75997184
1790239880	76001280
1790239885	76001280
1790239890	76001280
1790239895	76001280
1790239900	76001280
1790239905	76001280
1790239910	76001280
1790239915	186118144
1790239920	285614080
1790239925	285614080
1790239930	285618176
1790239935	285622272
1790239940	285622272
1790239945	285622272
1790239950	285622272
1790239955	285622272
1790239960	285622272
1790239965	285622272
1790239970	285622272
1790239975	285622272
1790239980	285622272
1790239985	285622272
1790239990	285622272
1790239995	285622272
1790240000	285622272
1790240005	285622272
1790240010	285622272
1790240015	285622272
1790240020	285622272
1790240025	285622272
1790240030	285622272
1790240035	285626368
1790240040	285626368
1790240045	285626368
1790240050	285626368
1790240055	285626368
1790240060	285626368
1790240065	285626368
1790240070	285626368
1790240075	285626368
1790240080	285626368
1790240085	285626368
1790240090	285626368
1790240095	285626368
1790240100	285626368
1790240105	285626368
1790240110	285626368
1790240115	285626368
1790240120	285626368
1790240125	285626368
1790240130	285626368
1790240135	285626368
1790240140	285626368
1790240145	285626368
1790240150	285626368
1790240155	285626368
1790240160	285626368
1790240165	285626368
1790240170	285626368
1790240175	285626368
1790240180	285626368
1790240185	285626368
1790240190	285626368
1790240195	285630464
1790240200	285630464
1790240205	285630464
1790240211	285630464
1790240216	285630464
1790240221	285630464
1790240226	285634560
1790240231	285634560
1790240236	285634560
1790240241	285634560
1790240246	285634560
1790240251	285634560
1790240256	285634560
1790240261	285634560
1790240266	285634560
1790240271	285634560
1790240276	285634560
1790240281	285634560
1790240286	285634560
1790240291	285634560
1790240296	285634560
1790240301	285634560
1790240306	285634560
1790240311	285634560
1790240316	285634560
1790240321	285634560
1790240326	285634560
1790240331	285634560
1790240336	285634560
1790240341	285634560
1790240346	285634560
1790240351	285634560
1790240356	285634560
1790240361	285634560
1790240366	324632576
1790240371	324632576
1790240376	324632576
1790240381	324632576
1790240386	324698112
1790240391	324698112
1790240396	324698112
1790240401	324800512
1790240406	324800512
1790240411	324800512
1790240416	324800512
1790240421	324816896
1790240426	324837376
1790240431	324837376
1790240436	324837376
1790240441	324837376
1790240446	324857856
1790240451	324857856
1790240456	324857856
1790240461	324857856
1790240466	324857856
1790240471	324857856
1790240476	324857856
1790240481	324857856
1790240486	324857856
1790240491	324857856
1790240496	324857856
1790240501	324857856
1790240506	324857856
1790240511	324857856
1790240516	324857856
1790240521	324857856
1790240526	324857856
1790240531	324857856
1790240536	324857856
1790240541	324857856
1790240546	324857856
1790240551	324878336
1790240556	324878336
1790240561	324878336
1790240566	324878336
1790240571	324878336
1790240576	324878336
1790240581	324878336
1790240586	324878336
1790240591	324878336
1790240596	324878336
1790240601	324878336
1790240606	324878336
1790240611	324878336
1790240616	324878336
1790240621	324878336
1790240626	324878336
1790240631	324878336
1790240636	324878336
1790240641	324878336
1790240646	324939776
1790240651	324964352
1790240656	325046272
1790240661	325087232
1790240666	325443584
1790240671	325443584
1790240676	325443584
1790240681	325443584
1790240686	325443584
1790240691	325443584
1790240696	325443584
1790240701	325545984
1790240706	325545984
1790240711	325545984
1790240716	325545984
1790240721	325545984
1790240726	325582848
1790240731	325582848
1790240736	325582848
1790240741	325582848
1790240746	325586944
1790240751	325603328
1790240756	325603328
1790240761	325603328
1790240766	325603328
1790240771	325603328
1790240776	325603328
1790240781	325603328
1790240786	325603328
1790240791	325603328
1790240796	325603328
1790240801	325603328
1790240806	325603328
1790240811	325603328
1790240816	325603328
1790240821	325603328
1790240826	325603328
1790240831	325603328
1790240836	325603328
1790240841	325603328
1790240846	325603328
1790240851	325615616
1790240857	325623808
1790240862	325623808
1790240867	325623808
1790240872	325623808
1790240877	325623808
1790240882	325623808
1790240887	325623808
1790240892	325623808
1790240897	325623808
1790240902	325623808
1790240907	325623808
1790240912	325623808
1790240917	325623808
1790240922	325623808
1790240927	325623808
1790240932	325623808
1790240937	325623808
1790240942	325623808
1790240947	325623808
1790240952	325709824
1790240957	325758976
1790240962	325795840
1790240967	326176768
1790240972	326193152
1790240977	326193152
1790240982	326193152
1790240987	326193152
1790240992	326193152
1790240997	326295552
1790241002	326295552
1790241007	326295552
1790241012	326295552
1790241017	326295552
1790241022	326332416
1790241027	326332416
1790241032	326332416
1790241037	326332416
1790241042	326340608
1790241047	326352896
1790241052	326352896
1790241057	326352896
1790241062	326352896
1790241067	326352896
1790241072	326352896
1790241077	326352896
1790241082	326352896
1790241087	326352896
1790241092	326352896
1790241097	326352896
1790241102	326352896
1790241107	326352896
1790241112	326352896
1790241117	326352896
1790241122	326352896
1790241127	326352896
1790241132	326352896
1790241137	326352896
1790241142	326352896
1790241147	326373376
1790241152	326373376
1790241157	326373376
1790241162	326373376
1790241167	326373376
1790241172	326373376
1790241177	326373376
1790241182	326373376
1790241187	326373376
1790241192	326373376
1790241197	326373376
1790241202	326373376
1790241207	326373376
1790241212	326373376
1790241217	326373376
1790241222	326373376
1790241227	326373376
1790241232	326373376
1790241237	326373376
1790241242	326373376
1790241247	326459392
1790241252	326541312
1790241257	326582272
