1790280578	4096
1790280583	937984
1790280588	10706944
1790280593	10706944
1790280598	122789888
1790280603	122789888
1790280608	133861376
1790280613	133861376
1790280618	133861376
1790280623	133861376
1790280628	133861376
1790280633	133861376
1790280638	133861376
1790280643	133861376
1790280648	133861376
1790280653	133861376
1790280658	133861376
1790280663	133861376
1790280668	133861376
1790280673	133861376
1790280678	133861376
1790280683	133861376
1790280688	133861376
1790280693	133861376
1790280698	133861376
1790280703	133861376
1790280708	133861376
1790280713	133861376
1790280718	133861376
1790280723	133861376
1790280728	133861376
1790280733	133861376
1790280738	133861376
1790280743	133861376
1790280748	133861376
1790280753	133861376
1790280758	133861376
1790280763	133861376
1790280768	133861376
1790280773	133861376
1790280778	133861376
1790280783	133861376
1790280788	133861376
1790280793	133861376
1790280798	133861376
1790280803	133861376
1790280808	133861376
1790280813	133861376
1790280818	133861376
1790280823	133861376
1790280828	133861376
1790280833	133861376
1790280838	133861376
1790280843	133861376
1790280848	133861376
1790280853	133861376
1790280858	133861376
1790280863	133861376
1790280868	133861376
1790280873	133861376
1790280878	133861376
1790280883	133861376
1790280888	133861376
1790280893	133861376
1790280898	133861376
1790280903	133861376
1790280908	133861376
1790280913	133861376
1790280918	133861376
1790280923	133861376
1790280928	133861376
1790280933	133861376
1790280938	133861376
1790280943	133861376
1790280948	133861376
1790280953	133861376
1790280958	133861376
1790280963	133861376
1790280968	133861376
1790280973	133861376
1790280978	133861376
1790280983	133861376
1790280988	133861376
1790280993	133898240
1790280998	133898240
1790281003	133898240
1790281008	133898240
1790281013	133898240
1790281018	133898240
1790281023	133898240
1790281028	133910528
1790281033	133910528
1790281038	133910528
1790281043	133910528
1790281048	133910528
1790281053	133910528
1790281058	133922816
1790281063	133922816
1790281068	133922816
1790281073	133926912
1790281078	133926912
1790281083	133926912
1790281088	133926912
1790281093	133926912
1790281098	133926912
1790281103	133926912
1790281108	133926912
1790281113	133926912
1790281118	133926912
1790281123	133926912
1790281128	133926912
1790281133	133926912
1790281138	133935104
1790281143	133988352
1790281148	133992448
1790281153	134012928
1790281158	134033408
1790281163	134086656
1790281168	134311936
1790281173	134311936
1790281179	134635520
1790281184	134639616
1790281189	134639616
1790281194	134639616
1790281199	134639616
1790281204	134639616
1790281209	134660096
1790281214	134660096
1790281219	134660096
1790281224	134660096
1790281229	134660096
1790281234	134668288
1790281239	134672384
1790281244	134672384
1790281249	134672384
1790281254	134676480
1790281259	134676480
1790281264	134676480
1790281269	134676480
1790281274	134676480
1790281279	134676480
1790281284	134676480
1790281289	134676480
1790281294	134676480
1790281299	134676480
1790281304	134676480
1790281309	134676480
1790281314	134676480
1790281319	134688768
1790281324	134733824
1790281329	134746112
1790281334	134750208
1790281339	134750208
1790281344	134766592
1790281349	134782976
1790281354	134782976
1790281359	134782976
1790281364	134791168
1790281369	134881280
1790281374	135016448
1790281379	135016448
1790281384	135016448
1790281389	135016448
1790281394	135016448
1790281399	135016448
1790281404	135016448
1790281409	135016448
1790281414	135020544
1790281419	135020544
1790281424	135020544
1790281429	135020544
1790281434	135020544
1790281439	135020544
1790281444	135020544
1790281449	135020544
1790281454	135020544
1790281459	135020544
1790281464	135020544
1790281469	135020544
1790281474	135020544
1790281479	135020544
1790281484	135020544
1790281489	135020544
1790281494	135020544
1790281499	135020544
1790281504	135020544
1790281509	135020544
1790281514	135020544
1790281519	135020544
1790281524	135020544
1790281529	135020544
1790281534	135020544
1790281539	135020544
1790281544	135020544
1790281549	135020544
1790281554	135020544
1790281559	135020544
1790281564	135020544
1790281569	135020544
1790281574	135020544
1790281579	135020544
1790281584	135020544
1790281589	135020544
1790281594	135020544
1790281599	135020544
1790281604	135020544
1790281609	135020544
1790281614	135020544
1790281619	135020544
1790281624	135020544
1790281629	135020544
1790281634	135020544
1790281639	135020544
1790281644	135020544
1790281649	135020544
1790281654	135020544
1790281659	135020544
1790281664	135020544
1790281669	135020544
1790281674	135020544
1790281679	135020544
1790281684	135020544
1790281689	135020544
1790281694	135020544
1790281699	135020544
1790281704	135020544
1790281709	135020544
1790281714	135020544
1790281719	135020544
1790281724	135020544
1790281729	135020544
1790281734	135020544
1790281739	135020544
1790281745	135020544
1790281750	135020544
1790281755	135020544
1790281760	135020544
1790281765	135020544
1790281770	135020544
1790281775	135020544
1790281780	135020544
1790281785	135020544
1790281790	135020544
1790281795	135020544
1790281800	135020544
1790281805	135020544
1790281810	135020544
1790281815	135020544
1790281820	135020544
1790281825	135020544
1790281830	135020544
1790281835	135020544
1790281840	135020544
1790281845	135020544
1790281850	135020544
1790281855	135020544
1790281860	135020544
1790281865	135020544
1790281870	135020544
1790281875	135020544
1790281880	135020544
1790281885	135020544
1790281890	135020544
1790281895	135020544
1790281900	135020544
1790281905	135020544
1790281910	135020544
1790281915	135020544
1790281920	135020544
1790281925	135020544
1790281930	135020544
1790281935	135020544
1790281940	135020544
1790281945	135020544
1790281950	135020544
1790281955	135020544
1790281960	135020544
1790281965	135020544
1790281970	135020544
1790281975	135020544
1790281980	135020544
1790281985	135020544
1790281990	135020544
1790281995	135020544
1790282000	135020544
1790282005	135020544
1790282010	135020544
1790282015	135032832
1790282020	135032832
1790282025	135032832
1790282030	135032832
1790282035	135032832
1790282040	135032832
1790282045	135032832
1790282050	135032832
1790282055	135045120
1790282060	135045120
1790282065	135045120
1790282070	135045120
1790282075	135045120
1790282080	135049216
1790282085	135049216
1790282090	135049216
1790282095	135049216
1790282100	135049216
1790282105	135049216
1790282110	135049216
1790282115	135049216
1790282120	135049216
1790282125	135049216
1790282130	135049216
1790282135	135049216
1790282140	135049216
1790282145	135057408
1790282150	135057408
1790282155	135057408
1790282160	135057408
1790282165	135098368
1790282170	135114752
1790282175	135114752
1790282180	135135232
1790282185	135135232
1790282190	135135232
1790282195	135135232
1790282200	135151616
1790282205	135245824
1790282210	135606272
1790282215	135606272
1790282220	135696384
1790282225	135696384
1790282230	135696384
1790282235	135696384
1790282240	135696384
1790282245	135696384
1790282250	135696384
1790282255	135696384
1790282260	135696384
1790282265	135696384
1790282270	135696384
