engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0363026109989733,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_position_datatype,PASS,0.04239117004908621,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_missing_token_conformance,PASS,1.0262531121261418,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_representation_profile,PASS,0.0081762729678303,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_sample_gt_inventory,PASS,1.0381125868298113,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_blank_nodes,PASS,0.5115561468992382,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_empty_values,PASS,1.971896902890876,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_distinct_triple_count,PASS,0.1858241769950837,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_record_cardinality_count,PASS,1.5169825910124928,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_position_datatype_count,PASS,0.027972465846687555,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_missing_token_conformance_count,PASS,1.0564377431292087,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_representation_profile_count,PASS,0.03218736406415701,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_blank_nodes_count,PASS,0.4996157002169639,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,preflight_empty_values_count,PASS,1.5671504170168191,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q01_record_density_1mb,PASS,0.669643762987107,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q02_variant_shape_counts,PASS,0.8227208300959319,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q03_titv,PASS,0.7228633139748126,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q04_filter_distribution,PASS,0.8141604969277978,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q05_sample_genotype_counts,PASS,2.882835780037567,0.06114276289008558,0.06443985109217465,6.35021369997412,
comunica,q06_ac_an_distribution,PASS,5.863856174051762,0.06114276289008558,0.06443985109217465,6.35021369997412,
comunica,q07_file_metadata,PASS,0.008524917997419834,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q08_header_line_census,PASS,0.007815722841769457,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q09_predicate_census,PASS,0.19548294390551746,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q10_class_census,PASS,0.06158370478078723,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q11_record_digest,PASS,4.711522391065955,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q12_info_value_digest,PASS,0.006857924861833453,0.054372225888073444,0.06443985109217465,6.35021369997412,
comunica,q13_format_value_digest,PASS,0.1633940131869167,0.06114276289008558,0.06443985109217465,6.35021369997412,
