1790251476	4096
1790251481	64839680
1790251486	82137088
1790251491	182636544
1790251496	111861760
1790251501	72060928
1790251506	75825152
1790251511	79826944
1790251516	83562496
1790251521	87330816
1790251526	91361280
1790251531	95129600
1790251536	98897920
1790251541	103940096
1790251546	110419968
1790251551	117182464
1790251556	123699200
1790251561	130424832
1790251566	136933376
1790251571	75980800
1790251576	75980800
1790251581	75980800
1790251586	75980800
1790251591	75980800
1790251596	75980800
1790251601	75980800
1790251606	75980800
1790251611	75980800
1790251616	75980800
1790251621	75980800
1790251626	75980800
1790251631	75980800
1790251636	75980800
1790251641	75980800
1790251646	75980800
1790251651	75980800
1790251656	75980800
1790251661	75980800
1790251666	75980800
1790251671	75980800
1790251676	75980800
1790251681	75980800
1790251686	75980800
1790251691	75980800
1790251696	75980800
1790251701	75980800
1790251706	75980800
1790251711	75980800
1790251716	75980800
1790251721	75980800
1790251726	75980800
1790251731	75980800
1790251736	75980800
1790251741	75980800
1790251746	75980800
1790251751	75980800
1790251756	75980800
1790251761	75984896
1790251766	75984896
1790251771	75984896
1790251776	75984896
1790251781	75984896
1790251786	75984896
1790251791	75984896
1790251796	75984896
1790251801	75984896
1790251806	75984896
1790251811	75984896
1790251816	75984896
1790251821	75984896
1790251826	75984896
1790251831	75984896
1790251836	75984896
1790251841	75984896
1790251846	75984896
1790251851	75984896
1790251856	75984896
1790251861	75984896
1790251866	75984896
1790251871	75988992
1790251876	186105856
1790251881	186105856
1790251886	285601792
1790251891	285601792
1790251896	285601792
1790251901	285601792
1790251906	285601792
