engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,20.89303112681955,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_position_datatype,PASS,0.2664297251030803,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_missing_token_conformance,PASS,26.707384009379894,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_representation_profile,PASS,0.016100859735161066,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_sample_gt_inventory,PASS,0.6480739200487733,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_blank_nodes,PASS,13.130847016349435,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_empty_values,PASS,52.43485758174211,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_distinct_triple_count,PASS,5.106461936142296,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_record_cardinality_count,PASS,20.895094812847674,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_position_datatype_count,PASS,0.2339359661564231,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_missing_token_conformance_count,PASS,27.945055336225778,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_representation_profile_count,PASS,0.009164107963442802,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_blank_nodes_count,PASS,12.896508088801056,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,preflight_empty_values_count,PASS,41.61899771494791,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q01_record_density_1mb,PASS,0.5888480260036886,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q02_variant_shape_counts,PASS,1.5418367991223931,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q03_titv,PASS,1.6677787671796978,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q04_filter_distribution,PASS,0.4839003849774599,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q05_sample_genotype_counts,PASS,3.0154632860794663,0.7108130413107574,0.7221486656926572,13.120276521891356,
comunica,q06_ac_an_distribution,PASS,9.618940114043653,0.7108130413107574,0.7221486656926572,13.120276521891356,
comunica,q07_file_metadata,PASS,0.012048059143126011,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q08_header_line_census,PASS,0.009565466083586216,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q09_predicate_census,PASS,4.876997694838792,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q10_class_census,PASS,1.5303781512193382,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q11_record_digest,PASS,2.059223228599876,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q12_info_value_digest,PASS,2.0704455538652837,0.6309595894999802,0.7221486656926572,13.120276521891356,
comunica,q13_format_value_digest,PASS,1.2947395807132125,0.7108130413107574,0.7221486656926572,13.120276521891356,
qlever,preflight_record_cardinality,PASS,0.10645295260474086,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_position_datatype,PASS,0.01806705491617322,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_missing_token_conformance,PASS,0.3875678852200508,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_representation_profile,PASS,0.007213367149233818,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_sample_gt_inventory,PASS,0.027964837849140167,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_blank_nodes,PASS,0.045048892963677645,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_empty_values,PASS,5.2557666026987135,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_distinct_triple_count,PASS,0.013506483752280474,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_record_cardinality_count,PASS,0.05528932483866811,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_position_datatype_count,PASS,0.013676869682967663,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_missing_token_conformance_count,PASS,0.38170300889760256,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_representation_profile_count,PASS,0.004124248865991831,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_blank_nodes_count,PASS,0.043496714904904366,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,preflight_empty_values_count,PASS,4.914556859061122,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q01_record_density_1mb,PASS,0.013231671880930662,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q02_variant_shape_counts,PASS,0.06793748214840889,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q03_titv,PASS,0.021237398963421583,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q04_filter_distribution,PASS,0.03683746373280883,0.6309595894999802,0.7221486656926572,2.055425685364753,
qlever,q05_sample_genotype_counts,PASS,0.13898981781676412,0.7108130413107574,0.7221486656926572,2.055425685364753,
qlever,q06_ac_an_distribution,PASS,0.2055668318644166,0.7108130413107574,0.7221486656926572,2.055425685364753,
