engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.864993251860142,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_position_datatype,PASS,0.2445041867904365,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_missing_token_conformance,PASS,27.586880817078054,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_representation_profile,PASS,0.0083522479981184,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_sample_gt_inventory,PASS,0.9678817540407181,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_blank_nodes,PASS,13.707026062067598,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_empty_values,PASS,54.22203797404654,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_distinct_triple_count,PASS,6.297088072169572,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_record_cardinality_count,PASS,16.207087566843256,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_position_datatype_count,PASS,0.19693962787277997,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_missing_token_conformance_count,PASS,28.27809532498941,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_representation_profile_count,PASS,0.011149060912430286,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_blank_nodes_count,PASS,13.436645441921428,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,preflight_empty_values_count,PASS,42.03597449394874,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q01_record_density_1mb,PASS,0.5133441700600088,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q02_variant_shape_counts,PASS,1.3455677640158683,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q03_titv,PASS,1.3803663768339902,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q04_filter_distribution,PASS,0.4196414218749851,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q05_sample_genotype_counts,PASS,1.5167897481005639,0.6338918679393828,0.6444684190209955,12.30668532801792,
comunica,q06_ac_an_distribution,PASS,6.940406704787165,0.6338918679393828,0.6444684190209955,12.30668532801792,
comunica,q07_file_metadata,PASS,0.01043674792163074,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q08_header_line_census,PASS,0.008221063064411283,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q09_predicate_census,PASS,4.962279292056337,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q10_class_census,PASS,1.339015489909798,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q11_record_digest,PASS,1.6745916397776455,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q12_info_value_digest,PASS,1.6305703630205244,0.5649285288527608,0.6444684190209955,12.30668532801792,
comunica,q13_format_value_digest,PASS,1.1829670360311866,0.6338918679393828,0.6444684190209955,12.30668532801792,
qlever,preflight_record_cardinality,PASS,0.09979035193100572,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_position_datatype,PASS,0.01654956489801407,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_missing_token_conformance,PASS,0.401846535038203,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_representation_profile,PASS,0.007204388966783881,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_sample_gt_inventory,PASS,0.04488630895502865,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_blank_nodes,PASS,0.03837081999517977,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_empty_values,PASS,5.250983978854492,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_distinct_triple_count,PASS,0.02148718503303826,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_record_cardinality_count,PASS,0.05198354716412723,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_position_datatype_count,PASS,0.01197338500060141,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_missing_token_conformance_count,PASS,0.4018805278465152,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_representation_profile_count,PASS,0.004917017882689834,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_blank_nodes_count,PASS,0.04935693391598761,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,preflight_empty_values_count,PASS,4.969791346928105,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q01_record_density_1mb,PASS,0.013122356031090021,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q02_variant_shape_counts,PASS,0.06020831689238548,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q03_titv,PASS,0.01957383705303073,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q04_filter_distribution,PASS,0.03149933787062764,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q05_sample_genotype_counts,PASS,0.04055519006215036,0.6338918679393828,0.6444684190209955,2.0469905650243163,
qlever,q06_ac_an_distribution,PASS,0.15091415215283632,0.6338918679393828,0.6444684190209955,2.0469905650243163,
qlever,q07_file_metadata,PASS,0.020947586046531796,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q08_header_line_census,PASS,0.008580384077504277,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q09_predicate_census,PASS,0.022315233945846558,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q10_class_census,PASS,0.018416471080854535,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q11_record_digest,PASS,0.4779977989383042,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q12_info_value_digest,PASS,0.15217853500507772,0.5649285288527608,0.6444684190209955,2.0469905650243163,
qlever,q13_format_value_digest,PASS,0.10600051493383944,0.6338918679393828,0.6444684190209955,2.0469905650243163,
hdt,preflight_record_cardinality,PASS,13.55298547516577,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.3227183888666332,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,27.377572373952717,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.007620080141350627,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.535899344133213,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.467033385997638,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,53.16876131296158,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,5.041339105926454,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,12.483109423192218,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.27667495608329773,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,27.55526145012118,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.006969657959416509,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,14.388582161162049,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,42.99187881196849,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.5983094710391015,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.461111239856109,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q03_titv,PASS,1.4543061419390142,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.48852290003560483,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.209024348994717,0.6338918679393828,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,7.736295034876093,0.6338918679393828,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.0099417211022228,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.008213309105485678,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.162892751861364,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.085513948928565,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q11_record_digest,PASS,1.7678461289033294,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.0112445149570704,0.5649285288527608,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.037701987894252,0.6338918679393828,0.6444684190209955,10.752684706123546,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,210.36694578290917,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_position_datatype,PASS,41.683046414051205,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_missing_token_conformance,PASS,102.02933592488989,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_representation_profile,PASS,0.019412226974964142,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_sample_gt_inventory,PASS,188.12907300982624,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_blank_nodes,PASS,55.09429582580924,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_empty_values,PASS,154.76995296706446,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_distinct_triple_count,PASS,14.451122963102534,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_record_cardinality_count,PASS,207.50979970488697,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_position_datatype_count,PASS,41.005182657158,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_missing_token_conformance_count,PASS,101.27255923114717,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
cottas,preflight_representation_profile_count,PASS,0.01838541286997497,0.5649285288527608,0.6444684190209955,0.337598011828959,run artifact
