engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,1.943569578230381,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,preflight_position_datatype,PASS,0.04797132685780525,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,preflight_missing_token_conformance,PASS,2.2270830729976296,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,preflight_representation_profile,PASS,0.00857228459790349,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,preflight_sample_gt_inventory,PASS,0.12014383589848876,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,preflight_blank_nodes,PASS,1.1743393521755934,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,preflight_empty_values,PASS,4.686370128765702,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,preflight_distinct_triple_count,PASS,0.40407440811395645,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05867768218740821,0.0689906501211226,6.62385630607605,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05867768218740821,0.0689906501211226,6.62385630607605,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05867768218740821,0.0689906501211226,6.62385630607605,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05867768218740821,0.0689906501211226,6.62385630607605,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05867768218740821,0.0689906501211226,6.62385630607605,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05867768218740821,0.0689906501211226,6.62385630607605,,1
comunica,q01_record_density_1mb,PASS,0.06761803105473518,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q02_variant_shape_counts,PASS,0.13489941228181124,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q03_titv,PASS,0.14756207633763552,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q04_filter_distribution,PASS,0.04398227110505104,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q05_sample_genotype_counts,PASS,0.1550772450864315,0.0654946593567729,0.0689906501211226,6.62385630607605,,0
comunica,q06_ac_an_distribution,PASS,0.6953475652262568,0.0654946593567729,0.0689906501211226,6.62385630607605,,0
comunica,q07_file_metadata,PASS,0.009684429038316011,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q08_header_line_census,PASS,0.009498278610408306,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q09_predicate_census,PASS,0.4196168528869748,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q10_class_census,PASS,0.1227923259139061,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q11_record_digest,PASS,0.2530288239941001,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q12_info_value_digest,PASS,0.2230445072054863,0.05867768218740821,0.0689906501211226,6.62385630607605,,0
comunica,q13_format_value_digest,PASS,0.15613539889454842,0.0654946593567729,0.0689906501211226,6.62385630607605,,0
