engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.0495040118694305,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,preflight_position_datatype,PASS,0.04665867192670703,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,preflight_missing_token_conformance,PASS,2.1663463772274554,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,preflight_representation_profile,PASS,0.008680500090122223,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,preflight_sample_gt_inventory,PASS,0.12574045918881893,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,preflight_blank_nodes,PASS,1.1866737199015915,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,preflight_empty_values,PASS,4.694919646717608,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,preflight_distinct_triple_count,PASS,0.39374877978116274,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05712112924084067,0.06735218688845634,7.1966107580810785,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05712112924084067,0.06735218688845634,7.1966107580810785,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05712112924084067,0.06735218688845634,7.1966107580810785,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05712112924084067,0.06735218688845634,7.1966107580810785,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05712112924084067,0.06735218688845634,7.1966107580810785,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05712112924084067,0.06735218688845634,7.1966107580810785,,1
comunica,q01_record_density_1mb,PASS,0.06949901906773448,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q02_variant_shape_counts,PASS,0.13790138438344002,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q03_titv,PASS,0.15327010210603476,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q04_filter_distribution,PASS,0.04403769923374057,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q05_sample_genotype_counts,PASS,0.15043428586795926,0.06391442846506834,0.06735218688845634,7.1966107580810785,,0
comunica,q06_ac_an_distribution,PASS,0.7075905068777502,0.06391442846506834,0.06735218688845634,7.1966107580810785,,0
comunica,q07_file_metadata,PASS,0.009855662938207388,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q08_header_line_census,PASS,0.013565478846430779,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q09_predicate_census,PASS,0.4433003612793982,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q10_class_census,PASS,0.125088709872216,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q11_record_digest,PASS,0.25047619128599763,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q12_info_value_digest,PASS,0.23197844624519348,0.05712112924084067,0.06735218688845634,7.1966107580810785,,0
comunica,q13_format_value_digest,PASS,0.16368596209213138,0.06391442846506834,0.06735218688845634,7.1966107580810785,,0
