engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,19.048739264253527,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_position_datatype,PASS,0.26476072799414396,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_missing_token_conformance,PASS,31.8311246749945,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_representation_profile,PASS,0.02090326463803649,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_sample_gt_inventory,PASS,1.0100842220708728,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_blank_nodes,PASS,14.637104975990951,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_empty_values,PASS,59.26001419406384,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_distinct_triple_count,PASS,4.9239844512194395,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_record_cardinality_count,PASS,18.089449321385473,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_position_datatype_count,PASS,0.20691554993391037,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_missing_token_conformance_count,PASS,31.236232405062765,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_representation_profile_count,PASS,0.008830367121845484,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_blank_nodes_count,PASS,14.736742631997913,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,preflight_empty_values_count,PASS,46.198480038903654,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q01_record_density_1mb,PASS,0.5648387717083097,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q02_variant_shape_counts,PASS,1.5141848530620337,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q03_titv,PASS,1.5892470716498792,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q04_filter_distribution,PASS,0.45531406812369823,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q05_sample_genotype_counts,PASS,1.7239399077370763,0.6953417751938105,0.7056680698879063,14.469944939948618,
comunica,q06_ac_an_distribution,PASS,7.841970899142325,0.6953417751938105,0.7056680698879063,14.469944939948618,
comunica,q07_file_metadata,PASS,0.016918397042900324,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q08_header_line_census,PASS,0.01120400195941329,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q09_predicate_census,PASS,5.560843611136079,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q10_class_census,PASS,1.5370520767755806,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q11_record_digest,PASS,1.8611740600317717,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q12_info_value_digest,PASS,1.9220646568574011,0.6234056879766285,0.7056680698879063,14.469944939948618,
comunica,q13_format_value_digest,PASS,1.2470306851901114,0.6953417751938105,0.7056680698879063,14.469944939948618,
qlever,preflight_record_cardinality,PASS,0.13172011217102408,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_position_datatype,PASS,0.01755007216706872,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_missing_token_conformance,PASS,0.42456585308536887,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_representation_profile,PASS,0.0077057708986103535,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_sample_gt_inventory,PASS,0.05163239035755396,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_blank_nodes,PASS,0.03965131612494588,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_empty_values,PASS,5.601115862838924,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_distinct_triple_count,PASS,0.023548373952507973,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_record_cardinality_count,PASS,0.0803119302727282,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_position_datatype_count,PASS,0.018793900031596422,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_missing_token_conformance_count,PASS,0.4394239978864789,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_representation_profile_count,PASS,0.004552274942398071,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_blank_nodes_count,PASS,0.0428083841688931,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,preflight_empty_values_count,PASS,5.431520066224039,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q01_record_density_1mb,PASS,0.01742538809776306,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q02_variant_shape_counts,PASS,0.07722578616812825,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q03_titv,PASS,0.019059194717556238,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q04_filter_distribution,PASS,0.05058078980073333,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q05_sample_genotype_counts,PASS,0.05382728995755315,0.6953417751938105,0.7056680698879063,2.304439699742943,
qlever,q06_ac_an_distribution,PASS,0.189900622703135,0.6953417751938105,0.7056680698879063,2.304439699742943,
qlever,q07_file_metadata,PASS,0.025670708157122135,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q08_header_line_census,PASS,0.008976308163255453,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q09_predicate_census,PASS,0.018174965865910053,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q10_class_census,PASS,0.020947229117155075,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q11_record_digest,PASS,0.512726865708828,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q12_info_value_digest,PASS,0.16200290201231837,0.6234056879766285,0.7056680698879063,2.304439699742943,
qlever,q13_format_value_digest,PASS,0.11095866886898875,0.6953417751938105,0.7056680698879063,2.304439699742943,
hdt,preflight_record_cardinality,PASS,16.298619638662785,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.33655942417681217,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,29.278414760250598,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.02721388591453433,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.976584597956389,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,14.54646276589483,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,58.95211570104584,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.953823671210557,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,15.978591315913945,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.31165924575179815,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,30.232692105695605,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.00953310402110219,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,14.568113184068352,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,45.78084447933361,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.6575515987351537,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.5061240228824317,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q03_titv,PASS,1.6610161759890616,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.5091289910487831,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,5.033762826118618,0.6953417751938105,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,9.032494232989848,0.6953417751938105,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.015784241259098053,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.013652198016643524,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.727849317248911,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q10_class_census,PASS,17.238963550888002,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q11_record_digest,PASS,2.047771813813597,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,3.493979058228433,0.6234056879766285,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.4557888987474144,0.6953417751938105,0.7056680698879063,13.179787420667708,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,562.4416565969586,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,0.3743887161836028,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,39.78476759791374,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.05861928081139922,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,1.2098002140410244,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,24.92089457437396,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,63.56408807402477,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,17.89913501404226,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,353.2453048257157,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,0.38412793120369315,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,40.14239429589361,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.048062900081276894,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,24.519897769670933,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,53.27972245588899,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,0.7256179573014379,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,1.5255468212999403,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q03_titv,PASS,1.6252703196369112,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,0.5124010420404375,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,1.898795882705599,0.6953417751938105,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,7.860852845944464,0.6953417751938105,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.05357703287154436,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.044663534965366125,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,18.521820078138262,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q10_class_census,PASS,4.023232791107148,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q11_record_digest,PASS,1.8595152231864631,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,2.165755356196314,0.6234056879766285,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,1.2662668088451028,0.6953417751938105,0.7056680698879063,46.19281508214772,built from N-Triples for this engine
