1790233749	4096
1790233754	37715968
1790233759	37732352
1790233764	136130560
1790233769	312762368
1790233774	336220160
1790233779	47874048
1790233784	50720768
1790233789	54087680
1790233794	57675776
1790233799	61067264
1790233804	64659456
1790233809	68296704
1790233814	71659520
1790233819	75255808
1790233824	78815232
1790233829	82178048
1790233834	85774336
1790233839	89374720
1790233844	92979200
1790233849	96681984
1790233854	103690240
1790233859	110514176
1790233864	117624832
1790233869	124854272
1790233874	131739648
1790233879	139005952
1790233884	146190336
1790233889	153415680
1790233894	160333824
1790233899	167280640
1790233904	174256128
1790233909	181198848
1790233914	147009536
1790233920	147009536
1790233925	147009536
1790233930	147009536
1790233935	147009536
1790233940	147009536
1790233945	147009536
1790233950	147009536
1790233955	147009536
1790233960	147009536
1790233965	147009536
1790233970	147009536
1790233975	147009536
1790233980	147009536
1790233985	147009536
1790233990	147009536
1790233995	147009536
1790234000	147009536
1790234005	147009536
1790234010	147009536
1790234015	147009536
1790234020	147009536
1790234025	147009536
1790234030	147009536
1790234035	147009536
1790234040	147009536
1790234045	147009536
1790234050	147009536
1790234055	147009536
1790234060	147009536
1790234065	147009536
1790234070	147009536
1790234075	147009536
1790234080	147009536
1790234085	147009536
1790234090	147009536
1790234095	147009536
1790234100	147009536
1790234105	147009536
1790234110	147009536
1790234115	147009536
1790234120	147009536
1790234125	147009536
1790234130	147009536
1790234135	147009536
1790234140	147009536
1790234145	147009536
1790234150	147009536
1790234155	147009536
1790234160	147009536
1790234165	147009536
1790234170	147009536
1790234175	147009536
1790234180	147009536
1790234185	147009536
1790234190	147009536
1790234195	147009536
1790234200	147009536
1790234205	147009536
1790234210	147009536
1790234215	147009536
1790234220	147009536
1790234225	147009536
1790234230	147009536
1790234235	147009536
1790234240	147009536
1790234245	147009536
1790234250	147009536
1790234255	147009536
1790234260	147009536
1790234265	147009536
1790234270	147009536
1790234275	147009536
1790234280	147009536
1790234285	147009536
1790234290	147009536
1790234295	147009536
1790234300	147009536
1790234305	147009536
1790234310	147009536
1790234315	147009536
1790234320	147009536
1790234325	147009536
1790234330	147009536
1790234335	147009536
1790234340	147009536
1790234345	147009536
1790234350	147009536
1790234355	147009536
1790234360	147009536
1790234365	147009536
1790234370	147009536
1790234375	147009536
1790234380	147009536
1790234385	147009536
1790234390	147009536
1790234395	147009536
1790234400	147009536
1790234405	147009536
1790234410	147009536
1790234415	147009536
1790234420	147009536
1790234426	147009536
1790234431	147009536
1790234436	147009536
1790234441	147009536
1790234446	147009536
1790234451	147009536
1790234456	147009536
1790234461	147009536
1790234466	147009536
1790234471	147009536
1790234476	147009536
1790234481	147009536
1790234486	147009536
1790234491	147009536
1790234496	147013632
1790234501	147013632
1790234506	147013632
1790234511	147013632
1790234516	147013632
1790234521	147013632
1790234526	147013632
1790234531	147013632
1790234536	147013632
1790234541	147013632
1790234546	147013632
1790234551	147013632
1790234556	147013632
1790234561	147013632
1790234566	147013632
1790234571	147013632
1790234576	147013632
1790234581	147013632
1790234586	147013632
1790234591	147013632
1790234596	147013632
1790234601	147013632
1790234606	147013632
1790234611	147013632
1790234616	147013632
1790234621	147013632
1790234626	147013632
1790234631	147013632
1790234636	147013632
1790234641	147013632
1790234646	147013632
1790234651	147013632
1790234656	147013632
1790234661	147013632
1790234666	147013632
1790234671	147013632
1790234676	147013632
1790234681	147013632
1790234686	147013632
1790234691	147013632
1790234696	147013632
1790234701	147013632
1790234706	147013632
1790234711	147013632
1790234716	147013632
1790234721	147013632
1790234726	147013632
1790234731	147013632
1790234736	147013632
1790234741	147013632
1790234746	147013632
1790234751	147013632
1790234756	147013632
1790234761	147013632
1790234766	147013632
1790234771	147013632
1790234776	147013632
1790234781	147013632
1790234786	147013632
1790234791	147013632
1790234796	147013632
1790234801	147013632
1790234806	147013632
1790234811	147013632
1790234816	147013632
1790234821	147013632
1790234826	147013632
1790234831	147013632
1790234836	147013632
1790234841	147013632
1790234846	147013632
1790234851	147013632
1790234856	147013632
1790234861	147013632
1790234866	147013632
1790234871	147013632
1790234876	147013632
1790234881	147013632
1790234886	147013632
1790234891	147013632
1790234897	147013632
1790234902	147013632
1790234907	147013632
1790234912	147013632
1790234917	147013632
1790234922	147013632
1790234927	147013632
1790234932	147013632
1790234937	147013632
1790234942	147013632
1790234947	147013632
1790234952	147013632
1790234957	147013632
1790234962	147013632
1790234967	147017728
1790234972	147017728
1790234977	147017728
1790234982	147017728
1790234987	147017728
1790234992	147017728
1790234997	147017728
1790235002	147017728
1790235007	147017728
1790235012	147017728
1790235017	147017728
1790235022	147017728
1790235027	147017728
1790235032	147017728
1790235037	147017728
1790235042	147017728
1790235047	147017728
1790235052	147017728
1790235057	147017728
1790235062	147017728
1790235067	147017728
1790235072	147017728
1790235077	147017728
1790235082	147017728
1790235087	147017728
1790235092	147017728
1790235097	147017728
1790235102	147017728
1790235107	147017728
1790235112	147017728
1790235117	147017728
1790235122	147017728
1790235127	147017728
1790235132	147017728
1790235137	147017728
1790235142	147017728
1790235147	147017728
1790235152	147017728
1790235157	147017728
1790235162	147017728
1790235167	147017728
1790235172	147017728
1790235177	147017728
1790235182	147017728
1790235187	147017728
1790235192	147017728
1790235197	147017728
1790235202	147017728
1790235207	147017728
1790235212	147017728
1790235217	147017728
1790235222	147021824
1790235227	147021824
1790235232	147021824
1790235237	147021824
1790235242	147021824
1790235247	147021824
1790235252	147021824
1790235257	147021824
1790235262	147021824
1790235267	147021824
1790235272	147021824
1790235277	147021824
1790235282	147021824
1790235287	147021824
1790235292	147021824
1790235297	147021824
1790235302	147021824
1790235307	147021824
1790235312	147021824
1790235317	147021824
1790235322	147021824
1790235327	147021824
1790235332	147021824
1790235337	147021824
1790235342	147021824
1790235347	147021824
1790235353	147021824
1790235358	147021824
1790235363	147021824
1790235368	147021824
1790235373	147021824
1790235378	147021824
1790235383	147021824
1790235388	147021824
1790235393	147021824
1790235398	147021824
1790235403	147021824
1790235408	147021824
1790235413	147021824
1790235418	147021824
1790235423	147021824
1790235428	147021824
1790235433	147021824
1790235438	147021824
1790235443	147021824
1790235448	147021824
1790235453	147021824
1790235458	147021824
1790235463	147021824
1790235468	147021824
1790235473	147021824
1790235478	147021824
1790235483	147021824
1790235488	147021824
1790235493	147021824
1790235498	147021824
1790235503	147021824
1790235508	147021824
1790235513	369684480
1790235518	369684480
1790235523	369684480
1790235528	557518848
1790235533	557527040
1790235538	557527040
1790235543	557527040
1790235548	557527040
1790235553	557527040
1790235558	557527040
1790235563	557527040
1790235568	557527040
1790235573	557527040
1790235578	557531136
1790235583	557535232
1790235588	557535232
1790235593	557535232
1790235598	557535232
1790235603	557535232
1790235608	557535232
1790235613	557535232
1790235618	557535232
1790235623	557535232
1790235628	557535232
