engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,22.76461840700358,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_position_datatype,PASS,0.3897494929842651,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_missing_token_conformance,PASS,28.603952989913523,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_representation_profile,PASS,0.012480047065764666,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_sample_gt_inventory,PASS,0.6807118058204651,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_blank_nodes,PASS,14.149828187655658,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_empty_values,PASS,55.13000701600686,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_distinct_triple_count,PASS,5.601402955595404,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_record_cardinality_count,PASS,21.20823275204748,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_position_datatype_count,PASS,0.2331757298670709,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_missing_token_conformance_count,PASS,29.246891614049673,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_representation_profile_count,PASS,0.009736886247992516,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_blank_nodes_count,PASS,13.404755233787,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,preflight_empty_values_count,PASS,42.89649997698143,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q01_record_density_1mb,PASS,0.6350764026865363,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q02_variant_shape_counts,PASS,1.7664460791274905,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q03_titv,PASS,1.8193394863046706,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q04_filter_distribution,PASS,0.5209172731265426,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q05_sample_genotype_counts,PASS,3.264836141373962,0.7650355477817357,0.7779196365736425,14.56243203021586,
comunica,q06_ac_an_distribution,PASS,10.714109354186803,0.7650355477817357,0.7779196365736425,14.56243203021586,
comunica,q07_file_metadata,PASS,0.018712045159190893,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q08_header_line_census,PASS,0.011106146033853292,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q09_predicate_census,PASS,4.8519443199038506,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q10_class_census,PASS,1.3608916229568422,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q11_record_digest,PASS,2.0107377315871418,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q12_info_value_digest,PASS,1.7463434408418834,0.6802501431666315,0.7779196365736425,14.56243203021586,
comunica,q13_format_value_digest,PASS,1.1594162271358073,0.7650355477817357,0.7779196365736425,14.56243203021586,
qlever,preflight_record_cardinality,PASS,0.11593344993889332,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_position_datatype,PASS,0.0220421040430665,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_missing_token_conformance,PASS,0.3990377117879689,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_representation_profile,PASS,0.007412122096866369,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_sample_gt_inventory,PASS,0.033470396883785725,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_blank_nodes,PASS,0.03963975375518203,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_empty_values,PASS,5.2004677527584136,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_distinct_triple_count,PASS,0.01642613671720028,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_record_cardinality_count,PASS,0.05707299988716841,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_position_datatype_count,PASS,0.014441333711147308,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_missing_token_conformance_count,PASS,0.38102301862090826,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_representation_profile_count,PASS,0.004642508924007416,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_blank_nodes_count,PASS,0.0367691358551383,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,preflight_empty_values_count,PASS,4.922028908971697,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q01_record_density_1mb,PASS,0.015523791778832674,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q02_variant_shape_counts,PASS,0.06263307621702552,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q03_titv,PASS,0.02177201770246029,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q04_filter_distribution,PASS,0.03666604729369283,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q05_sample_genotype_counts,PASS,0.13694989262148738,0.7650355477817357,0.7779196365736425,2.0902590258046985,
qlever,q06_ac_an_distribution,PASS,0.20271390210837126,0.7650355477817357,0.7779196365736425,2.0902590258046985,
qlever,q07_file_metadata,PASS,0.02106872806325555,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q08_header_line_census,PASS,0.008698156103491783,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q09_predicate_census,PASS,0.01918398030102253,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q10_class_census,PASS,0.018597180023789406,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q11_record_digest,PASS,0.5469043659977615,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q12_info_value_digest,PASS,0.1900344123132527,0.6802501431666315,0.7779196365736425,2.0902590258046985,
qlever,q13_format_value_digest,PASS,0.15035646501928568,0.7650355477817357,0.7779196365736425,2.0902590258046985,
hdt,preflight_record_cardinality,PASS,17.250169449020177,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_position_datatype,PASS,0.3575113997794688,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_missing_token_conformance,PASS,27.43020069692284,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_representation_profile,PASS,0.015390817075967789,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_sample_gt_inventory,PASS,0.9457691260613501,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_blank_nodes,PASS,13.316501293331385,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_empty_values,PASS,53.5922443610616,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_distinct_triple_count,PASS,5.1598101099953055,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_record_cardinality_count,PASS,17.074930998962373,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_position_datatype_count,PASS,0.33488140627741814,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_missing_token_conformance_count,PASS,28.602127647958696,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_representation_profile_count,PASS,0.00949677312746644,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_blank_nodes_count,PASS,13.72793536214158,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,preflight_empty_values_count,PASS,42.80579383810982,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q01_record_density_1mb,PASS,0.7043674541637301,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q02_variant_shape_counts,PASS,1.6798909748904407,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q03_titv,PASS,1.8338253190740943,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q04_filter_distribution,PASS,0.5735981059260666,0.6802501431666315,0.7779196365736425,8.5920675159432,run artifact
hdt,q05_sample_genotype_counts,PASS,3.9553617662750185,0.7650355477817357,0.7779196365736425,8.5920675159432,run artifact
