engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.05584239005111158,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_position_datatype,PASS,0.017569847870618105,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_missing_token_conformance,PASS,0.032730503007769585,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_representation_profile,PASS,0.01044834591448307,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_sample_gt_inventory,PASS,0.025902691995725036,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_blank_nodes,PASS,0.01558161317370832,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_empty_values,PASS,0.04208624316379428,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_distinct_triple_count,PASS,0.012936361134052277,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_record_cardinality_count,PASS,0.023197225062176585,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_position_datatype_count,PASS,0.008925837930291891,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_missing_token_conformance_count,PASS,0.01751686306670308,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_representation_profile_count,PASS,0.008534433087334037,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_blank_nodes_count,PASS,0.014857178088277578,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,preflight_empty_values_count,PASS,0.02128362702205777,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q01_record_density_1mb,PASS,0.01593295601196587,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q02_variant_shape_counts,PASS,0.022439653053879738,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q03_titv,PASS,0.021841416135430336,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q04_filter_distribution,PASS,0.012535350164398551,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q05_sample_genotype_counts,PASS,0.023295246995985508,0.0010752591770142317,0.003924613818526268,6.124216468073428,
comunica,q06_ac_an_distribution,PASS,0.023721210891380906,0.0010752591770142317,0.003924613818526268,6.124216468073428,
comunica,q07_file_metadata,PASS,0.010800039861351252,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q08_header_line_census,PASS,0.009850135073065758,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q09_predicate_census,PASS,0.02608230011537671,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q10_class_census,PASS,0.011824283981695771,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q11_record_digest,PASS,0.027554923901334405,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q12_info_value_digest,PASS,0.008389305789023638,0.001055027125403285,0.003924613818526268,6.124216468073428,
comunica,q13_format_value_digest,PASS,0.010050568962469697,0.0010752591770142317,0.003924613818526268,6.124216468073428,
