engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,1.961192099377513,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,preflight_position_datatype,PASS,0.04671530285850167,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,preflight_missing_token_conformance,PASS,2.2838676520623267,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,preflight_representation_profile,PASS,0.009069129824638367,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,preflight_sample_gt_inventory,PASS,0.11802240600809455,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,preflight_blank_nodes,PASS,1.2178250490687788,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,preflight_empty_values,PASS,4.8906526933424175,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,preflight_distinct_triple_count,PASS,0.3970608259551227,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05830777622759342,0.06855820119380951,7.160453190095723,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05830777622759342,0.06855820119380951,7.160453190095723,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05830777622759342,0.06855820119380951,7.160453190095723,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05830777622759342,0.06855820119380951,7.160453190095723,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05830777622759342,0.06855820119380951,7.160453190095723,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05830777622759342,0.06855820119380951,7.160453190095723,,1
comunica,q01_record_density_1mb,PASS,0.0711638699285686,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q02_variant_shape_counts,PASS,0.14961428986862302,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q03_titv,PASS,0.15825338568538427,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q04_filter_distribution,PASS,0.04734095698222518,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q05_sample_genotype_counts,PASS,0.1645053788088262,0.06517505319789052,0.06855820119380951,7.160453190095723,,0
comunica,q06_ac_an_distribution,PASS,0.7058474416844547,0.06517505319789052,0.06855820119380951,7.160453190095723,,0
comunica,q07_file_metadata,PASS,0.01047744695097208,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q08_header_line_census,PASS,0.008562508970499039,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q09_predicate_census,PASS,0.45530123030766845,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q10_class_census,PASS,0.135048754978925,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q11_record_digest,PASS,0.26499510696157813,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q12_info_value_digest,PASS,0.22188928071409464,0.05830777622759342,0.06855820119380951,7.160453190095723,,0
comunica,q13_format_value_digest,PASS,0.16297011403366923,0.06517505319789052,0.06855820119380951,7.160453190095723,,0
