engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.07110508996993303,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_position_datatype,PASS,0.015905367908999324,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_missing_token_conformance,PASS,0.04509983607567847,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_representation_profile,PASS,0.011402599979192019,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_sample_gt_inventory,PASS,0.035904884804040194,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_blank_nodes,PASS,0.02238978212699294,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_empty_values,PASS,0.05488361604511738,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_distinct_triple_count,PASS,0.014174315147101879,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_record_cardinality_count,PASS,0.031174628995358944,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_position_datatype_count,PASS,0.009159731911495328,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_missing_token_conformance_count,PASS,0.025835807900875807,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_representation_profile_count,PASS,0.007928044069558382,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_blank_nodes_count,PASS,0.015463958028703928,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,preflight_empty_values_count,PASS,0.0321021091658622,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q01_record_density_1mb,PASS,0.016190238995477557,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q02_variant_shape_counts,PASS,0.018544713035225868,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q03_titv,PASS,0.021041867788881063,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q04_filter_distribution,PASS,0.01130431517958641,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q05_sample_genotype_counts,PASS,0.027255059918388724,0.0011659539304673672,0.003996571060270071,6.126835488015786,
comunica,q06_ac_an_distribution,PASS,0.027648680843412876,0.0011659539304673672,0.003996571060270071,6.126835488015786,
comunica,q07_file_metadata,PASS,0.010768485022708774,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q08_header_line_census,PASS,0.009953722124919295,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q09_predicate_census,PASS,0.025685845874249935,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q10_class_census,PASS,0.012451041024178267,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q11_record_digest,PASS,0.025010579964146018,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q12_info_value_digest,PASS,0.009865091880783439,0.0011280009057372808,0.003996571060270071,6.126835488015786,
comunica,q13_format_value_digest,PASS,0.011230587027966976,0.0011659539304673672,0.003996571060270071,6.126835488015786,
