cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
HG005_GRCh38__plain__r1,01_storage_mode,False,,0,44123,102100054016,8538976256,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,plain,partitioned,"hdt,cottas",none,none,,8,,,,,HG005_GRCh38.vcf.gz,False,out/run_metrics/HG005_GRCh38_1_22_v4.2.1_benchmark__20260912T181730,497642517,125.85,859.9,35.82,1296220,2359594728,91009746496,0,91009746496,1,success,3954251.2276519667,0.25289237896849553,0.2109016904872488,43.270165340020206,17.15885593432926
test-larger__plain__r1,01_storage_mode,False,,0,16234,35273990144,3643555840,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,plain,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260910T204627,215948067,42.43,248.9,11.49,1555452,295859765,31304324874,0,31304324874,1,success,5089513.7167098755,0.19648242556392043,0.7299000828990722,119.22537065491146,16.872370707536827
test-larger__plain__r2,01_storage_mode,False,,0,16049,35273863168,3643555840,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,plain,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260911T055602,215948067,42.78,251.24,11.11,1566220,295859765,31304324874,0,31304324874,1,success,5047874.403927068,0.1981031856145302,0.7299000828990722,119.22494147860897,16.872370707536827
test-larger__plain__r3,01_storage_mode,False,,0,16143,35273859072,3643555840,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,plain,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260911T150348,215948067,44.24,264.39,11.17,1820724,295859765,31304324874,0,31304324874,1,success,4881285.420433996,0.20486407039707377,0.7299000828990722,119.22492763421211,16.872370707536827
test-larger__plain__r4,01_storage_mode,False,,0,15978,35273859072,3643555840,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,plain,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260912T000936,215948067,42.17,247.12,11.06,1539612,295859765,31304324874,0,31304324874,1,success,5120893.217927436,0.19527843238346748,0.7299000828990722,119.22492763421211,16.872370707536827
test-larger__plain__r5,01_storage_mode,False,,0,15896,35273859072,3643551744,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,plain,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260912T091253,215948067,43.3,258.26,10.84,1300156,295859765,31304324874,0,31304324874,1,success,4987253.279445727,0.2005111719754361,0.7299000828990722,119.22492763421211,16.872351740013492
test-larger__space-optimized__r1,01_storage_mode,False,,0,16741,4993720320,3643555840,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260911T011701,215948067,42.56,251.11,10.9,1690636,295859765,1024186129,0,1024186129,1,success,5073967.7396616535,0.1970844221541469,0.7299000828990722,16.878673313351683,16.872370707536827
test-larger__space-optimized__r2,01_storage_mode,False,,0,16817,4993724416,3643555840,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260911T102331,215948067,42.65,248.08,11.44,1732396,295859765,1024187941,0,1024187941,1,success,5063260.656506448,0.1975011890243037,0.7299000828990722,16.878687157748537,16.872370707536827
test-larger__space-optimized__r3,01_storage_mode,False,,0,16604,4993724416,3643555840,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260911T193251,215948067,43.34,257.74,11.11,1543756,295859765,1024187878,0,1024187878,1,success,4982650.369173973,0.20069640169550582,0.7299000828990722,16.878687157748537,16.872370707536827
test-larger__space-optimized__r4,01_storage_mode,False,,0,16620,4993724416,3643555840,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260912T043554,215948067,42.2,247.94,11.13,1460520,295859765,1024186111,0,1024186111,1,success,5117252.772511848,0.19541735467351973,0.7299000828990722,16.878687157748537,16.872370707536827
test-larger__space-optimized__r5,01_storage_mode,False,,0,16781,4993724416,3643555840,8b1b4a8f582bb1c3a0920d3c8bb71f26627c0528,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,test-larger.vcf.gz,False,out/run_metrics/test-larger__20260912T133749,215948067,44.71,267.87,10.82,1306076,295859765,1024186066,0,1024186066,1,success,4829972.4222768955,0.20704051960789258,0.7299000828990722,16.878687157748537,16.872370707536827
