engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.060424931813031435,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,preflight_position_datatype,PASS,0.018185153137892485,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,preflight_missing_token_conformance,PASS,0.03772290190681815,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,preflight_representation_profile,PASS,0.010100059676915407,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,preflight_sample_gt_inventory,PASS,0.020088879857212305,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,preflight_blank_nodes,PASS,0.018116632010787725,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,preflight_empty_values,PASS,0.04752347990870476,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,preflight_distinct_triple_count,PASS,0.012255457229912281,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.001029076986014843,0.0033842138946056366,6.099040417000651,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.001029076986014843,0.0033842138946056366,6.099040417000651,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.001029076986014843,0.0033842138946056366,6.099040417000651,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.001029076986014843,0.0033842138946056366,6.099040417000651,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.001029076986014843,0.0033842138946056366,6.099040417000651,,1
comunica,preflight_empty_values_count,PASS,0.0,0.001029076986014843,0.0033842138946056366,6.099040417000651,,1
comunica,q01_record_density_1mb,PASS,0.019765268079936504,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q02_variant_shape_counts,PASS,0.02424478717148304,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q03_titv,PASS,0.02295996341854334,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q04_filter_distribution,PASS,0.011254427954554558,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q05_sample_genotype_counts,PASS,0.016549166291952133,0.0010743788443505764,0.0033842138946056366,6.099040417000651,,0
comunica,q06_ac_an_distribution,PASS,0.029280182905495167,0.0010743788443505764,0.0033842138946056366,6.099040417000651,,0
comunica,q07_file_metadata,PASS,0.011277180165052414,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q08_header_line_census,PASS,0.010265995282679796,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q09_predicate_census,PASS,0.02719743177294731,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q10_class_census,PASS,0.01267977338284254,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q11_record_digest,PASS,0.030392971821129322,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q12_info_value_digest,PASS,0.009702682960778475,0.001029076986014843,0.0033842138946056366,6.099040417000651,,0
comunica,q13_format_value_digest,PASS,0.010337164159864187,0.0010743788443505764,0.0033842138946056366,6.099040417000651,,0
