engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06625910010188818,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,preflight_position_datatype,PASS,0.01859691832214594,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,preflight_missing_token_conformance,PASS,0.04421816486865282,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,preflight_representation_profile,PASS,0.011457954067736864,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,preflight_sample_gt_inventory,PASS,0.021516350097954273,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,preflight_blank_nodes,PASS,0.024039119016379118,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,preflight_empty_values,PASS,0.05575685482472181,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,preflight_distinct_triple_count,PASS,0.017458750866353512,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,1
comunica,q01_record_density_1mb,PASS,0.021220942959189415,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q02_variant_shape_counts,PASS,0.020256766118109226,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q03_titv,PASS,0.02175520034506917,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q04_filter_distribution,PASS,0.014654798898845911,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q05_sample_genotype_counts,PASS,0.020338977221399546,0.0011646938510239124,0.0033963778987526894,6.608230686746538,,0
comunica,q06_ac_an_distribution,PASS,0.02778321085497737,0.0011646938510239124,0.0033963778987526894,6.608230686746538,,0
comunica,q07_file_metadata,PASS,0.015954742673784494,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q08_header_line_census,PASS,0.011479507200419903,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q09_predicate_census,PASS,0.03026091679930687,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q10_class_census,PASS,0.017924682702869177,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q11_record_digest,PASS,0.030620109289884567,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q12_info_value_digest,PASS,0.01217124704271555,0.0011339816264808178,0.0033963778987526894,6.608230686746538,,0
comunica,q13_format_value_digest,PASS,0.01151183107867837,0.0011646938510239124,0.0033963778987526894,6.608230686746538,,0
