engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.454125056043267,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_position_datatype,PASS,0.24060419388115406,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_missing_token_conformance,PASS,31.000294451834634,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_representation_profile,PASS,0.010315367951989174,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_sample_gt_inventory,PASS,0.9824434360489249,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_blank_nodes,PASS,14.625363208120689,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_empty_values,PASS,58.97108030086383,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_distinct_triple_count,PASS,4.972616863902658,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_record_cardinality_count,PASS,14.581617877818644,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_position_datatype_count,PASS,0.2122357259504497,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_missing_token_conformance_count,PASS,30.397744230926037,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_representation_profile_count,PASS,0.01095676701515913,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_blank_nodes_count,PASS,14.802477619843557,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,preflight_empty_values_count,PASS,45.66356793604791,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q01_record_density_1mb,PASS,6.139393043937162,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q02_variant_shape_counts,PASS,8.066567745059729,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q03_titv,PASS,7.29005816206336,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q04_filter_distribution,PASS,7.449941557832062,0.5618056473322213,0.6458917499985546,12.742456141859293,
comunica,q05_sample_genotype_counts,PASS,1.5832513179630041,0.6324014838319272,0.6458917499985546,12.742456141859293,
comunica,q06_ac_an_distribution,PASS,59.26561687304638,0.6324014838319272,0.6458917499985546,12.742456141859293,
