1790091249	4096
1790091254	167936
1790091259	167936
1790091264	167936
1790091269	167936
1790091274	167936
1790091279	167936
1790091284	167936
1790091289	184320
1790091294	208896
1790091299	208896
1790091304	221184
1790091309	237568
1790091314	237568
1790091319	569344
1790091324	929792
1790091329	929792
1790091334	946176
1790091339	962560
1790091344	962560
1790091349	1286144
1790091354	1286144
1790091359	1286144
1790091364	1286144
1790091369	1290240
1790091374	1290240
1790091379	1290240
1790091384	1290240
1790091389	1290240
1790091394	1290240
1790091399	1290240
1790091404	1290240
1790091409	1290240
1790091414	1290240
1790091419	1290240
1790091424	1290240
1790091429	1290240
1790091434	1290240
1790091439	1314816
1790091444	1318912
1790091449	1327104
1790091454	1421312
