1789669823	4096
1789669828	937984
1789669833	10706944
1789669838	10698752
1789669843	128495616
1789669848	128495616
1789669853	128495616
1789669858	128495616
1789669863	128495616
1789669868	128495616
1789669873	128495616
1789669878	128495616
1789669883	140881920
1789669888	141045760
1789669893	141066240
1789669898	141066240
1789669903	141066240
1789669908	141066240
1789669913	141066240
1789669918	141066240
1789669923	141074432
1789669928	141074432
1789669933	141074432
1789669938	141074432
1789669943	141074432
1789669948	141074432
1789669953	141090816
1789669958	141090816
1789669963	141090816
1789669968	141094912
1789669973	141094912
1789669978	141094912
1789669983	141094912
1789669988	141094912
1789669993	141094912
1789669998	141094912
1789670003	141094912
1789670008	141094912
1789670013	141094912
1789670018	141094912
1789670023	141099008
1789670028	141107200
1789670033	141107200
1789670038	141107200
1789670043	141107200
1789670048	141119488
1789670053	141119488
1789670058	141119488
1789670063	141119488
1789670068	141119488
1789670073	141119488
1789670078	141127680
1789670083	141127680
1789670088	141131776
1789670093	141131776
1789670098	141131776
1789670103	141131776
1789670108	141131776
1789670113	141131776
1789670118	141131776
1789670124	141131776
1789670129	141131776
1789670134	141135872
1789670139	141135872
1789670144	141144064
1789670149	141148160
1789670154	141148160
1789670159	141152256
1789670164	141152256
1789670169	141164544
1789670174	141168640
1789670179	141168640
1789670184	141168640
1789670189	141168640
1789670194	141168640
1789670199	141168640
1789670204	141168640
1789670209	141168640
1789670214	141168640
1789670219	141168640
1789670224	141168640
1789670229	141185024
1789670234	141213696
1789670239	141213696
1789670244	141213696
1789670249	141213696
1789670254	141213696
1789670259	141213696
1789670264	141213696
1789670269	141213696
1789670274	141213696
1789670279	141213696
1789670284	141213696
1789670289	141447168
1789670294	141484032
1789670299	141520896
1789670304	141815808
1789670309	141819904
1789670314	141819904
1789670319	141819904
1789670324	141819904
1789670329	141832192
1789670334	141832192
1789670339	141832192
1789670344	141832192
1789670349	141832192
1789670354	141832192
1789670359	141844480
1789670364	141852672
1789670369	141852672
1789670374	141852672
1789670379	141856768
1789670384	141856768
1789670389	141856768
1789670394	141856768
1789670399	141856768
1789670404	141856768
1789670409	141856768
1789670414	141856768
1789670419	141856768
1789670424	141856768
1789670429	141856768
1789670434	141860864
1789670439	141869056
1789670444	141869056
1789670449	141877248
1789670454	141877248
1789670459	141877248
1789670464	141877248
1789670469	141877248
1789670474	141877248
1789670479	141885440
1789670484	141885440
1789670489	141885440
1789670494	141893632
1789670499	141893632
1789670504	141893632
1789670509	141893632
1789670514	141893632
1789670519	141893632
1789670524	141893632
1789670529	141893632
1789670534	141893632
1789670539	141901824
1789670544	141905920
1789670549	141910016
1789670554	141914112
1789670559	141922304
1789670564	141930496
1789670569	141930496
1789670574	141930496
1789670579	141930496
1789670584	141930496
1789670589	141946880
1789670594	141963264
1789670599	141963264
1789670604	141963264
1789670609	141971456
1789670614	141971456
1789670619	141971456
1789670624	141971456
1789670629	141971456
1789670634	141971456
1789670639	141971456
1789670644	141971456
1789670649	141971456
1789670654	142061568
1789670659	142196736
1789670664	142196736
1789670669	142196736
1789670674	142196736
1789670679	142196736
1789670684	142196736
1789670689	142196736
1789670694	142196736
1789670699	142196736
1789670704	142196736
1789670709	142196736
1789670714	142196736
1789670719	142196736
1789670724	142196736
1789670729	142196736
1789670734	142196736
1789670739	142196736
1789670744	142196736
1789670749	142196736
1789670754	142196736
1789670759	142196736
1789670764	142196736
1789670769	142196736
1789670774	142196736
1789670779	142196736
1789670784	142196736
1789670789	142196736
1789670794	142196736
1789670799	142196736
1789670804	142196736
1789670809	142196736
1789670815	142196736
1789670820	142196736
1789670825	142196736
1789670830	142196736
1789670835	142196736
1789670840	142196736
1789670845	142196736
1789670850	142196736
1789670855	142196736
1789670860	142196736
1789670865	142196736
1789670870	142196736
1789670875	142196736
1789670880	142196736
1789670885	142196736
1789670890	142196736
1789670895	142196736
1789670900	142196736
1789670905	142196736
1789670910	142196736
1789670915	142196736
1789670920	142200832
1789670925	142200832
1789670930	142200832
1789670935	142200832
1789670940	142200832
1789670945	142200832
1789670950	142200832
1789670955	142200832
1789670960	142204928
1789670965	142204928
1789670970	142204928
1789670975	142204928
1789670980	142204928
1789670985	142204928
1789670990	142204928
1789670995	142204928
1789671000	142204928
1789671005	142204928
1789671010	142204928
1789671015	142204928
1789671020	142204928
1789671025	142204928
1789671030	142204928
1789671035	142204928
1789671040	142204928
1789671045	142204928
1789671050	142204928
1789671055	142204928
1789671060	142204928
1789671065	142213120
1789671070	142213120
1789671075	142213120
1789671080	142213120
1789671085	142213120
1789671090	142213120
1789671095	142213120
1789671100	142213120
1789671105	142213120
1789671110	142213120
1789671115	142213120
1789671120	142213120
1789671125	142213120
1789671130	142213120
1789671135	142213120
1789671140	142213120
1789671145	142213120
1789671150	142213120
1789671155	142213120
1789671160	142213120
1789671165	142213120
1789671170	142213120
1789671175	142213120
1789671180	142213120
1789671185	142213120
1789671190	142213120
1789671195	142213120
1789671200	142213120
1789671205	142213120
1789671210	142213120
1789671215	142213120
1789671220	142213120
1789671225	142213120
1789671230	142213120
1789671235	142213120
1789671240	142213120
1789671245	142213120
1789671250	142213120
1789671255	142213120
1789671260	142213120
1789671265	142213120
1789671270	142217216
1789671275	142217216
1789671280	142217216
1789671285	142217216
1789671290	142217216
1789671295	142217216
1789671300	142217216
1789671305	142217216
1789671310	142217216
1789671315	142217216
1789671320	142217216
1789671325	142221312
1789671330	142221312
1789671335	142221312
1789671340	142221312
1789671345	142221312
1789671350	142221312
1789671355	142221312
1789671360	142221312
1789671365	142221312
1789671370	142221312
1789671375	142221312
1789671380	142221312
1789671385	142221312
1789671390	142221312
1789671395	142221312
1789671400	142221312
1789671405	142221312
1789671410	142221312
1789671415	142221312
1789671420	142221312
1789671425	142221312
1789671430	142221312
1789671435	142221312
1789671440	142221312
1789671445	142221312
1789671450	142221312
1789671455	142221312
1789671460	142221312
1789671465	142221312
1789671470	142221312
1789671475	142221312
1789671480	142225408
1789671485	142225408
1789671490	142225408
1789671495	142229504
1789671500	142229504
1789671506	142229504
1789671511	142229504
1789671516	142229504
1789671521	142229504
1789671526	142229504
1789671531	142229504
1789671536	142229504
1789671541	142229504
1789671546	142229504
1789671551	142229504
1789671556	142229504
1789671561	142229504
1789671566	142229504
1789671571	142229504
1789671576	142229504
1789671581	142229504
1789671586	142229504
1789671591	142229504
1789671596	142229504
1789671601	142229504
1789671606	142229504
1789671611	142229504
1789671616	142229504
1789671621	142229504
1789671626	142229504
1789671631	142229504
1789671636	142229504
1789671641	142229504
1789671646	142229504
1789671651	142229504
1789671656	142229504
1789671661	142229504
1789671666	142229504
1789671671	142229504
1789671676	142229504
1789671681	142229504
1789671686	142229504
1789671691	142229504
1789671696	142229504
1789671701	142229504
1789671706	142229504
1789671711	142229504
1789671716	142229504
1789671721	142237696
1789671726	142237696
1789671731	142237696
1789671736	142237696
1789671741	142237696
1789671746	142237696
1789671751	142237696
1789671756	142237696
1789671761	142237696
1789671766	142241792
1789671771	142241792
1789671776	142241792
1789671781	142241792
1789671786	142241792
1789671791	142241792
1789671796	142241792
1789671801	142241792
1789671806	142241792
1789671811	142241792
1789671816	142241792
1789671821	142241792
1789671826	142241792
1789671831	142241792
1789671836	142241792
1789671841	142241792
1789671846	142241792
1789671851	142241792
1789671856	142241792
1789671861	142241792
1789671866	142249984
1789671871	142249984
1789671876	142249984
1789671881	142249984
1789671886	142249984
1789671891	142249984
1789671896	142249984
1789671901	142249984
1789671906	142249984
1789671911	142249984
1789671916	142249984
1789671921	142249984
1789671926	142254080
1789671931	142254080
1789671936	142254080
1789671941	142254080
1789671946	142254080
1789671951	142254080
1789671956	142254080
1789671961	142254080
1789671966	142254080
1789671971	142254080
1789671976	142254080
1789671981	142254080
1789671986	142254080
1789671991	142254080
1789671996	142254080
1789672001	142254080
1789672006	142254080
1789672011	142254080
1789672016	142254080
1789672021	142254080
1789672026	142254080
1789672031	142254080
1789672036	142254080
1789672041	142254080
1789672046	142254080
1789672051	142254080
1789672056	142254080
1789672061	142254080
1789672066	142254080
1789672071	142258176
1789672076	142258176
1789672081	142258176
1789672086	142258176
1789672091	142258176
1789672096	142258176
1789672101	142258176
1789672106	142258176
1789672111	142258176
1789672116	142258176
1789672121	142258176
1789672126	142258176
1789672131	142258176
1789672136	142258176
1789672141	142258176
1789672146	142258176
1789672151	142258176
1789672156	142258176
1789672161	142262272
1789672166	142262272
1789672171	142262272
1789672176	142262272
1789672181	142262272
1789672186	142262272
1789672191	142262272
1789672196	142262272
1789672202	142262272
1789672207	142262272
1789672212	142262272
1789672217	142262272
1789672222	142262272
1789672227	142262272
1789672232	142262272
1789672237	142262272
1789672242	142262272
1789672247	142262272
1789672252	142266368
1789672257	142266368
1789672262	142266368
1789672267	142266368
1789672272	142266368
1789672277	142266368
1789672282	142266368
1789672287	142266368
1789672292	142266368
1789672297	142266368
1789672302	142266368
1789672307	142266368
1789672312	142266368
1789672317	142266368
1789672322	142266368
1789672327	142266368
1789672332	142266368
1789672337	142266368
1789672342	142270464
1789672347	142270464
1789672352	142270464
1789672357	142270464
1789672362	142270464
1789672367	142270464
1789672372	142270464
1789672377	142270464
1789672382	142270464
1789672387	142270464
1789672392	142270464
1789672397	142270464
1789672402	142270464
1789672407	142270464
1789672412	142270464
1789672417	142270464
1789672422	142270464
1789672427	142274560
1789672432	142274560
1789672437	142274560
1789672442	142274560
1789672447	142274560
1789672452	142274560
1789672457	142274560
1789672462	142274560
1789672467	142274560
1789672472	142274560
1789672477	142274560
1789672482	142274560
1789672487	142274560
1789672492	142274560
1789672497	142274560
1789672502	142274560
1789672507	142274560
1789672512	142274560
1789672517	142274560
1789672522	142274560
1789672527	142274560
1789672532	142274560
1789672537	142274560
1789672542	142274560
1789672547	142274560
1789672552	142274560
1789672557	142274560
1789672562	142274560
1789672567	142274560
1789672572	142274560
1789672577	142274560
1789672582	142274560
1789672587	142274560
1789672592	142274560
1789672597	142274560
1789672602	142274560
1789672607	142274560
1789672612	142274560
1789672617	142274560
1789672622	142274560
1789672627	142274560
1789672632	142274560
1789672637	142278656
1789672642	142278656
1789672647	142278656
1789672652	142278656
1789672657	142278656
1789672662	142278656
1789672667	142278656
