1789368253	4096
1789368258	196608
1789368263	196608
1789368268	221184
1789368273	229376
1789368278	253952
1789368283	266240
1789368288	290816
1789368293	315392
1789368298	344064
1789368303	929792
1789368308	933888
1789368313	946176
1789368318	966656
1789368323	983040
1789368328	1007616
1789368333	1040384
1789368338	1081344
1789368343	1302528
1789368348	1302528
1789368353	1302528
1789368358	1302528
1789368363	1302528
1789368368	1302528
1789368373	1310720
1789368378	1310720
1789368383	1318912
1789368388	1318912
1789368393	1318912
1789368398	1323008
1789368403	1327104
1789368408	1327104
1789368413	1327104
1789368418	1335296
1789368423	1335296
1789368428	1335296
1789368433	1335296
1789368438	1347584
1789368443	1347584
1789368448	1355776
1789368453	1359872
1789368458	1359872
1789368463	1359872
1789368468	1363968
1789368473	1363968
1789368478	1368064
1789368483	1372160
1789368488	1376256
1789368493	1376256
1789368498	1380352
1789368503	1380352
1789368508	1384448
1789368513	1384448
1789368518	1384448
1789368523	1384448
1789368528	1400832
1789368533	1425408
1789368538	1425408
1789368543	1425408
1789368548	1425408
1789368553	1425408
1789368558	1425408
1789368563	1466368
1789368568	1466368
1789368573	1507328
