1790020114	4096
1790020119	937984
1790020124	10702848
1790020129	10702848
1790020134	4317184
1790020139	4317184
1790020144	4317184
1790020149	4317184
1790020154	4317184
1790020159	4317184
1790020164	4317184
1790020169	4317184
1790020174	14499840
1790020179	14667776
1790020184	14671872
1790020189	14671872
1790020194	14671872
1790020199	14671872
1790020204	14671872
1790020209	14671872
1790020214	14671872
1790020219	14680064
1790020224	14680064
1790020229	14680064
1790020234	14680064
1790020239	14680064
1790020244	14696448
1790020249	14696448
1790020254	14696448
1790020259	14700544
1790020264	14700544
1790020269	14700544
1790020274	14700544
1790020279	14700544
1790020284	14700544
1790020289	14700544
1790020294	14700544
1790020299	14700544
1790020304	14700544
1790020309	14700544
1790020314	14704640
1790020319	14712832
1790020324	14712832
1790020329	14712832
1790020334	14725120
1790020339	14725120
1790020344	14725120
1790020349	14725120
1790020354	14725120
1790020359	14725120
1790020364	14733312
1790020369	14733312
1790020374	14733312
1790020379	14737408
1790020384	14737408
1790020389	14737408
1790020394	14737408
1790020400	14737408
1790020405	14737408
1790020410	14737408
1790020415	14737408
1790020420	14737408
1790020425	14753792
1790020430	14770176
1790020435	14770176
1790020440	14770176
1790020445	14790656
1790020450	14860288
1790020455	15040512
1790020460	15081472
1790020465	15118336
1790020470	15405056
1790020475	15409152
1790020480	15409152
1790020485	15409152
1790020490	15409152
1790020495	15409152
1790020500	15409152
1790020505	15421440
1790020510	15421440
1790020515	15421440
1790020520	15425536
1790020525	15425536
1790020530	15425536
1790020535	15437824
1790020540	15441920
1790020545	15441920
1790020550	15446016
1790020555	15446016
1790020560	15446016
1790020565	15446016
1790020570	15446016
1790020575	15446016
1790020580	15446016
1790020585	15446016
1790020590	15446016
1790020595	15446016
1790020600	15446016
1790020605	15454208
1790020610	15462400
1790020615	15462400
1790020620	15462400
1790020625	15470592
1790020630	15470592
1790020635	15470592
1790020640	15470592
1790020645	15470592
1790020650	15470592
1790020655	15482880
1790020660	15482880
1790020665	15486976
1790020670	15486976
1790020675	15486976
1790020680	15486976
1790020685	15486976
