engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7061456949450076,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_position_datatype,PASS,0.0787427390459925,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_missing_token_conformance,PASS,103.87725616502576,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_representation_profile,PASS,0.004409795859828591,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_sample_gt_inventory,PASS,1.0124538838863373,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_blank_nodes,PASS,0.6066705640405416,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_empty_values,PASS,97.50572067988105,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_distinct_triple_count,PASS,0.1752548369113356,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_record_cardinality_count,PASS,0.3795340331271291,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_position_datatype_count,PASS,0.07090320298448205,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_missing_token_conformance_count,PASS,0.3152438609395176,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_representation_profile_count,PASS,0.002537767169997096,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_blank_nodes_count,PASS,0.5989114020485431,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,preflight_empty_values_count,PASS,95.2345128650777,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q01_record_density_1mb,PASS,0.03832363709807396,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q02_variant_shape_counts,PASS,0.5436887580435723,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q03_titv,PASS,0.11349527491256595,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q04_filter_distribution,PASS,0.22174967196770012,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q05_sample_genotype_counts,PASS,1.773316158913076,10.972185936523601,11.126584437210113,23.36582489311695,
qlever,q06_ac_an_distribution,PASS,3.20697299297899,10.972185936523601,11.126584437210113,23.36582489311695,
qlever,q07_file_metadata,PASS,0.010184903861954808,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q08_header_line_census,PASS,0.004799026995897293,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q09_predicate_census,PASS,0.1888394020497799,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q10_class_census,PASS,0.792311194119975,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q11_record_digest,PASS,1.8421928600873798,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q12_info_value_digest,PASS,4.89310915209353,10.20899379067123,11.126584437210113,23.36582489311695,
qlever,q13_format_value_digest,PASS,3.7385339580941945,10.972185936523601,11.126584437210113,23.36582489311695,
