1789407763	4096
1789407768	130818048
1789407773	147841024
1789407778	182194176
1789407783	310386688
1789407788	327766016
1789407793	313327616
1789407798	235900928
1789407803	173006848
1789407808	180035584
1789407813	187002880
1789407819	194019328
1789407824	200986624
1789407829	208302080
1789407834	215281664
1789407839	222208000
1789407844	229486592
1789407849	236732416
1789407854	243695616
1789407859	250937344
1789407864	257900544
1789407869	265142272
1789407874	272068608
1789407879	279031808
1789407884	286273536
1789407889	293277696
1789407894	300523520
1789407899	307494912
1789407904	314781696
1789407909	322060288
1789407914	329031680
1789407919	336277504
1789407924	343519232
1789407929	350793728
1789407934	357720064
1789407939	364965888
1789407944	371924992
1789407949	378900480
1789407954	386187264
1789407959	393109504
1789407964	400351232
1789407969	407629824
1789407974	414552064
1789407979	421838848
1789407984	429117440
1789407989	436359168
1789407994	443285504
1789407999	450572288
1789408004	457850880
1789408009	465092608
1789408014	472018944
1789408019	479301632
1789408024	486543360
1789408029	493821952
1789408034	501063680
1789408039	508026880
1789408044	515272704
1789408049	522514432
1789408054	529477632
1789408059	536719360
1789408064	544014336
1789408069	550981632
1789408074	558223360
1789408079	565465088
1789408084	572428288
1789408089	579670016
1789408094	586952704
1789408099	594190336
1789408104	601186304
1789408109	608419840
1789408114	615731200
1789408119	621629440
1789408124	627666944
1789408129	633036800
1789408134	633036800
1789408139	633036800
1789408144	641679360
1789408149	646676480
1789408154	652914688
1789408159	660119552
1789408164	665640960
1789408169	672309248
1789408174	679981056
1789408179	686288896
1789408184	692002816
1789408189	696352768
1789408194	696352768
1789408199	696352768
1789408204	696352768
1789408209	696352768
1789408214	696352768
1789408219	696352768
1789408224	696352768
1789408229	696352768
1789408234	696352768
1789408239	696352768
1789408244	696352768
1789408249	696352768
1789408254	696352768
1789408259	696352768
1789408264	696352768
1789408269	696352768
1789408274	696352768
1789408279	696352768
1789408284	696352768
1789408289	696352768
1789408294	696352768
1789408299	696352768
1789408304	696352768
1789408309	696352768
1789408314	696352768
1789408319	696352768
1789408324	696352768
1789408329	696352768
1789408334	696352768
1789408339	696352768
1789408344	696352768
1789408349	696352768
1789408354	696352768
1789408359	696352768
1789408364	696352768
1789408369	696352768
1789408374	696352768
1789408379	696352768
1789408384	696352768
1789408389	696352768
1789408394	696352768
1789408399	696352768
1789408404	696352768
1789408409	696352768
1789408414	696352768
1789408419	696352768
1789408424	696352768
1789408429	696352768
1789408434	696352768
1789408439	696352768
1789408444	696352768
1789408449	696352768
1789408454	696352768
1789408459	696356864
1789408464	696356864
1789408469	696356864
1789408474	696356864
1789408479	696356864
1789408484	696356864
1789408489	696356864
1789408494	696356864
1789408499	696356864
1789408504	696356864
1789408509	696356864
1789408514	696356864
1789408519	696356864
1789408524	696356864
1789408529	696356864
1789408534	696356864
1789408539	696356864
1789408544	696356864
1789408550	696356864
1789408555	696356864
1789408560	696356864
1789408565	696356864
1789408570	696356864
1789408575	696356864
1789408580	696356864
1789408585	696356864
1789408590	696356864
1789408595	696356864
1789408600	696356864
1789408605	696356864
1789408610	696356864
1789408615	696360960
1789408620	696360960
1789408625	696360960
1789408630	696360960
1789408635	696360960
1789408640	696360960
1789408645	696360960
1789408650	696360960
1789408655	696360960
1789408660	696360960
1789408665	696360960
1789408670	696360960
1789408675	696360960
1789408680	696360960
1789408685	696360960
1789408690	696360960
1789408695	696360960
1789408700	696360960
1789408705	696360960
1789408710	696360960
1789408715	696360960
1789408720	696360960
1789408725	696365056
1789408730	696365056
1789408735	696365056
1789408740	696365056
1789408745	696365056
1789408750	696365056
1789408755	696365056
1789408760	696365056
1789408765	696365056
1789408770	696365056
1789408775	696365056
1789408780	696365056
1789408785	696365056
1789408790	696365056
1789408795	696365056
1789408800	696365056
1789408805	696365056
1789408810	696365056
1789408815	696365056
1789408820	696365056
1789408825	696365056
1789408830	696365056
1789408835	696365056
1789408840	696365056
1789408845	696365056
1789408850	696365056
1789408855	696365056
1789408860	696365056
1789408865	696365056
1789408870	696365056
1789408875	696365056
1789408880	696369152
1789408885	696369152
1789408890	696369152
1789408895	696373248
1789408900	696373248
1789408905	696373248
1789408910	696373248
1789408915	696373248
1789408920	696373248
1789408925	696373248
1789408930	696373248
1789408935	696373248
1789408940	696373248
1789408945	696373248
1789408950	696373248
1789408955	696373248
1789408960	696373248
1789408965	696373248
1789408970	696373248
1789408975	696373248
1789408980	696373248
1789408985	696373248
1789408990	696373248
1789408995	696373248
1789409000	696373248
1789409005	696373248
1789409010	696373248
1789409015	696373248
1789409020	696373248
1789409025	696373248
1789409030	696373248
1789409035	696377344
1789409040	696377344
1789409045	696377344
1789409050	696377344
1789409055	696377344
1789409060	696377344
1789409065	696377344
1789409070	696377344
1789409075	696377344
1789409080	696377344
1789409085	696377344
1789409090	696377344
1789409095	696377344
1789409100	696377344
1789409105	696377344
1789409110	696377344
1789409115	696377344
1789409120	696377344
1789409125	696377344
1789409130	696377344
1789409135	696377344
1789409140	696377344
1789409145	696377344
1789409150	696377344
1789409155	696377344
1789409160	696377344
1789409165	696377344
1789409170	696377344
1789409175	696377344
1789409180	696377344
1789409185	696377344
1789409190	696381440
1789409195	696381440
1789409200	696381440
1789409205	696381440
1789409210	696381440
1789409215	696381440
1789409220	696381440
1789409225	696381440
1789409230	696381440
1789409235	696381440
1789409240	696381440
1789409245	696381440
1789409250	696381440
1789409255	696381440
1789409260	696381440
1789409265	696381440
1789409270	696381440
1789409275	696381440
1789409280	696381440
1789409285	696381440
1789409290	696381440
1789409296	696381440
1789409301	696381440
1789409306	696381440
1789409311	696381440
1789409316	696381440
1789409321	696381440
1789409326	696381440
1789409331	696381440
1789409336	696381440
1789409341	696385536
1789409346	696385536
1789409351	696385536
1789409356	696385536
1789409361	696385536
1789409366	696385536
1789409371	696385536
1789409376	696385536
1789409381	696385536
1789409386	696385536
1789409391	696385536
1789409396	696385536
1789409401	696385536
1789409406	696385536
1789409411	696385536
1789409416	696385536
1789409421	696385536
1789409426	696385536
1789409431	696385536
1789409436	696385536
1789409441	696385536
1789409446	696385536
1789409451	696385536
1789409456	696385536
1789409461	696385536
1789409466	696385536
1789409471	696385536
1789409476	696385536
1789409481	696385536
1789409486	696385536
1789409491	696389632
1789409496	696389632
1789409501	696389632
1789409506	696389632
1789409511	696389632
1789409516	696389632
1789409521	696389632
1789409526	696389632
1789409531	696389632
1789409536	696389632
1789409541	696389632
1789409546	696389632
1789409551	696389632
1789409556	696389632
1789409561	696389632
1789409566	696389632
1789409571	696389632
1789409576	696389632
1789409581	696389632
1789409586	696389632
1789409591	696389632
1789409596	696389632
1789409601	696389632
1789409606	696389632
1789409611	696389632
1789409616	696389632
1789409621	696389632
1789409626	696389632
1789409631	696389632
1789409636	696389632
1789409641	696389632
1789409646	696389632
1789409651	696389632
1789409656	696389632
1789409661	696389632
1789409666	696389632
1789409671	696389632
1789409676	696389632
1789409681	696389632
1789409686	696389632
1789409691	696389632
1789409696	696389632
1789409701	696389632
1789409706	696389632
1789409711	696389632
1789409716	696389632
1789409721	696389632
1789409726	696389632
1789409731	696389632
1789409736	696389632
1789409741	696389632
1789409746	696389632
1789409751	696389632
1789409756	696389632
1789409761	696389632
1789409766	696389632
1789409771	696389632
1789409776	696389632
1789409781	696389632
1789409786	696389632
1789409791	696389632
1789409796	696389632
1789409801	696389632
1789409806	696389632
1789409811	696389632
1789409816	696389632
1789409821	696389632
1789409826	696389632
1789409831	696389632
1789409836	696389632
1789409841	696389632
1789409846	696389632
1789409851	696393728
1789409856	696393728
1789409861	696393728
1789409866	696393728
1789409871	696393728
1789409876	696393728
1789409881	696393728
1789409886	696393728
1789409891	696393728
1789409896	696393728
1789409901	696393728
1789409906	696393728
1789409911	696393728
1789409916	696393728
1789409921	696393728
1789409926	696393728
1789409931	696393728
1789409936	696393728
1789409941	696393728
1789409946	696393728
1789409951	696393728
1789409956	696393728
1789409961	696393728
1789409966	696397824
1789409971	696397824
1789409976	696397824
1789409981	696397824
1789409986	696397824
1789409991	696397824
1789409996	696397824
1789410002	696397824
1789410007	696397824
1789410012	696397824
1789410017	696397824
1789410022	696397824
1789410027	696397824
1789410032	696397824
1789410037	696397824
1789410042	696397824
1789410047	696397824
1789410052	696397824
1789410057	696397824
1789410062	696397824
1789410067	696397824
1789410072	1436528640
1789410077	1436528640
1789410082	1436528640
1789410087	1436528640
1789410092	1436528640
1789410097	1436528640
1789410102	1436532736
1789410107	1436532736
1789410112	2087452672
1789410117	2087452672
1789410122	2087452672
1789410127	2087452672
1789410132	2087452672
1789410137	2087452672
1789410142	2087456768
1789410147	2087456768
1789410152	2087456768
1789410157	2087456768
1789410162	2087456768
1789410167	2087456768
1789410172	2087456768
1789410177	2087456768
1789410182	2087456768
1789410187	2087456768
1789410192	2087456768
1789410197	2087456768
1789410202	2087456768
1789410207	2087456768
1789410212	2087456768
1789410217	2087456768
1789410222	2087456768
1789410227	2087456768
1789410232	2087456768
1789410237	2087456768
1789410242	2087456768
