engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,17.26644574990496,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_position_datatype,PASS,0.24138213228434324,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_missing_token_conformance,PASS,29.95062298187986,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_representation_profile,PASS,0.008583940099924803,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_sample_gt_inventory,PASS,0.9455159869976342,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_blank_nodes,PASS,14.335446231998503,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_empty_values,PASS,57.24937499081716,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_distinct_triple_count,PASS,4.881975238677114,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_record_cardinality_count,PASS,17.01671537803486,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_position_datatype_count,PASS,0.21227092994377017,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_missing_token_conformance_count,PASS,29.458682531956583,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_representation_profile_count,PASS,0.007490953896194696,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_blank_nodes_count,PASS,14.230218502692878,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,preflight_empty_values_count,PASS,44.89529922418296,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q01_record_density_1mb,PASS,6.689832127187401,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q02_variant_shape_counts,PASS,8.177925799041986,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q03_titv,PASS,7.549457893241197,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q04_filter_distribution,PASS,8.340353020932525,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q05_sample_genotype_counts,PASS,1.513490746729076,0.6112864231690764,0.6215160200372338,12.569022585172206,
comunica,q06_ac_an_distribution,PASS,58.5466788103804,0.6112864231690764,0.6215160200372338,12.569022585172206,
comunica,q07_file_metadata,PASS,0.0090145543217659,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q08_header_line_census,PASS,0.009249631315469742,0.5410957271233201,0.6215160200372338,12.569022585172206,
comunica,q09_predicate_census,PASS,5.440469628199935,0.5410957271233201,0.6215160200372338,12.569022585172206,
