engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.1311585661023855,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_position_datatype,PASS,0.04908767691813409,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_missing_token_conformance,PASS,2.7406802461482584,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_representation_profile,PASS,0.011574009899049997,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_sample_gt_inventory,PASS,2.5999537801835686,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_blank_nodes,PASS,1.300036309985444,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_empty_values,PASS,4.642490487080067,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_distinct_triple_count,PASS,0.4248428780119866,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_record_cardinality_count,PASS,1.5932751870714128,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_position_datatype_count,PASS,0.02766641997732222,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_missing_token_conformance_count,PASS,2.569520569872111,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_representation_profile_count,PASS,0.0073573889676481485,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_blank_nodes_count,PASS,1.2227644578088075,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,preflight_empty_values_count,PASS,3.7560791079886258,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q01_record_density_1mb,PASS,0.7539537698030472,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q02_variant_shape_counts,PASS,0.862879476044327,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q03_titv,PASS,0.7390158351045102,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q04_filter_distribution,PASS,0.8179996500257403,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q05_sample_genotype_counts,PASS,1.8725312910974026,0.06449505919590592,0.06827107188291848,6.651474962942302,
comunica,q06_ac_an_distribution,PASS,3.2359470140654594,0.06449505919590592,0.06827107188291848,6.651474962942302,
comunica,q07_file_metadata,PASS,0.009014080977067351,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q08_header_line_census,PASS,0.007988807978108525,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q09_predicate_census,PASS,0.46315147797577083,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q10_class_census,PASS,0.12776195514015853,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q11_record_digest,PASS,4.973123865900561,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q12_info_value_digest,PASS,0.21894292207434773,0.05731354048475623,0.06827107188291848,6.651474962942302,
comunica,q13_format_value_digest,PASS,0.1606433168053627,0.06449505919590592,0.06827107188291848,6.651474962942302,
