engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,16.427682914072648,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_position_datatype,PASS,0.2465027249418199,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_missing_token_conformance,PASS,27.95379824610427,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_representation_profile,PASS,0.008220411138609052,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_sample_gt_inventory,PASS,1.008167166961357,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_blank_nodes,PASS,13.979553535114974,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_empty_values,PASS,55.27804745687172,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_distinct_triple_count,PASS,5.453193978173658,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_record_cardinality_count,PASS,16.42239638697356,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_position_datatype_count,PASS,0.20138456602580845,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_missing_token_conformance_count,PASS,28.248931335983798,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_representation_profile_count,PASS,0.0073163670022040606,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_blank_nodes_count,PASS,13.617998544825241,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,preflight_empty_values_count,PASS,42.32273121504113,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q01_record_density_1mb,PASS,6.113937404938042,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q02_variant_shape_counts,PASS,7.708767616888508,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q03_titv,PASS,7.339264455018565,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q04_filter_distribution,PASS,7.625436877133325,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q05_sample_genotype_counts,PASS,1.4690836081281304,0.6340674280654639,0.6482515570241958,12.145744583103806,
comunica,q06_ac_an_distribution,PASS,53.95876455097459,0.6340674280654639,0.6482515570241958,12.145744583103806,
comunica,q07_file_metadata,PASS,0.013766434043645859,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q08_header_line_census,PASS,0.008727770997211337,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q09_predicate_census,PASS,5.157182133989409,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q10_class_census,PASS,1.3350316779688,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q11_record_digest,PASS,49.69444790901616,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q12_info_value_digest,PASS,1.672009743982926,0.5624771504662931,0.6482515570241958,12.145744583103806,
comunica,q13_format_value_digest,PASS,1.1984531721100211,0.6340674280654639,0.6482515570241958,12.145744583103806,
qlever,preflight_record_cardinality,PASS,0.099829345010221,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_position_datatype,PASS,0.018851443892344832,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_missing_token_conformance,PASS,0.40060642594471574,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_representation_profile,PASS,0.006855461047962308,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_sample_gt_inventory,PASS,0.04391038999892771,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_blank_nodes,PASS,0.048745389096438885,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_empty_values,PASS,5.136945299105719,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_distinct_triple_count,PASS,0.014008679892867804,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_record_cardinality_count,PASS,0.05047576897777617,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_position_datatype_count,PASS,0.01147971791215241,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_missing_token_conformance_count,PASS,0.38825026084668934,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_representation_profile_count,PASS,0.003823743900284171,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_blank_nodes_count,PASS,0.039458694867789745,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,preflight_empty_values_count,PASS,5.049676998984069,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q01_record_density_1mb,PASS,0.014645316870883107,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q02_variant_shape_counts,PASS,0.06217828090302646,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q03_titv,PASS,0.017487716861069202,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q04_filter_distribution,PASS,0.030525206122547388,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q05_sample_genotype_counts,PASS,0.040533535880967975,0.6340674280654639,0.6482515570241958,2.0831373690161854,
qlever,q06_ac_an_distribution,PASS,0.14649352990090847,0.6340674280654639,0.6482515570241958,2.0831373690161854,
qlever,q07_file_metadata,PASS,0.022219855105504394,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q08_header_line_census,PASS,0.00866994308307767,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q09_predicate_census,PASS,0.017285892041400075,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q10_class_census,PASS,0.019748948980122805,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q11_record_digest,PASS,0.48516299296170473,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q12_info_value_digest,PASS,0.15889226691797376,0.5624771504662931,0.6482515570241958,2.0831373690161854,
qlever,q13_format_value_digest,PASS,0.10971468593925238,0.6340674280654639,0.6482515570241958,2.0831373690161854,
hdt,preflight_record_cardinality,PASS,13.237931510899216,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_position_datatype,PASS,0.3001225560437888,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_missing_token_conformance,PASS,26.52993956906721,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_representation_profile,PASS,0.00822159694507718,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_sample_gt_inventory,PASS,3.6152334618382156,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_blank_nodes,PASS,13.475967366946861,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_empty_values,PASS,53.40182262798771,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_distinct_triple_count,PASS,5.222746478859335,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_record_cardinality_count,PASS,13.333314721938223,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_position_datatype_count,PASS,0.2896895899903029,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_missing_token_conformance_count,PASS,28.08153418591246,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_representation_profile_count,PASS,0.007618502946570516,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_blank_nodes_count,PASS,13.244296898134053,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,preflight_empty_values_count,PASS,41.29809396597557,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q01_record_density_1mb,PASS,4.896678457036614,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q02_variant_shape_counts,PASS,5.22510005813092,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q03_titv,PASS,5.464240280911326,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q04_filter_distribution,PASS,5.503478012979031,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q05_sample_genotype_counts,PASS,4.133352562086657,0.6340674280654639,0.6482515570241958,6.070713056949899,run artifact
hdt,q06_ac_an_distribution,PASS,25.483879120089114,0.6340674280654639,0.6482515570241958,6.070713056949899,run artifact
hdt,q07_file_metadata,PASS,0.017935791984200478,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q08_header_line_census,PASS,0.022180951898917556,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q09_predicate_census,PASS,5.175536246038973,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q10_class_census,PASS,16.33206949592568,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q11_record_digest,PASS,36.212262901011854,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q12_info_value_digest,PASS,3.0678363060578704,0.5624771504662931,0.6482515570241958,6.070713056949899,run artifact
hdt,q13_format_value_digest,PASS,3.0723925731144845,0.6340674280654639,0.6482515570241958,6.070713056949899,run artifact
cottas,preflight_record_cardinality,PASS,213.80938100488856,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,42.2218846231699,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,101.45658195903525,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.021013802150264382,0.5624771504662931,0.6482515570241958,30.508140492020175,built from N-Triples for this engine
