engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,16.50618676794693,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_position_datatype,PASS,0.2475788900628686,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_missing_token_conformance,PASS,28.729212297825143,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_representation_profile,PASS,0.008009931072592735,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_sample_gt_inventory,PASS,1.0125770410522819,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_blank_nodes,PASS,14.477035050978884,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_empty_values,PASS,56.23616204201244,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_distinct_triple_count,PASS,5.777589899953455,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_record_cardinality_count,PASS,16.0191376269795,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_position_datatype_count,PASS,0.2064819149672985,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_missing_token_conformance_count,PASS,29.20072694798,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_representation_profile_count,PASS,0.0072343130595982075,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_blank_nodes_count,PASS,13.777814975939691,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,preflight_empty_values_count,PASS,42.62046486395411,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q01_record_density_1mb,PASS,5.852221354143694,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q02_variant_shape_counts,PASS,7.2579837560188025,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q03_titv,PASS,7.1122675628867,0.5363143442664295,0.6157358230557293,11.953695443924516,
comunica,q04_filter_distribution,PASS,7.1172249771188945,0.5363143442664295,0.6157358230557293,11.953695443924516,
