1790161826	4096
1790161831	20115456
1790161836	46997504
1790161841	74031104
1790161846	101158912
1790161851	102092800
1790161856	113459200
1790161861	113463296
1790161866	102612992
1790161871	102801408
1790161876	103063552
1790161881	103264256
1790161886	103526400
1790161891	103792640
1790161896	103997440
1790161901	104189952
1790161906	104964096
1790161911	105984000
1790161916	107008000
1790161921	108060672
1790161926	109084672
1790161931	8241152
1790161936	8241152
1790161941	8241152
1790161946	8241152
1790161951	8241152
1790161956	8241152
1790161961	8241152
1790161966	8241152
1790161971	8241152
1790161976	8241152
1790161981	8241152
1790161986	8241152
1790161991	8241152
1790161996	8241152
1790162001	8241152
1790162006	8241152
1790162011	8241152
1790162016	8241152
1790162021	8241152
1790162026	8241152
1790162031	8241152
1790162036	8241152
1790162041	8241152
1790162046	8241152
1790162051	8241152
1790162056	8241152
1790162061	8241152
1790162066	8241152
1790162071	75104256
