engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,1.9785908819176257,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,preflight_position_datatype,PASS,0.04724287101998925,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,preflight_missing_token_conformance,PASS,2.181495794095099,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,preflight_representation_profile,PASS,0.009415858890861273,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,preflight_sample_gt_inventory,PASS,0.12201857659965754,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,preflight_blank_nodes,PASS,1.1763029540888965,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,preflight_empty_values,PASS,4.695393842179328,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,preflight_distinct_triple_count,PASS,0.4083509030751884,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.06014506192877889,0.0730897868052125,6.656889182981104,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.06014506192877889,0.0730897868052125,6.656889182981104,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.06014506192877889,0.0730897868052125,6.656889182981104,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.06014506192877889,0.0730897868052125,6.656889182981104,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.06014506192877889,0.0730897868052125,6.656889182981104,,1
comunica,preflight_empty_values_count,PASS,0.0,0.06014506192877889,0.0730897868052125,6.656889182981104,,1
comunica,q01_record_density_1mb,PASS,0.07278503989800811,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q02_variant_shape_counts,PASS,0.14967272337526083,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q03_titv,PASS,0.15385464299470186,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q04_filter_distribution,PASS,0.047215263824909925,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q05_sample_genotype_counts,PASS,0.1528595658019185,0.06716816127300262,0.0730897868052125,6.656889182981104,,0
comunica,q06_ac_an_distribution,PASS,0.7074374351650476,0.06716816127300262,0.0730897868052125,6.656889182981104,,0
comunica,q07_file_metadata,PASS,0.010059842374175787,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q08_header_line_census,PASS,0.0083215800113976,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q09_predicate_census,PASS,0.46151607390493155,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q10_class_census,PASS,0.12673430005088449,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q11_record_digest,PASS,0.26312601612880826,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q12_info_value_digest,PASS,0.21882467716932297,0.06014506192877889,0.0730897868052125,6.656889182981104,,0
comunica,q13_format_value_digest,PASS,0.1615850068628788,0.06716816127300262,0.0730897868052125,6.656889182981104,,0
