engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,19.28022293979302,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_position_datatype,PASS,0.38294696109369397,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_missing_token_conformance,PASS,35.13484592130408,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_representation_profile,PASS,0.012394997756928205,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_sample_gt_inventory,PASS,1.4036831832490861,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_blank_nodes,PASS,17.226406197063625,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_empty_values,PASS,69.48022049572319,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_distinct_triple_count,PASS,5.9330319236032665,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_record_cardinality_count,PASS,18.812578490935266,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_position_datatype_count,PASS,0.26690692314878106,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_missing_token_conformance_count,PASS,37.43130887998268,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_representation_profile_count,PASS,0.00976065918803215,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_blank_nodes_count,PASS,16.697073333896697,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,preflight_empty_values_count,PASS,52.9599686502479,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q01_record_density_1mb,PASS,0.711020132061094,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q02_variant_shape_counts,PASS,1.4940992738120258,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q03_titv,PASS,1.6745719518512487,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q04_filter_distribution,PASS,0.45903659472242,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q05_sample_genotype_counts,PASS,2.0850337338633835,0.758723090402782,0.7710577757097781,17.07325402693823,
comunica,q06_ac_an_distribution,PASS,8.653669090010226,0.758723090402782,0.7710577757097781,17.07325402693823,
comunica,q07_file_metadata,PASS,0.019434962887316942,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q08_header_line_census,PASS,0.01267370767891407,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q09_predicate_census,PASS,6.372548853047192,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q10_class_census,PASS,1.6633982895873487,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q11_record_digest,PASS,2.156154197640717,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q12_info_value_digest,PASS,2.2247123830020428,0.6725992481224239,0.7710577757097781,17.07325402693823,
comunica,q13_format_value_digest,PASS,1.65571310184896,0.758723090402782,0.7710577757097781,17.07325402693823,
qlever,preflight_record_cardinality,PASS,0.11664915271103382,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_position_datatype,PASS,0.020500763785094023,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_missing_token_conformance,PASS,0.47870071791112423,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_representation_profile,PASS,0.008780420757830143,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_sample_gt_inventory,PASS,0.05263677705079317,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_blank_nodes,PASS,0.045660973992198706,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_empty_values,PASS,6.235766359604895,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_distinct_triple_count,PASS,0.017348452005535364,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_record_cardinality_count,PASS,0.06064061587676406,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_position_datatype_count,PASS,0.013253971934318542,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_missing_token_conformance_count,PASS,0.47500963136553764,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_representation_profile_count,PASS,0.004523622803390026,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_blank_nodes_count,PASS,0.04466389212757349,0.6725992481224239,0.7710577757097781,2.4229422421194613,
qlever,preflight_empty_values_count,PASS,6.070165106095374,0.6725992481224239,0.7710577757097781,2.4229422421194613,
