1789426575	4096
1789426580	204800
1789426585	1183744
1789426590	655360
1789426595	655360
1789426600	1818624
1789426605	2256896
1789426610	2256896
1789426615	2277376
1789426620	2285568
1789426625	2314240
1789426630	2326528
1789426635	2347008
1789426640	2359296
1789426645	2404352
1789426650	2949120
1789426655	2949120
1789426660	2969600
1789426665	2977792
1789426670	3002368
1789426675	3014656
1789426680	3039232
1789426685	3063808
1789426690	3129344
1789426695	3629056
1789426700	3629056
1789426705	3649536
1789426710	3657728
1789426715	3682304
1789426720	3694592
1789426725	3719168
1789426730	3747840
1789426735	3776512
