engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,21.316416010726243,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_position_datatype,PASS,0.294891488738358,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_missing_token_conformance,PASS,29.62946811504662,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_representation_profile,PASS,0.009917262010276318,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_sample_gt_inventory,PASS,0.6604220331646502,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_blank_nodes,PASS,13.677080191206187,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_empty_values,PASS,55.198907690588385,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_distinct_triple_count,PASS,5.85114934714511,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_record_cardinality_count,PASS,20.334416714962572,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_position_datatype_count,PASS,0.24441195419058204,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_missing_token_conformance_count,PASS,28.90960907470435,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_representation_profile_count,PASS,0.009905773214995861,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_blank_nodes_count,PASS,13.945807675365359,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,preflight_empty_values_count,PASS,43.7164171859622,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q01_record_density_1mb,PASS,0.6680926000699401,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q02_variant_shape_counts,PASS,2.0564082730561495,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q03_titv,PASS,1.9301732978783548,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q04_filter_distribution,PASS,0.5253530591726303,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q05_sample_genotype_counts,PASS,3.4613976161926985,0.7222973858006299,0.7355210687965155,14.462812977377325,
comunica,q06_ac_an_distribution,PASS,10.928402004297823,0.7222973858006299,0.7355210687965155,14.462812977377325,
comunica,q07_file_metadata,PASS,0.017932599876075983,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q08_header_line_census,PASS,0.012394187971949577,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q09_predicate_census,PASS,5.237862849608064,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q10_class_census,PASS,1.3766040178015828,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q11_record_digest,PASS,2.1945600449107587,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q12_info_value_digest,PASS,2.2543104588985443,0.6419529551640153,0.7355210687965155,14.462812977377325,
comunica,q13_format_value_digest,PASS,1.2651441730558872,0.7222973858006299,0.7355210687965155,14.462812977377325,
qlever,preflight_record_cardinality,PASS,0.11701435688883066,0.6419529551640153,0.7355210687965155,2.1166216721758246,
qlever,preflight_position_datatype,PASS,0.020866099279373884,0.6419529551640153,0.7355210687965155,2.1166216721758246,
qlever,preflight_missing_token_conformance,PASS,0.6220030630938709,0.6419529551640153,0.7355210687965155,2.1166216721758246,
qlever,preflight_representation_profile,PASS,0.009622965008020401,0.6419529551640153,0.7355210687965155,2.1166216721758246,
qlever,preflight_sample_gt_inventory,PASS,0.03436789195984602,0.6419529551640153,0.7355210687965155,2.1166216721758246,
qlever,preflight_blank_nodes,PASS,0.038234065286815166,0.6419529551640153,0.7355210687965155,2.1166216721758246,
qlever,preflight_empty_values,PASS,4.867185113020241,0.6419529551640153,0.7355210687965155,2.1166216721758246,
qlever,preflight_distinct_triple_count,PASS,0.017407994717359543,0.6419529551640153,0.7355210687965155,2.1166216721758246,
qlever,preflight_record_cardinality_count,PASS,0.061653082724660635,0.6419529551640153,0.7355210687965155,2.1166216721758246,
