engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.6976051218807697,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_position_datatype,PASS,0.040890813106670976,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_missing_token_conformance,PASS,2.7304372540675104,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_representation_profile,PASS,0.009314112132415175,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_sample_gt_inventory,PASS,2.5644995719194412,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_blank_nodes,PASS,1.2336235798429698,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_empty_values,PASS,4.748985518934205,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_distinct_triple_count,PASS,0.39618216711096466,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_record_cardinality_count,PASS,1.249984946101904,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_position_datatype_count,PASS,0.028628065017983317,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_missing_token_conformance_count,PASS,2.734821595950052,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_representation_profile_count,PASS,0.0075252719689160585,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_blank_nodes_count,PASS,1.2174463078845292,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,preflight_empty_values_count,PASS,3.788639029953629,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q01_record_density_1mb,PASS,0.6935003900434822,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q02_variant_shape_counts,PASS,0.7671100350562483,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q03_titv,PASS,0.7214798738714308,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q04_filter_distribution,PASS,0.8395886928774416,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q05_sample_genotype_counts,PASS,1.8417665329761803,0.06311548710800707,0.06692202785052359,6.656352250138298,
comunica,q06_ac_an_distribution,PASS,3.1907959789969027,0.06311548710800707,0.06692202785052359,6.656352250138298,
comunica,q07_file_metadata,PASS,0.010366245871409774,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q08_header_line_census,PASS,0.00932623608969152,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q09_predicate_census,PASS,0.5026440860237926,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q10_class_census,PASS,0.1384356978815049,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q11_record_digest,PASS,5.100091198924929,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q12_info_value_digest,PASS,0.2198825660161674,0.05613442719914019,0.06692202785052359,6.656352250138298,
comunica,q13_format_value_digest,PASS,0.15720732416957617,0.06311548710800707,0.06692202785052359,6.656352250138298,
