1789304763	4096
1789304768	64843776
1789304773	78655488
1789304778	182636544
1789304783	182636544
1789304788	635621376
1789304793	1214439424
1789304798	1861451776
1789304803	2532548608
1789304808	2798411776
1789304813	2798415872
1789304818	2798415872
1789304823	2798415872
1789304828	2798415872
1789304833	2798415872
1789304838	2798415872
1789304843	2798415872
1789304848	2798415872
1789304853	2798415872
1789304858	2798415872
1789304863	2798415872
1789304868	2798415872
1789304873	2798415872
1789304878	2798415872
1789304883	2798415872
1789304888	2798415872
1789304893	2798415872
1789304898	2798415872
1789304903	2798415872
1789304908	2798415872
1789304913	2798415872
1789304918	2798415872
1789304923	2798415872
1789304928	2798415872
1789304933	2798415872
1789304938	2798415872
1789304943	2798415872
1789304948	2798415872
1789304953	2798415872
1789304958	2798415872
1789304963	2798415872
1789304968	2798415872
1789304973	2798415872
1789304978	2798415872
1789304983	2798415872
1789304988	2798415872
1789304993	2798415872
1789304998	2798415872
1789305003	2798415872
1789305008	2798415872
1789305013	2798415872
1789305018	2798415872
1789305023	2798415872
1789305028	2798415872
1789305033	2798415872
1789305038	2798415872
1789305043	2798415872
1789305048	2798415872
1789305053	2798415872
1789305058	2798415872
1789305063	2798415872
1789305068	2798415872
1789305073	2798415872
1789305078	2798415872
1789305083	2798415872
1789305088	2798415872
1789305093	2798415872
1789305098	2798415872
1789305103	2798415872
1789305108	2798415872
1789305113	2798415872
1789305118	2798415872
1789305123	2798415872
1789305128	2798415872
1789305133	2798415872
1789305138	2798415872
1789305143	2798415872
1789305148	2798419968
1789305153	2798419968
1789305158	2798419968
1789305163	2798419968
1789305168	2798419968
1789305173	2798419968
1789305178	2798419968
1789305183	2798419968
1789305188	2798419968
1789305193	2798419968
1789305198	2798419968
1789305204	2798419968
1789305209	2798419968
1789305214	2798419968
1789305219	2798419968
1789305224	2798419968
1789305229	2798419968
1789305234	2798419968
1789305239	2798419968
1789305244	2798419968
1789305249	2798419968
1789305254	2798419968
1789305259	2798419968
1789305264	2798419968
1789305269	2798419968
1789305274	2798419968
1789305279	2798419968
1789305284	2798419968
1789305289	2798419968
1789305294	2798419968
1789305299	2798419968
1789305304	2798419968
1789305309	2798419968
1789305314	2798419968
1789305319	2798419968
1789305324	2798419968
1789305329	2798419968
1789305334	2798419968
1789305339	2798419968
1789305344	2798419968
1789305349	2798419968
1789305354	2798419968
1789305359	2798419968
1789305364	2798419968
1789305369	2798419968
1789305374	2798419968
1789305379	2798419968
1789305384	2798419968
1789305389	2798419968
1789305394	2798419968
1789305399	2798419968
1789305404	2798419968
1789305409	2798419968
1789305414	2798419968
1789305419	2798419968
1789305424	2798419968
1789305429	2798419968
1789305434	2798419968
1789305439	2798419968
1789305444	2798419968
1789305449	2798419968
1789305454	2798424064
1789305459	2798424064
1789305464	2798424064
1789305469	2798424064
1789305474	2798424064
1789305479	2798424064
1789305484	2798424064
1789305489	2908540928
1789305494	3008036864
1789305499	3008036864
1789305504	3008036864
1789305509	3008036864
1789305514	3008036864
1789305519	3008036864
1789305524	3008036864
1789305529	3008036864
1789305534	3008036864
1789305539	3008036864
1789305544	3008036864
1789305549	3008036864
1789305554	3008036864
1789305559	3008036864
1789305564	3008036864
1789305569	3008036864
1789305574	3008036864
1789305579	3008036864
1789305584	3008036864
1789305589	3008036864
1789305594	3008036864
1789305599	3008036864
1789305604	3008036864
1789305609	3008040960
1789305614	3008040960
1789305619	3008040960
1789305624	3008040960
1789305629	3008040960
1789305634	3008040960
1789305639	3008040960
1789305644	3008040960
1789305649	3008040960
1789305654	3008040960
1789305659	3008040960
1789305664	3008040960
1789305669	3008040960
1789305674	3008040960
1789305679	3008040960
1789305684	3008040960
1789305689	3008040960
1789305694	3008040960
1789305699	3008040960
1789305704	3008040960
1789305709	3008040960
1789305714	3008040960
1789305719	3008040960
1789305724	3008040960
1789305729	3008040960
1789305734	3008040960
1789305739	3008040960
1789305744	3008040960
1789305749	3008040960
1789305754	3008040960
1789305759	3008040960
1789305764	3008040960
1789305769	3008040960
1789305774	3008045056
1789305779	3008045056
1789305784	3008045056
1789305789	3008045056
1789305794	3008045056
1789305799	3008045056
1789305804	3008045056
1789305809	3008045056
1789305814	3008045056
1789305819	3008045056
1789305824	3008045056
1789305830	3008045056
1789305835	3008045056
1789305840	3008045056
1789305845	3008045056
1789305850	3008045056
1789305855	3008045056
1789305860	3008045056
1789305865	3008045056
1789305870	3008045056
1789305875	3008045056
1789305880	3008045056
1789305885	3008045056
1789305890	3008045056
1789305895	3008045056
1789305900	3008045056
1789305905	3008045056
1789305910	3008045056
1789305915	3008045056
1789305920	3008045056
1789305925	3008045056
1789305930	3008045056
1789305935	3008045056
1789305940	3008045056
1789305945	3047043072
1789305950	3047043072
1789305955	3047043072
