1789669857	4096
1789669862	197132288
1789669867	419106816
1789669872	642150400
1789669877	651694080
1789669882	680062976
1789669887	895471616
1789669892	1113833472
1789669897	1334407168
1789669902	1555333120
1789669907	1776664576
1789669912	1850339328
1789669917	1562234880
1789669922	841072640
1789669927	692948992
1789669932	696684544
1789669937	700424192
1789669942	704139264
1789669947	707874816
1789669952	711852032
1789669957	715591680
1789669962	719335424
1789669967	723283968
1789669972	727023616
1789669977	730939392
1789669982	734650368
1789669987	738566144
1789669992	742277120
1789669997	746196992
1789670002	749907968
1789670007	753823744
1789670012	757534720
1789670017	761450496
1789670022	765161472
1789670027	768872448
1789670032	772788224
1789670037	776499200
1789670042	780447744
1789670047	784154624
1789670052	788094976
1789670057	791801856
1789670062	795717632
1789670067	799428608
1789670072	803135488
1789670077	807051264
1789670082	810762240
1789670087	814702592
1789670092	818413568
1789670097	822358016
1789670102	826064896
1789670107	829743104
1789670112	833687552
1789670117	837394432
1789670122	841310208
1789670127	845021184
1789670132	848699392
1789670137	852643840
1789670142	856354816
1789670147	860299264
1789670152	864239616
1789670157	867950592
1789670162	871661568
1789670167	875606016
1789670172	879316992
1789670177	883228672
1789670182	886939648
1789670187	890884096
1789670192	894590976
1789670197	898531328
1789670202	902238208
1789670207	906178560
1789670212	909889536
1789670217	913571840
1789670222	917512192
1789670227	921223168
1789670232	925167616
1789670237	928874496
1789670242	932818944
1789670247	936529920
1789670252	940474368
1789670257	944156672
1789670262	947838976
1789670267	951783424
1789670272	955494400
1789670277	959434752
1789670282	963141632
1789670287	967086080
1789670292	970797056
1789670297	974708736
1789670302	978419712
1789670307	982360064
1789670312	986071040
1789670317	989982720
1789670322	993697792
1789670327	997609472
1789670332	1001320448
1789670337	1005023232
1789670342	1008967680
1789670347	1012678656
1789670352	1018855424
1789670357	1025757184
1789670362	1032269824
1789670367	1038995456
1789670372	1045893120
1789670377	1052577792
1789670383	1059229696
1789670388	1066098688
1789670393	1072726016
1789670398	1079525376
1789670403	1086152704
1789670408	1092808704
1789670413	1099440128
1789670418	1106305024
1789670423	1112936448
1789670428	1119592448
1789670433	1126219776
1789670438	1132875776
1789670443	1139253248
1789670448	1145876480
1789670453	1152507904
1789670458	1159098368
1789670463	1165725696
1789670468	1172131840
1789670473	1178791936
1789670478	1185419264
1789670483	1191837696
1789670488	1198432256
1789670493	1204842496
1789670498	1211428864
1789670503	1218084864
1789670508	1224495104
1789670513	1231368192
1789670518	1237786624
1789670523	1244479488
1789670528	1251106816
1789670533	1257762816
1789670538	1264607232
1789670543	1271164928
1789670548	1278001152
1789670553	1284595712
1789670558	1291223040
1789670563	1298104320
1789670568	1304727552
1789670573	1311559680
1789670578	1318215680
1789670583	1325023232
1789670588	1331646464
1789670593	1338056704
1789670598	1344655360
1789670603	1351315456
1789670608	1358188544
1789670613	1364848640
1789670618	1371688960
1789670623	1378287616
1789670628	1385050112
1789670633	1391673344
1789670638	1398509568
1789670643	1405169664
1789670648	1408323584
1789670653	1408323584
1789670658	1408323584
1789670663	1408323584
1789670668	1408323584
1789670673	1408323584
1789670678	1408323584
1789670683	1408323584
1789670688	1408323584
1789670693	1408323584
1789670698	1408323584
1789670703	1408323584
1789670708	1408323584
1789670713	1408323584
1789670718	1408323584
1789670723	1408323584
1789670728	1408323584
1789670733	1408323584
1789670738	1408323584
1789670743	1408323584
1789670748	1408323584
1789670753	1408323584
1789670758	1408323584
1789670763	1408323584
1789670768	1408323584
1789670773	1408323584
1789670778	1408323584
1789670783	1408323584
1789670788	1408323584
1789670793	1408323584
1789670798	1408323584
1789670803	1408323584
1789670808	1408323584
1789670813	1408323584
1789670818	1408323584
1789670823	1408323584
1789670828	1408323584
1789670833	1408323584
1789670838	1408323584
1789670843	1408323584
1789670848	1408323584
1789670853	1408323584
1789670858	1408323584
1789670863	1408323584
1789670868	1408323584
1789670873	1408323584
1789670878	1408323584
1789670883	1408323584
1789670888	1408323584
1789670893	1408323584
1789670898	1408323584
1789670903	1408323584
1789670908	1408323584
1789670913	1408323584
1789670918	1408323584
1789670923	1408323584
1789670928	1408323584
1789670933	1408323584
1789670938	1408323584
1789670943	1408323584
1789670948	1408323584
1789670953	1408323584
1789670958	1408323584
1789670963	1408323584
1789670969	1408323584
1789670974	1408323584
1789670979	1408323584
1789670984	1408323584
1789670989	1408323584
1789670994	1408323584
1789670999	1408323584
1789671004	1408323584
1789671009	1408323584
1789671014	1408323584
1789671019	1408323584
1789671024	1408323584
1789671029	1408323584
1789671034	1408323584
1789671039	1408323584
1789671044	1408323584
1789671049	1408323584
1789671054	1408323584
1789671059	1408323584
1789671064	1408323584
1789671069	1408323584
1789671074	1408323584
1789671079	1408323584
1789671084	1408323584
1789671089	1408323584
1789671094	1408323584
1789671099	1408323584
1789671104	1408323584
1789671109	1408323584
1789671114	1408323584
1789671119	1408323584
1789671124	1408323584
1789671129	1408323584
1789671134	1408323584
1789671139	1408323584
1789671144	1408323584
1789671149	1408323584
1789671154	1408323584
1789671159	1408323584
1789671164	1408323584
1789671169	1408323584
1789671174	1408323584
1789671179	1408323584
1789671184	1408323584
1789671189	1408323584
1789671194	1408323584
1789671199	1408323584
1789671204	1408323584
1789671209	1408323584
1789671214	1408323584
1789671219	1408323584
1789671224	1408323584
1789671229	1408323584
1789671234	1408323584
1789671239	1408323584
1789671244	1408323584
1789671249	1408323584
1789671254	1408323584
1789671259	1408323584
1789671264	1408323584
1789671269	1408323584
1789671274	1408323584
1789671279	1408323584
1789671284	1408323584
1789671289	1408323584
1789671294	1408323584
1789671299	1408323584
1789671304	1408323584
1789671309	1408323584
1789671314	1408323584
1789671319	1408323584
1789671324	1408323584
1789671329	1408323584
1789671334	1408323584
1789671339	1408323584
1789671344	1408323584
1789671349	1408323584
1789671354	1408323584
1789671359	1408323584
1789671364	1408323584
1789671369	1408323584
1789671374	1408323584
1789671379	1408323584
1789671384	1408323584
1789671389	1408323584
1789671394	1408323584
1789671399	1408323584
1789671404	1408323584
1789671409	1408323584
1789671414	1408323584
1789671419	1408323584
1789671424	1408323584
1789671429	1408323584
1789671434	1408323584
1789671439	1408323584
1789671444	1408323584
1789671449	1408323584
1789671454	1408323584
1789671459	1408323584
1789671464	1408323584
1789671469	1408323584
1789671474	1408323584
1789671479	1408323584
1789671484	1408323584
1789671489	1408323584
1789671494	1408323584
1789671499	1408323584
1789671504	1408323584
1789671509	1408323584
1789671514	1408323584
1789671519	1408323584
1789671524	1408323584
1789671529	1408323584
1789671534	1408323584
1789671539	1408323584
1789671544	1408323584
1789671549	1408323584
1789671554	1408323584
1789671559	1408323584
1789671564	1408323584
1789671569	1408323584
1789671574	1408323584
1789671579	1408323584
1789671584	1408323584
1789671589	1408323584
1789671594	1408323584
1789671599	1408323584
1789671604	1408323584
1789671609	1408323584
1789671614	1408323584
1789671619	1408323584
1789671624	1408323584
1789671630	1408323584
1789671635	1408323584
1789671640	1408323584
1789671645	1408323584
1789671650	1408323584
1789671655	1408323584
1789671660	1408323584
1789671665	1408323584
1789671670	1408323584
1789671675	1408323584
1789671680	1408323584
1789671685	1408323584
1789671690	1408323584
1789671695	1408323584
1789671700	1408323584
1789671705	1408323584
1789671710	1408323584
1789671715	1408323584
1789671720	1408323584
1789671725	1408323584
1789671730	1408323584
1789671735	1408323584
1789671740	1408323584
1789671745	1408323584
1789671750	1408323584
1789671755	1408323584
1789671760	1408323584
1789671765	1408323584
1789671770	1408323584
1789671775	1408323584
1789671780	1408323584
1789671785	1408323584
1789671790	1408323584
1789671795	1408323584
1789671800	1408323584
1789671805	1408323584
1789671810	1408323584
1789671815	1408323584
1789671820	1408323584
1789671825	1408323584
1789671830	1408323584
1789671835	1408323584
1789671840	1408323584
1789671845	1408323584
1789671850	1408323584
1789671855	1408323584
1789671860	1408323584
1789671865	1408323584
1789671870	1408323584
1789671875	1408323584
1789671880	1408323584
1789671885	1408323584
1789671890	1408323584
1789671895	1408323584
1789671900	1408323584
1789671905	1408323584
1789671910	1408323584
1789671915	1408323584
1789671920	1408323584
1789671925	1408323584
1789671930	1408323584
1789671935	1408323584
1789671940	1408323584
1789671945	1408323584
1789671950	1408323584
1789671955	1408323584
1789671960	1408323584
1789671965	1408323584
1789671970	1408323584
1789671975	1408323584
1789671980	1408323584
1789671985	1408323584
1789671990	1408323584
1789671995	1408323584
1789672000	1408323584
1789672005	1408323584
1789672010	1408323584
1789672015	1408323584
1789672020	1408323584
1789672025	1408323584
1789672030	1408323584
1789672035	1408323584
1789672040	1408323584
1789672045	1408323584
1789672050	1408323584
1789672055	1408323584
1789672060	1408323584
1789672065	1408323584
1789672070	1408323584
1789672075	1408323584
1789672080	1408323584
1789672085	1408323584
1789672090	1408323584
1789672095	1408323584
1789672100	1408323584
1789672105	1408323584
1789672110	1408323584
1789672115	1408323584
1789672120	1408323584
1789672125	1408323584
1789672130	1408323584
1789672135	1408323584
1789672140	1408323584
1789672145	1408323584
1789672150	1408323584
1789672155	1408323584
1789672160	1408323584
1789672165	1408323584
1789672170	1408323584
1789672175	1408323584
1789672180	1408323584
1789672185	1408323584
1789672190	1408323584
1789672195	1408323584
1789672200	1408323584
1789672205	1408323584
1789672210	1408323584
1789672215	1408323584
1789672220	1408323584
1789672225	1408323584
1789672230	1408323584
1789672235	1408323584
1789672240	1408323584
1789672245	1408323584
1789672250	1408323584
1789672255	1408323584
1789672260	1408323584
1789672265	1408323584
1789672270	1408323584
1789672275	1408327680
1789672280	1408327680
1789672285	1408327680
1789672290	1408327680
1789672295	1408327680
1789672300	1408327680
1789672305	1408327680
1789672311	1408327680
1789672316	1408327680
1789672321	1408327680
1789672326	1408327680
1789672331	1408327680
1789672336	1408327680
1789672341	1408327680
1789672346	1408327680
1789672351	1408327680
1789672356	1408327680
1789672361	1408327680
1789672366	1408327680
1789672371	1408327680
1789672376	1408327680
1789672381	1408331776
1789672386	1408331776
1789672391	1408331776
1789672396	1408331776
1789672401	1408331776
1789672406	1408331776
1789672411	1408331776
1789672416	1408331776
1789672421	1408331776
1789672426	1408331776
1789672431	1408331776
1789672436	1408331776
1789672441	1408331776
1789672446	1408331776
1789672451	1408331776
1789672456	1408331776
1789672461	1408331776
1789672466	1408331776
1789672471	1408331776
1789672476	1408331776
1789672481	1408331776
1789672486	1408331776
1789672491	1408331776
1789672496	1408331776
1789672501	1408331776
1789672506	1408331776
1789672511	1408331776
1789672516	1408331776
1789672521	1408331776
1789672526	1408335872
1789672531	1408335872
1789672536	1408335872
1789672541	1408335872
1789672546	1408335872
1789672551	1408335872
1789672556	1408335872
1789672561	1408335872
1789672566	1408335872
1789672571	1408335872
1789672576	1408335872
1789672581	1408335872
1789672586	1408335872
1789672591	1408335872
1789672596	1408335872
1789672601	1408335872
1789672606	1408335872
1789672611	1408335872
1789672616	1408335872
1789672621	1408335872
1789672626	1408335872
1789672631	1408335872
1789672636	1408335872
1789672641	1408335872
1789672646	1408335872
1789672651	1408335872
1789672656	1408335872
1789672661	1408335872
1789672666	1408335872
1789672671	1408335872
1789672676	1408335872
1789672681	1408339968
1789672686	1408339968
1789672691	1408339968
1789672696	1408339968
1789672701	1408339968
1789672706	1408339968
1789672711	1408339968
1789672716	1408339968
1789672721	1408339968
1789672726	1408339968
1789672731	1408339968
1789672736	1408339968
1789672741	1408339968
1789672746	1408339968
1789672751	1408339968
1789672756	1408339968
1789672761	1408339968
1789672766	1408339968
1789672771	1408339968
1789672776	1408339968
1789672781	1408339968
1789672786	1408339968
1789672791	1408339968
1789672796	1408339968
1789672801	1408339968
1789672806	1408339968
1789672811	1408339968
1789672816	1408339968
1789672821	1408339968
1789672826	1408339968
1789672831	1408344064
1789672836	1408344064
1789672841	1408344064
1789672846	1408348160
1789672851	1408348160
1789672856	1408348160
1789672861	1408348160
1789672866	1408348160
1789672871	1408348160
1789672876	1408348160
1789672881	1408348160
1789672886	1408348160
1789672891	1408348160
1789672896	1408348160
1789672901	1408348160
1789672906	1408348160
1789672911	1408348160
1789672916	1408348160
1789672921	1408348160
1789672926	1408348160
1789672931	1408348160
1789672936	1408348160
1789672941	1408348160
1789672946	1408348160
1789672951	1408348160
1789672956	1408348160
1789672961	1408348160
1789672966	1408348160
1789672971	1408348160
1789672976	1408348160
1789672981	1408348160
1789672986	1408352256
1789672991	1408352256
1789672996	1408352256
1789673001	1408352256
1789673006	1408352256
1789673011	1408352256
1789673017	1408352256
1789673022	1408352256
1789673027	1408352256
1789673032	1408352256
1789673037	1408352256
1789673042	1408352256
1789673047	1408352256
1789673052	1408352256
1789673057	1408352256
1789673062	1408352256
1789673067	1408352256
1789673072	1408352256
1789673077	1408352256
1789673082	1408352256
1789673087	1408352256
1789673092	1408352256
1789673097	1408352256
1789673102	1408352256
1789673107	1408352256
1789673112	1408352256
1789673117	1408352256
1789673122	1408352256
1789673127	1408352256
1789673132	1408352256
1789673137	1408356352
1789673142	1408356352
1789673147	1408356352
1789673152	1408356352
1789673157	1408356352
1789673162	1408356352
1789673167	1408356352
1789673172	1408356352
1789673177	1408356352
1789673182	1408356352
1789673187	1408356352
1789673192	1408356352
1789673197	1408356352
1789673202	1408356352
1789673207	1408356352
1789673212	1408356352
1789673217	1408356352
1789673222	1408356352
1789673227	1408356352
1789673232	1408356352
1789673237	1408356352
1789673242	1408356352
1789673247	1408356352
1789673252	1408356352
1789673257	1408356352
1789673262	1408356352
1789673267	1408356352
1789673272	1408356352
1789673277	1408356352
1789673282	1408356352
1789673287	1408360448
1789673292	1408360448
1789673297	1408360448
1789673302	1408360448
1789673307	1408360448
1789673312	1408360448
1789673317	1408360448
1789673322	1408360448
1789673327	1408360448
1789673332	1408360448
1789673337	1408360448
1789673342	1408360448
1789673347	1408360448
1789673352	1408360448
1789673357	1408360448
1789673362	1408360448
1789673367	1408360448
1789673372	1408360448
1789673377	1408360448
1789673382	1408360448
1789673387	1408360448
1789673392	1408360448
1789673397	1408360448
1789673402	1408360448
1789673407	1408360448
1789673412	1408360448
1789673417	1408360448
1789673422	1408360448
1789673427	1408364544
1789673432	1408364544
1789673437	1408364544
1789673442	1408364544
1789673447	1408364544
1789673452	1408364544
1789673457	1408364544
1789673462	1408364544
1789673467	1408364544
1789673472	1408364544
1789673477	1408364544
1789673482	1408364544
1789673487	1408364544
1789673492	1408364544
1789673497	1408364544
1789673502	1408364544
1789673507	1408364544
1789673512	1408364544
1789673517	1408364544
1789673522	1408364544
1789673527	1408364544
