1789374341	4096
1789374346	23388160
1789374351	51470336
1789374356	79638528
1789374361	102088704
1789374366	102092800
1789374371	113459200
1789374376	102514688
1789374381	102801408
1789374386	103063552
1789374391	103264256
1789374396	103526400
1789374401	103792640
1789374406	103997440
1789374411	104189952
1789374416	104964096
1789374421	105984000
1789374426	107008000
1789374431	108302336
1789374436	109355008
1789374441	110219264
1789374446	110219264
1789374451	110219264
1789374456	110219264
1789374461	110219264
1789374466	110219264
1789374471	110219264
1789374476	110219264
1789374481	110219264
1789374486	110219264
1789374491	110219264
1789374496	110219264
1789374501	110219264
1789374506	110219264
1789374511	110219264
1789374516	110219264
1789374521	110219264
1789374526	110219264
1789374531	110219264
1789374536	110219264
1789374541	110219264
1789374546	110219264
1789374551	110219264
1789374556	110219264
1789374561	110219264
1789374566	110219264
1789374571	110219264
1789374576	177086464
