1789424170	4096
1789424175	64839680
1789424180	82857984
1789424185	182628352
1789424190	69226496
1789424195	72994816
1789424200	76763136
1789424205	80531456
1789424210	84295680
1789424215	88064000
1789424220	91832320
1789424225	95830016
1789424230	99573760
1789424235	104378368
1789424240	110186496
1789424245	115183616
1789424250	115183616
1789424255	115183616
1789424260	115183616
1789424265	115183616
1789424270	115183616
1789424275	115183616
1789424280	115183616
1789424285	115183616
1789424290	115183616
1789424295	115183616
1789424300	115183616
1789424305	115183616
1789424310	115183616
1789424315	115183616
1789424320	115183616
1789424325	115183616
1789424330	115183616
1789424335	115183616
1789424340	115183616
1789424345	115183616
1789424350	115183616
1789424355	115183616
1789424360	115183616
1789424365	115183616
1789424370	115183616
1789424375	115183616
1789424380	115183616
1789424385	115183616
1789424390	115183616
1789424395	115183616
1789424400	115183616
1789424405	115183616
1789424410	115183616
1789424415	115183616
1789424420	115183616
1789424425	115187712
1789424430	115187712
1789424435	115187712
1789424440	115187712
1789424445	192454656
1789424450	258785280
1789424455	258785280
1789424460	258785280
