1789473172	4096
1789473177	204800
1789473182	1187840
1789473187	659456
1789473192	659456
1789473197	659456
1789473202	2260992
1789473207	2260992
1789473212	2269184
1789473217	2285568
1789473222	2293760
1789473227	2326528
1789473232	2334720
1789473237	2363392
1789473242	2408448
1789473247	2936832
1789473252	2957312
1789473257	2957312
1789473262	2981888
1789473267	2985984
1789473272	3010560
1789473277	3022848
1789473282	3047424
1789473287	3100672
1789473292	3510272
1789473297	3637248
1789473302	3637248
1789473307	3657728
1789473312	3665920
1789473317	3690496
1789473322	3702784
1789473327	3727360
1789473332	3784704
