cell,experiment,skipped,skip_reason,exit_code,wrapper_wall_seconds,peak_host_out_tree_bytes,final_out_tree_bytes,tool_commit,memory_ceiling_requested,config,mode,sample_representation,info_representation,header_representation,rdf_storage_mode,hdt_strategy,representations,rdf_compression,artifact_compression,vcf_version_requested,spark_partitions,validation_engine,chunk_target_bytes,chunk_min_bytes,chunk_max_bytes,input,validate_requested,run_metrics_dir,output_triples,wall_seconds_java,user_seconds_java,sys_seconds_java,max_rss_kb_java,input_vcf_size_bytes,output_dir_size_bytes,exit_code_java,combined_rdf_size_bytes,metrics_rows,tool_status,peak_volume_workspace_bytes,peak_volume_workspace_source,chunk_stream_seconds,chunk_count,chunk_input_bytes,build_max_rss_kb,build_seconds__hdt_chunk_build,build_stages__hdt_chunk_build,build_seconds__cottas_chunk_build,build_stages__cottas_chunk_build,build_seconds__hdt_merge,build_stages__hdt_merge,build_seconds__hdt_index,build_stages__hdt_index,build_seconds__hdt_validate,build_stages__hdt_validate,build_seconds__cottas_merge_stream,build_stages__cottas_merge_stream,build_seconds__cottas_validate,build_stages__cottas_validate,merge_rounds__hdt,triples_per_second,seconds_per_mtriple,triples_per_input_byte,peak_host_workspace_ratio,bytes_per_triple
cohort__1000G_phase3_chr20__too_many_samples,05_corpus_breadth,True,"2504 sample columns exceeds BM_CORPUS_MAX_SAMPLES=1000; the expanded representation emits records x samples calls, which does not fit this volume. The condensed cell for the same input still runs. Raise BM_CORPUS_MAX_SAMPLES to force it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
consumer_wgs__60820188474283__first250000,05_corpus_breadth,False,,0,6594,1451569152,1117298688,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,60820188474283_first250000.vcf.gz,False,out/run_metrics/60820188474283_first250000__20260924T142314,72128667,25.46,119.16,4.41,1160812,68356275,334383806,0,334383806,1,success,1088742096,build_profile_tree,86.39292770065367,23,12281537106,4723644,1348.6774254441261,23,2507.8656618576497,23,180.1812104783021,22,31.88343977695331,1,121.5854269019328,1,1883.039985565003,1,88.94269445957616,1,5,2833019.1280439906,0.35298032057073786,1.0551872084896377,21.23534601614848,15.490355422761382
consumer_wgs__60820188475559__first250000,05_corpus_breadth,False,,0,6836,1642000384,1269743616,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,60820188475559_first250000.vcf.gz,False,out/run_metrics/60820188475559_first250000__20260924T122917,79651241,24.45,113.23,4.3,1494980,80153841,372377002,0,372377002,1,success,1202926938,build_profile_tree,90.01960402773693,26,13587706769,4791096,1386.9148398106918,26,2429.68886731565,26,200.61138171702623,25,37.271108873188496,1,133.66506466502324,1,2082.4158598869108,1,99.81493243807927,1,5,3257719.4683026588,0.3069632022431389,0.993729558138081,20.485610714525833,15.941291059106035
consumer_wgs__NB72462M__first250000,05_corpus_breadth,False,,0,4711,1230155776,946757632,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,NB72462M_first250000.vcf.gz,False,out/run_metrics/NB72462M_first250000__20260924T111045,59959711,23.36,103.06,4.63,1549828,67001767,283496860,0,283496860,1,success,1055960056,build_profile_tree,65.0622295057401,18,9326296006,4317300,1095.151377777569,18,1638.1325097088702,18,144.0336327208206,17,26.315385901834816,1,97.27396749891341,1,1301.5528268869966,1,64.95099487574771,1,5,2566768.4503424657,0.38959493984218835,0.8948974584506107,18.360049758090707,15.789896519014242
consumer_wgs__NG131FQA1I__first250000,05_corpus_breadth,False,,0,4770,1198292992,921632768,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,NG131FQA1I_first250000.vcf.gz,False,out/run_metrics/NG131FQA1I_first250000__20260924T095116,58231176,23.28,102.91,4.49,1553628,63777068,276704838,0,276704838,1,success,1044862999,build_profile_tree,65.01961548160762,18,9263247745,4446984,1069.1641789986752,18,1731.4804793670774,18,142.7939617340453,17,25.437848187051713,1,95.47402335889637,1,1304.8540112511255,1,66.18304821429774,1,5,2501339.1752577317,0.39978584667429695,0.9130425374838492,18.78877517542826,15.827136446634704
consumer_wgs__NG1N86S6FC__first250000,05_corpus_breadth,False,,0,2526,633200640,486412288,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,NG1N86S6FC_first250000.vcf.gz,False,out/run_metrics/NG1N86S6FC_first250000__20260924T090909,30523340,23.26,100.96,4.52,1393844,28119843,146863227,0,146863227,1,success,791102558,build_profile_tree,33.50535598723218,9,4789764032,4311404,686.9836163283326,9,816.0433923490345,9,62.24925935314968,8,13.508200244046748,1,50.65627172961831,1,664.253779459279,1,33.963674081955105,1,4,1312267.411865864,0.762039802983553,1.0854733435033759,22.517929420871944,15.935749102162477
giab_single__0GOOR_HG002__first250000,05_corpus_breadth,False,,0,2576,418643968,331431936,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,0GOOR_HG002_first250000.vcf.gz,False,out/run_metrics/0GOOR_HG002_first250000__20260924T082613,20520849,24.45,110.4,4.75,1565472,13829719,87288406,0,87288406,1,success,706090835,build_profile_tree,22.59475810872391,7,3678898674,4854476,553.1964969970286,7,1102.435766030103,7,32.9103642613627,6,9.410884828306735,1,33.235037344973534,1,686.2081081774086,1,23.503226477187127,1,3,839298.527607362,1.1914711715874913,1.483822556336828,30.271328578693463,16.150985565948076
giab_single__HG004_GRCh38__first250000,05_corpus_breadth,False,,0,3521,810590208,629329920,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,HG004_GRCh38_first250000.vcf.gz,False,out/run_metrics/HG004_GRCh38_first250000__20260923T152320,40832866,23.6,106.56,4.66,1483252,173254585,181346660,0,181346660,1,success,853125927,build_profile_tree,46.40390283474699,13,6837696987,4478488,851.7607215261087,13,1133.3519389363937,13,83.2980684088543,12,18.13022331520915,1,65.88271491508931,1,1054.9702401100658,1,50.011693452019244,1,4,1730206.1864406778,0.5779657984330564,0.23568130101722848,4.678607541612823,15.412337698754724
giab_single__HG005_GRCh38,05_corpus_breadth,False,,0,57853,13764079616,10879410176,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,HG005_GRCh38.vcf.gz,False,out/run_metrics/HG005_GRCh38__20260923T162200,657425805,146.81,1003.15,44.56,1576588,2359594728,2885155325,0,2885155325,1,success,10111590651,build_profile_tree,719.5663451859728,186,99325167164,4583680,17670.888488003984,186,16200.887901789509,186,2786.397705479525,185,453.4758856417611,1,1022.347736347001,1,15029.290637615137,1,709.4856644519605,1,8,4478072.3724541925,0.2233103703618692,0.2786181021675854,5.833238840835382,16.548498846953535
sv_batch__HGSVC2__first250000,05_corpus_breadth,False,,0,7438,2165817344,1609953280,d3b34d576958befd6e1fc3558c76e7c52aa0cd0d,,,full,expanded,,,space-optimized,partitioned,"hdt,cottas",none,none,,8,,,,,HGSVC2_first250000.vcf.gz,False,out/run_metrics/HGSVC2_first250000__20260923T131921,96754372,22.46,86.61,3.04,1632116,145542641,555999132,0,555999132,1,success,1743735713,build_profile_tree,109.41795772872865,30,15603308497,4452932,1736.4730147006921,30,2396.4987409282476,30,241.035213469062,29,45.577708438038826,1,159.5690863961354,1,2195.6067451080307,1,114.933265728876,1,5,4307852.715939447,0.232134213015201,0.6647836766958214,14.88098147126518,16.63959205895109
