engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.875134269939736,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_position_datatype,PASS,0.240035385126248,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_missing_token_conformance,PASS,27.783969428855926,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_representation_profile,PASS,0.009033741895109415,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_sample_gt_inventory,PASS,1.01258748001419,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_blank_nodes,PASS,14.248664814047515,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_empty_values,PASS,55.800967048155144,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_distinct_triple_count,PASS,5.627241542097181,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_record_cardinality_count,PASS,15.731605913024396,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_position_datatype_count,PASS,0.20281180017627776,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_missing_token_conformance_count,PASS,28.713893324835226,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_representation_profile_count,PASS,0.008904777001589537,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_blank_nodes_count,PASS,13.680293968180194,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,preflight_empty_values_count,PASS,43.67789632198401,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q01_record_density_1mb,PASS,0.5374518260359764,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q02_variant_shape_counts,PASS,1.3655617209151387,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q03_titv,PASS,1.4047237089835107,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q04_filter_distribution,PASS,0.40104958903975785,0.5710145479533821,0.6543964501470327,12.069418553030118,
comunica,q05_sample_genotype_counts,PASS,1.5452441500965506,0.6421116539277136,0.6543964501470327,12.069418553030118,
comunica,q06_ac_an_distribution,PASS,7.161250832024962,0.6421116539277136,0.6543964501470327,12.069418553030118,
