engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,1.9623836311511695,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,preflight_position_datatype,PASS,0.043156030122190714,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,preflight_missing_token_conformance,PASS,0.8549402221105993,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,preflight_representation_profile,PASS,0.008120025973767042,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,preflight_sample_gt_inventory,PASS,0.07865279586985707,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,preflight_blank_nodes,PASS,0.48032831121236086,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,preflight_empty_values,PASS,1.9461623062379658,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,preflight_distinct_triple_count,PASS,0.1866959840990603,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05791432224214077,0.06805193703621626,6.850461530964822,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05791432224214077,0.06805193703621626,6.850461530964822,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05791432224214077,0.06805193703621626,6.850461530964822,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05791432224214077,0.06805193703621626,6.850461530964822,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05791432224214077,0.06805193703621626,6.850461530964822,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05791432224214077,0.06805193703621626,6.850461530964822,,1
comunica,q01_record_density_1mb,PASS,0.07730658072978258,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q02_variant_shape_counts,PASS,0.15140643203631043,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q03_titv,PASS,0.15765379974618554,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q04_filter_distribution,PASS,0.045338904950767756,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q05_sample_genotype_counts,PASS,0.27117091603577137,0.06478067673742771,0.06805193703621626,6.850461530964822,,0
comunica,q06_ac_an_distribution,PASS,0.7608123528771102,0.06478067673742771,0.06805193703621626,6.850461530964822,,0
comunica,q07_file_metadata,PASS,0.00998647976666689,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q08_header_line_census,PASS,0.009229915216565132,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q09_predicate_census,PASS,0.1887517967261374,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q10_class_census,PASS,0.06464364565908909,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q11_record_digest,PASS,0.2313515148125589,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q12_info_value_digest,PASS,0.006742557045072317,0.05791432224214077,0.06805193703621626,6.850461530964822,,0
comunica,q13_format_value_digest,PASS,0.16598040098324418,0.06478067673742771,0.06805193703621626,6.850461530964822,,0
